0 0 0 0 1.05737422618063 
1 0.03125 0 0 1.081954707548 
2 0.0625 0 0 -1.40742701156254 
3 0.09375 0 0 1.50722497760063 
4 0.125 0 0 -0.142171393100247 
5 0.15625 0 0 1.9270384094043 
6 0.1875 0 0 -0.0203978714759639 
7 0.21875 0 0 2.18026521667862 
8 0.25 0 0 -0.44991955128446 
9 0.28125 0 0 -1.16435473766346 
10 0.3125 0 0 2.17777444255028 
11 0.34375 0 0 -0.0407279768419299 
12 0.375 0 0 0.705488720217938 
13 0.40625 0 0 1.02814192395532 
14 0.4375 0 0 0.688378167113616 
15 0.46875 0 0 -1.27616439485541 
16 0.5 0 0 0.232936359117994 
17 0.53125 0 0 -1.09983291071787 
18 0.5625 0 0 0.823667551562984 
19 0.59375 0 0 -0.0680558136652751 
20 0.625 0 0 -1.33384517588248 
21 0.65625 0 0 -1.43723432170638 
22 0.6875 0 0 0.599695021295344 
23 0.71875 0 0 -0.99758527082893 
24 0.75 0 0 0.900380553006726 
25 0.78125 0 0 1.96559678242782 
26 0.8125 0 0 -3.16436532948983 
27 0.84375 0 0 -0.734441291745239 
28 0.875 0 0 -2.23147019665393 
29 0.90625 0 0 0.476593012080919 
30 0.9375 0 0 -1.15124410317942 
31 0.96875 0 0 0.13555891333064 
32 1 0 0 -1.01645362519879 
33 1.03125 0 0 1.84783242434161 
34 1.0625 0 0 -3.75528945073574 
35 1.09375 0 0 1.58332909133538 
36 1.125 0 0 -2.03222800409333 
37 1.15625 0 0 1.4831540636759 
38 1.1875 0 0 -0.180593758766811 
39 1.21875 0 0 -1.51899559443243 
40 1.25 0 0 -1.02875132182886 
41 1.28125 0 0 -2.31151277944093 
42 1.3125 0 0 0.2108620521303 
43 1.34375 0 0 -0.235182737479732 
44 1.375 0 0 1.16534501633465 
45 1.40625 0 0 -1.078886560053 
46 1.4375 0 0 1.17824519223613 
47 1.46875 0 0 -1.63870995836317 
48 1.5 0 0 1.84065182562751 
49 1.53125 0 0 -1.09210374358869 
50 1.5625 0 0 1.28644285825565 
51 1.59375 0 0 -0.0750260936075219 
52 1.625 0 0 -0.541564151719954 
53 1.65625 0 0 0.0790259613039378 
54 1.6875 0 0 0.371984741997759 
55 1.71875 0 0 -0.152298415209775 
56 1.75 0 0 1.412976995295 
57 1.78125 0 0 1.18382706172185 
58 1.8125 0 0 0.0610750598079602 
59 1.84375 0 0 0.546514461424251 
60 1.875 0 0 0.0374373955833659 
61 1.90625 0 0 0.533819019485787 
62 1.9375 0 0 0.302862510170079 
63 1.96875 0 0 1.17294590901164 
64 2 0 0 0.241848780532739 
65 0 0.03125 0 0.640100150270613 
66 0.03125 0.03125 0 -0.220028596455292 
67 0.0625 0.03125 0 1.6828536844548 
68 0.09375 0.03125 0 -0.67748342935793 
69 0.125 0.03125 0 1.50659611733484 
70 0.15625 0.03125 0 -0.368740447850352 
71 0.1875 0.03125 0 1.64672675103103 
72 0.21875 0.03125 0 -0.562937414229563 
73 0.25 0.03125 0 0.82462293880231 
74 0.28125 0.03125 0 1.2369923414485 
75 0.3125 0.03125 0 -0.832792050640111 
76 0.34375 0.03125 0 1.16362382493589 
77 0.375 0.03125 0 0.272581800737645 
78 0.40625 0.03125 0 0.277560689753577 
79 0.4375 0.03125 0 -0.246140238100299 
80 0.46875 0.03125 0 0.7864552310078 
81 0.5 0.03125 0 -0.847162743341164 
82 0.53125 0.03125 0 0.607628766860781 
83 0.5625 0.03125 0 -0.851553757353129 
84 0.59375 0.03125 0 -0.31366710051547 
85 0.625 0.03125 0 -0.226465049382863 
86 0.65625 0.03125 0 0.0738809315822062 
87 0.6875 0.03125 0 -1.13396831467286 
88 0.71875 0.03125 0 0.569989853435396 
89 0.75 0.03125 0 -0.247087254586138 
90 0.78125 0.03125 0 -1.69947500858673 
91 0.8125 0.03125 0 1.16378985089248 
92 0.84375 0.03125 0 -1.80489348354239 
