0 0 0 0 1 
1 0.03125 0 0 1 
2 0.0625 0 0 1 
3 0.09375 0 0 1 
4 0.125 0 0 1 
5 0.15625 0 0 1 
6 0.1875 0 0 1 
7 0.21875 0 0 1 
8 0.25 0 0 1 
9 0.28125 0 0 1 
10 0.3125 0 0 1 
11 0.34375 0 0 1 
12 0.375 0 0 1 
13 0.40625 0 0 1 
14 0.4375 0 0 1 
15 0.46875 0 0 1 
16 0.5 0 0 1 
17 0.53125 0 0 1 
18 0.5625 0 0 1 
19 0.59375 0 0 1 
20 0.625 0 0 1 
21 0.65625 0 0 1 
22 0.6875 0 0 1 
23 0.71875 0 0 1 
24 0.75 0 0 1 
25 0.78125 0 0 1 
26 0.8125 0 0 1 
27 0.84375 0 0 1 
28 0.875 0 0 1 
29 0.90625 0 0 1 
30 0.9375 0 0 1 
31 0.96875 0 0 1 
32 1 0 0 1 
33 1.03125 0 0 1 
34 1.0625 0 0 1 
35 1.09375 0 0 1 
36 1.125 0 0 1 
37 1.15625 0 0 1 
38 1.1875 0 0 1 
39 1.21875 0 0 1 
40 1.25 0 0 1 
41 1.28125 0 0 1 
42 1.3125 0 0 1 
43 1.34375 0 0 1 
44 1.375 0 0 1 
45 1.40625 0 0 1 
46 1.4375 0 0 1 
47 1.46875 0 0 1 
48 1.5 0 0 1 
49 1.53125 0 0 1 
50 1.5625 0 0 1 
51 1.59375 0 0 1 
52 1.625 0 0 1 
53 1.65625 0 0 1 
54 1.6875 0 0 1 
55 1.71875 0 0 1 
56 1.75 0 0 1 
57 1.78125 0 0 1 
58 1.8125 0 0 1 
59 1.84375 0 0 1 
60 1.875 0 0 1 
61 1.90625 0 0 1 
62 1.9375 0 0 1 
63 1.96875 0 0 1 
64 2 0 0 1 
65 0 0.03125 0 0.978466268269857 
66 0.03125 0.03125 0 0.978416626789545 
67 0.0625 0.03125 0 0.97827052215662 
68 0.09375 0.03125 0 0.978045428490001 
69 0.125 0.03125 0 0.977724583033203 
70 0.15625 0.03125 0 0.977321610456985 
71 0.1875 0.03125 0 0.976829192731888 
72 0.21875 0.03125 0 0.976264072506028 
73 0.25 0.03125 0 0.975614426242499 
74 0.28125 0.03125 0 0.974906430817662 
75 0.3125 0.03125 0 0.974152447403512 
76 0.34375 0.03125 0 0.973330864529935 
77 0.375 0.03125 0 0.972470027402496 
78 0.40625 0.03125 0 0.971574760605136 
79 0.4375 0.03125 0 0.970645061005675 
80 0.46875 0.03125 0 0.969692737459508 
81 0.5 0.03125 0 0.968742957570682 
82 0.53125 0.03125 0 0.967789859013022 
83 0.5625 0.03125 0 0.966854499180557 
84 0.59375 0.03125 0 0.965925717037566 
85 0.625 0.03125 0 0.965018544717206 
86 0.65625 0.03125 0 0.964157789430953 
87 0.6875 0.03125 0 0.963351179856726 
88 0.71875 0.03125 0 0.962585566674181 
89 0.75 0.03125 0 0.961891605890836 
90 0.78125 0.03125 0 0.961250722816877 
91 0.8125 0.03125 0 0.960652942506959 
92 0.84375 0.03125 0 0.96016389104975 
93 0.875 0.03125 0 0.959757295131675 
94 0.90625 0.03125 0 0.959450400604294 
95 0.9375 0.03125 0 0.959217449575901 
96 0.96875 0.03125 0 0.959082058799707 
97 1 0.03125 0 0.959036063089258 
98 1.03125 0.03125 0 0.959088104120267 
99 1.0625 0.03125 0 0.959205422586819 
100 1.09375 0.03125 0 0.959454765046258 
101 1.125 0.03125 0 0.959770297044918 
102 1.15625 0.03125 0 0.960191191024478 
103 1.1875 0.03125 0 0.960672818083314 
104 1.21875 0.03125 0 0.96122679668864 
105 1.25 0.03125 0 0.961863007518996 
106 1.28125 0.03125 0 0.96256721712475 
107 1.3125 0.03125 0 0.963347396564442 
108 1.34375 0.03125 0 0.964171283930597 
109 1.375 0.03125 0 0.965037280379805 
110 1.40625 0.03125 0 0.965927455835808 
111 1.4375 0.03125 0 0.966855588646484 
112 1.46875 0.03125 0 0.967791968003437 
113 1.5 0.03125 0 0.968753278095934 
114 1.53125 0.03125 0 0.969699061307196 
115 1.5625 0.03125 0 0.970646958005962 
116 1.59375 0.03125 0 0.971566970438894 
117 1.625 0.03125 0 0.972460910547847 
118 1.65625 0.03125 0 0.97332580119872 
