0 0 0 0 -1.60987530209701 
1 0.03125 0 0 0.77602780002081 
2 0.0625 0 0 0.160240747344491 
3 0.09375 0 0 -0.866297224951524 
4 0.125 0 0 -0.990275140474759 
5 0.15625 0 0 -1.11694280306498 
6 0.1875 0 0 -1.19719208415028 
7 0.21875 0 0 -1.57553849161373 
8 0.25 0 0 2.18309859978902 
9 0.28125 0 0 -0.875987995536153 
10 0.3125 0 0 -1.58983469193122 
11 0.34375 0 0 0.057883535430431 
12 0.375 0 0 -1.17292248504239 
13 0.40625 0 0 -1.3907604860822 
14 0.4375 0 0 0.703371877699 
15 0.46875 0 0 0.723082882667086 
16 0.5 0 0 0.55676057467221 
17 0.53125 0 0 0.245481688271054 
18 0.5625 0 0 -1.06238234228954 
19 0.59375 0 0 0.953968276083219 
20 0.625 0 0 2.13375426206621 
21 0.65625 0 0 0.263149841832782 
22 0.6875 0 0 0.0482994895530302 
23 0.71875 0 0 0.564283413218254 
24 0.75 0 0 -3.11441282832011 
25 0.78125 0 0 0.99189234396564 
26 0.8125 0 0 2.77077069428553 
27 0.84375 0 0 1.76846376457169 
28 0.875 0 0 0.928941423824857 
29 0.90625 0 0 0.0963361931148551 
30 0.9375 0 0 0.525195893254007 
31 0.96875 0 0 0.770273563262283 
32 1 0 0 -1.38641175630261 
33 1.03125 0 0 1.50518393863508 
34 1.0625 0 0 1.60101421351922 
35 1.09375 0 0 -0.244577805969888 
36 1.125 0 0 0.755380353964516 
37 1.15625 0 0 -1.89138177898582 
38 1.1875 0 0 1.490121650608 
39 1.21875 0 0 1.28901259249427 
40 1.25 0 0 2.39657881472065 
41 1.28125 0 0 1.23576738877565 
42 1.3125 0 0 -0.151544915418518 
43 1.34375 0 0 -0.978665633221655 
44 1.375 0 0 0.126800059477225 
45 1.40625 0 0 -0.221249628840427 
46 1.4375 0 0 0.501518736339734 
47 1.46875 0 0 -0.109625874164252 
48 1.5 0 0 -0.686423008280714 
49 1.53125 0 0 0.257470737756715 
50 1.5625 0 0 -1.28189671168461 
51 1.59375 0 0 0.817241447033051 
52 1.625 0 0 0.386828269021469 
53 1.65625 0 0 -0.373410731077533 
