0 0 0 0 0 0 
1 0.03125 0 0 -0.0503086031905315 0 
2 0.0625 0 0 -0.0260577344398812 0 
3 0.09375 0 0 -0.0210502110853658 0 
4 0.125 0 0 -0.048121999365101 0 
5 0.15625 0 0 -0.0790680975049372 0 
6 0.1875 0 0 -0.113972560100718 0 
7 0.21875 0 0 -0.151384812730414 0 
8 0.25 0 0 -0.200620390593343 0 
9 0.28125 0 0 -0.132398559349936 0 
10 0.3125 0 0 -0.159773184210441 0 
11 0.34375 0 0 -0.209455518333291 0 
12 0.375 0 0 -0.20764665785109 0 
13 0.40625 0 0 -0.244300485508665 0 
14 0.4375 0 0 -0.287761750698734 0 
15 0.46875 0 0 -0.26578137952064 0 
16 0.5 0 0 -0.243185039437294 0 
17 0.53125 0 0 -0.225786271478787 0 
18 0.5625 0 0 -0.218114968720317 0 
19 0.59375 0 0 -0.251314416916865 0 
20 0.625 0 0 -0.221502908289264 0 
21 0.65625 0 0 -0.154823087599695 0 
22 0.6875 0 0 -0.146599655042421 0 
23 0.71875 0 0 -0.145090295993888 0 
24 0.75 0 0 -0.127456439330818 0 
25 0.78125 0 0 -0.224781840215821 0 
26 0.8125 0 0 -0.193785204466895 0 
27 0.84375 0 0 -0.107198620270472 0 
28 0.875 0 0 -0.0519341276276068 0 
29 0.90625 0 0 -0.02290470813308 0 
30 0.9375 0 0 -0.0198942020982408 0 
31 0.96875 0 0 -0.00348183043405312 0 
32 1 0 0 0.0205892184178932 0 
33 1.03125 0 0 -0.0227361489665632 0 
34 1.0625 0 0 0.0243008491157832 0 
35 1.09375 0 0 0.0743325432882589 0 
36 1.125 0 0 0.0666894868516999 0 
37 1.15625 0 0 0.090295122913091 0 
38 1.1875 0 0 0.0311894423197841 0 
39 1.21875 0 0 0.0777557439012841 0 
40 1.25 0 0 0.11803738741673 0 
41 1.28125 0 0 0.19293047537675 0 
42 1.3125 0 0 0.231548206275989 0 
43 1.34375 0 0 0.226812427669161 0 
44 1.375 0 0 0.196229126630984 0 
45 1.40625 0 0 0.200191628489647 0 
46 1.4375 0 0 0.193277577588384 0 
47 1.46875 0 0 0.208950038099 0 
48 1.5 0 0 0.205524229531368 0 
49 1.53125 0 0 0.184073510522595 0 
50 1.5625 0 0 0.192119471077493 0 
51 1.59375 0 0 0.152060198837349 0 
52 1.625 0 0 0.177598994057131 0 
53 1.65625 0 0 0.189687377464052 0 
54 1.6875 0 0 0.178018292117879 0 
55 1.71875 0 0 0.181199909190052 0 
56 1.75 0 0 0.162167520747075 0 
57 1.78125 0 0 0.100140619238944 0 
58 1.8125 0 0 0.0844079028215069 0 
59 1.84375 0 0 0.0773486183033252 0 
60 1.875 0 0 0.0700783670371578 0 
61 1.90625 0 0 0.0628837396116563 0 
62 1.9375 0 0 0.0523944950200337 0 
63 1.96875 0 0 0.0233668673838589 0 
64 2 0 0 0 0 
65 0 0.03125 0 0 0.0330429445681447 
66 0.03125 0.03125 0 -0.0165433043091023 0.0338110846108751 
67 0.0625 0.03125 0 -0.0306212849216576 -0.0439820941113294 
68 0.09375 0.03125 0 -0.038744216145935 0.0471007805500197 
69 0.125 0.03125 0 -0.0543206383029182 -0.00444285603438271 
70 0.15625 0.03125 0 -0.0791441622539288 0.0602199502938843 
71 0.1875 0.03125 0 -0.103821857301505 -0.000637433483623872 
72 0.21875 0.03125 0 -0.133909376386061 0.068133288021207 
73 0.25 0.03125 0 -0.138751153369872 -0.0140599859776394 
74 0.28125 0.03125 0 -0.156529335014824 -0.036386085551983 
75 0.3125 0.03125 0 -0.160823303489685 0.0680554513296962 
76 0.34375 0.03125 0 -0.177924950047105 -0.00127274927631031 
77 0.375 0.03125 0 -0.200510194987342 0.0220465225068105 
78 0.40625 0.03125 0 -0.218032009235377 0.0321294351236036 
79 0.4375 0.03125 0 -0.228206729013836 0.0215118177223005 
80 0.46875 0.03125 0 -0.231810725246125 -0.0398801373392315 
81 0.5 0.03125 0 -0.221800647807101 0.0072792612224373 
82 0.53125 0.03125 0 -0.21210834319072 -0.0343697784599336 
83 0.5625 0.03125 0 -0.211153241115091 0.0257396109863432 
84 0.59375 0.03125 0 -0.201568744908528 -0.00212674417703985 
85 0.625 0.03125 0 -0.187568381820053 -0.0416826617463275 
86 0.65625 0.03125 0 -0.167652510333394 -0.0449135725533242 
87 0.6875 0.03125 0 -0.14970423539666 0.0187404694154795 
88 0.71875 0.03125 0 -0.138778864554938 -0.0311745397134041 
89 0.75 0.03125 0 -0.153374915403644 0.0281368922814602 
90 0.78125 0.03125 0 -0.145610965223535 0.0614248994508694 
91 0.8125 0.03125 0 -0.139145410153802 -0.0988864165465571 
92 0.84375 0.03125 0 -0.103894858727323 -0.0229512903670387 
93 0.875 0.03125 0 -0.0664751223461484 -0.0697334436454352 
94 0.90625 0.03125 0 -0.0406653079885703 0.0148935316275287 
95 0.9375 0.03125 0 -0.02259432716333 -0.0359763782243568 
96 0.96875 0.03125 0 -0.00726804924852116 0.00423621604158249 
97 1 0.03125 0 -0.00381296859713076 -0.0317641757874621 
98 1.03125 0.03125 0 0.0135301358826412 0.0577447632606753 
99 1.0625 0.03125 0 0.0261002955321491 -0.117352795335492 
100 1.09375 0.03125 0 0.043941498223736 0.0494790341042307 
101 1.125 0.03125 0 0.065611738681226 -0.0635071251279165 
102 1.15625 0.03125 0 0.0591635773449639 0.0463485644898718 
103 1.1875 0.03125 0 0.0775634485042508 -0.00564355496146285 
104 1.21875 0.03125 0 0.0841090959898036 -0.0474686123260135 
105 1.25 0.03125 0 0.12344471047045 -0.0321484788071518 
106 1.28125 0.03125 0 0.152935047294612 -0.072234774357529 
107 1.3125 0.03125 0 0.179963370570584 0.00658943912907187 
108 1.34375 0.03125 0 0.185458737905873 -0.00734946054624161 
109 1.375 0.03125 0 0.186977367350611 0.0364170317604579 
110 1.40625 0.03125 0 0.18031397623818 -0.0337152050016564 
111 1.4375 0.03125 0 0.184125708075986 0.0368201622573791 
112 1.46875 0.03125 0 0.182854021430453 -0.0512096861988491 
113 1.5 0.03125 0 0.179983746566257 0.0575203695508598 
114 1.53125 0.03125 0 0.178053197635655 -0.0341282419871466 
115 1.5625 0.03125 0 0.16394195779986 0.040201339320489 
116 1.59375 0.03125 0 0.166149355252732 -0.00234456542523506 
117 1.625 0.03125 0 0.159881958267551 -0.0169238797412486 
118 1.65625 0.03125 0 0.162247705783875 0.00246956129074806 
119 1.6875 0.03125 0 0.159817379848766 0.01162452318743 
120 1.71875 0.03125 0 0.149759409616632 -0.00475932547530548 
121 1.75 0.03125 0 0.129382725460585 0.0441555311029688 
