0 0 0 0 0 
1 0.03125 0 0 0.0503086031905315 
2 0.0625 0 0 0.0260577344398812 
3 0.09375 0 0 0.0210502110853658 
4 0.125 0 0 0.048121999365101 
5 0.15625 0 0 0.0790680975049372 
6 0.1875 0 0 0.113972560100718 
7 0.21875 0 0 0.151384812730414 
8 0.25 0 0 0.200620390593343 
9 0.28125 0 0 0.132398559349936 
10 0.3125 0 0 0.159773184210441 
11 0.34375 0 0 0.209455518333291 
12 0.375 0 0 0.20764665785109 
13 0.40625 0 0 0.244300485508665 
14 0.4375 0 0 0.287761750698734 
15 0.46875 0 0 0.26578137952064 
16 0.5 0 0 0.243185039437294 
17 0.53125 0 0 0.225786271478787 
18 0.5625 0 0 0.218114968720317 
19 0.59375 0 0 0.251314416916865 
20 0.625 0 0 0.221502908289264 
21 0.65625 0 0 0.154823087599695 
22 0.6875 0 0 0.146599655042421 
23 0.71875 0 0 0.145090295993888 
24 0.75 0 0 0.127456439330818 
25 0.78125 0 0 0.224781840215821 
26 0.8125 0 0 0.193785204466895 
27 0.84375 0 0 0.107198620270472 
28 0.875 0 0 0.0519341276276068 
29 0.90625 0 0 0.02290470813308 
30 0.9375 0 0 0.0198942020982408 
31 0.96875 0 0 0.00348183043405312 
32 1 0 0 0.0205892184178932 
33 1.03125 0 0 0.0227361489665632 
34 1.0625 0 0 0.0243008491157832 
35 1.09375 0 0 0.0743325432882589 
36 1.125 0 0 0.0666894868516999 
37 1.15625 0 0 0.090295122913091 
38 1.1875 0 0 0.0311894423197841 
39 1.21875 0 0 0.0777557439012841 
40 1.25 0 0 0.11803738741673 
41 1.28125 0 0 0.19293047537675 
42 1.3125 0 0 0.231548206275989 
43 1.34375 0 0 0.226812427669161 
44 1.375 0 0 0.196229126630984 
45 1.40625 0 0 0.200191628489647 
46 1.4375 0 0 0.193277577588384 
47 1.46875 0 0 0.208950038099 
48 1.5 0 0 0.205524229531368 
49 1.53125 0 0 0.184073510522595 
50 1.5625 0 0 0.192119471077493 
51 1.59375 0 0 0.152060198837349 
52 1.625 0 0 0.177598994057131 
53 1.65625 0 0 0.189687377464052 
54 1.6875 0 0 0.178018292117879 
55 1.71875 0 0 0.181199909190052 
56 1.75 0 0 0.162167520747075 
57 1.78125 0 0 0.100140619238944 
58 1.8125 0 0 0.0844079028215069 
59 1.84375 0 0 0.0773486183033252 
60 1.875 0 0 0.0700783670371578 
61 1.90625 0 0 0.0628837396116563 
62 1.9375 0 0 0.0523944950200337 
63 1.96875 0 0 0.0233668673838589 
64 2 0 0 0 
65 0 0.03125 0 0.0330429445681447 
66 0.03125 0.03125 0 0.0376413384462789 
67 0.0625 0.03125 0 0.0535918621870072 
68 0.09375 0.03125 0 0.0609885055824788 
69 0.125 0.03125 0 0.0545020248741156 
70 0.15625 0.03125 0 0.0994496899556459 
71 0.1875 0.03125 0 0.103823814103414 
72 0.21875 0.03125 0 0.150246018318904 
73 0.25 0.03125 0 0.139461700000972 
74 0.28125 0.03125 0 0.160702768930654 
75 0.3125 0.03125 0 0.17463012168874 
76 0.34375 0.03125 0 0.177929502163034 
77 0.375 0.03125 0 0.201718584787087 
78 0.40625 0.03125 0 0.220386609512868 
79 0.4375 0.03125 0 0.229218388156168 
80 0.46875 0.03125 0 0.235216151004412 
81 0.5 0.03125 0 0.221920064463749 
82 0.53125 0.03125 0 0.214874919249542 
83 0.5625 0.03125 0 0.212716287122392 
84 0.59375 0.03125 0 0.201579964194842 
85 0.625 0.03125 0 0.192144066129694 
86 0.65625 0.03125 0 0.173564377740916 
87 0.6875 0.03125 0 0.150872672441404 
88 0.71875 0.03125 0 0.142237214446503 
89 0.75 0.03125 0 0.155934439372236 
90 0.78125 0.03125 0 0.158036614320477 
91 0.8125 0.03125 0 0.17070433077192 
92 0.84375 0.03125 0 0.106399734019792 
93 0.875 0.03125 0 0.0963415541372801 
94 0.90625 0.03125 0 0.0433068650232902 
95 0.9375 0.03125 0 0.0424829778865085 
96 0.96875 0.03125 0 0.00841249464962028 
97 1 0.03125 0 0.0319922114424667 
98 1.03125 0.03125 0 0.0593087030800217 
99 1.0625 0.03125 0 0.120220231242164 
100 1.09375 0.03125 0 0.0661742403207942 
101 1.125 0.03125 0 0.0913129519552748 
102 1.15625 0.03125 0 0.0751566252204377 
103 1.1875 0.03125 0 0.0777684914118476 
104 1.21875 0.03125 0 0.0965795484788543 
105 1.25 0.03125 0 0.127562224944327 
106 1.28125 0.03125 0 0.169136014253287 
107 1.3125 0.03125 0 0.180083967790476 
108 1.34375 0.03125 0 0.185604305003845 
109 1.375 0.03125 0 0.190490776951556 
110 1.40625 0.03125 0 0.183438940999796 
111 1.4375 0.03125 0 0.187771139217781 
112 1.46875 0.03125 0 0.18988950764556 
113 1.5 0.03125 0 0.188951692083702 
114 1.53125 0.03125 0 0.181294451347565 
115 1.5625 0.03125 0 0.168799032018588 
116 1.59375 0.03125 0 0.166165896735557 
117 1.625 0.03125 0 0.160775179318709 
118 1.65625 0.03125 0 0.16226649920763 
119 1.6875 0.03125 0 0.160239584501021 
120 1.71875 0.03125 0 0.149835015759676 
121 1.75 0.03125 0 0.136709913958697 
122 1.78125 0.03125 0 0.116296753194097 
123 1.8125 0.03125 0 0.087109280083361 
124 1.84375 0.03125 0 0.0770858488438124 
125 1.875 0.03125 0 0.0642148435278237 
126 1.90625 0.03125 0 0.0560935340557461 
127 1.9375 0.03125 0 0.0390743373756579 
128 1.96875 0.03125 0 0.0421618546899786 
129 2 0.03125 0 0.00755777439164808 
130 0 0.0625 0 0.0530460742641014 
