0 0 0 0 0 
1 0.03125 0 0 -0.0503086031905315 
2 0.0625 0 0 -0.0260577344398812 
3 0.09375 0 0 -0.0210502110853658 
4 0.125 0 0 -0.048121999365101 
5 0.15625 0 0 -0.0790680975049372 
6 0.1875 0 0 -0.113972560100718 
7 0.21875 0 0 -0.151384812730414 
8 0.25 0 0 -0.200620390593343 
9 0.28125 0 0 -0.132398559349936 
10 0.3125 0 0 -0.159773184210441 
11 0.34375 0 0 -0.209455518333291 
12 0.375 0 0 -0.20764665785109 
13 0.40625 0 0 -0.244300485508665 
14 0.4375 0 0 -0.287761750698734 
15 0.46875 0 0 -0.26578137952064 
16 0.5 0 0 -0.243185039437294 
17 0.53125 0 0 -0.225786271478787 
18 0.5625 0 0 -0.218114968720317 
19 0.59375 0 0 -0.251314416916865 
20 0.625 0 0 -0.221502908289264 
21 0.65625 0 0 -0.154823087599695 
22 0.6875 0 0 -0.146599655042421 
23 0.71875 0 0 -0.145090295993888 
24 0.75 0 0 -0.127456439330818 
25 0.78125 0 0 -0.224781840215821 
26 0.8125 0 0 -0.193785204466895 
27 0.84375 0 0 -0.107198620270472 
28 0.875 0 0 -0.0519341276276068 
29 0.90625 0 0 -0.02290470813308 
30 0.9375 0 0 -0.0198942020982408 
31 0.96875 0 0 -0.00348183043405312 
32 1 0 0 0.0205892184178932 
33 1.03125 0 0 -0.0227361489665632 
34 1.0625 0 0 0.0243008491157832 
35 1.09375 0 0 0.0743325432882589 
36 1.125 0 0 0.0666894868516999 
37 1.15625 0 0 0.090295122913091 
38 1.1875 0 0 0.0311894423197841 
39 1.21875 0 0 0.0777557439012841 
40 1.25 0 0 0.11803738741673 
41 1.28125 0 0 0.19293047537675 
42 1.3125 0 0 0.231548206275989 
43 1.34375 0 0 0.226812427669161 
44 1.375 0 0 0.196229126630984 
45 1.40625 0 0 0.200191628489647 
46 1.4375 0 0 0.193277577588384 
47 1.46875 0 0 0.208950038099 
48 1.5 0 0 0.205524229531368 
49 1.53125 0 0 0.184073510522595 
50 1.5625 0 0 0.192119471077493 
51 1.59375 0 0 0.152060198837349 
52 1.625 0 0 0.177598994057131 
53 1.65625 0 0 0.189687377464052 
54 1.6875 0 0 0.178018292117879 
55 1.71875 0 0 0.181199909190052 
56 1.75 0 0 0.162167520747075 
57 1.78125 0 0 0.100140619238944 
58 1.8125 0 0 0.0844079028215069 
59 1.84375 0 0 0.0773486183033252 
60 1.875 0 0 0.0700783670371578 
61 1.90625 0 0 0.0628837396116563 
62 1.9375 0 0 0.0523944950200337 
63 1.96875 0 0 0.0233668673838589 
64 2 0 0 0 
65 0 0.03125 0 0 
66 0.03125 0.03125 0 -0.0165433043091023 
67 0.0625 0.03125 0 -0.0306212849216576 
68 0.09375 0.03125 0 -0.038744216145935 
69 0.125 0.03125 0 -0.0543206383029182 
70 0.15625 0.03125 0 -0.0791441622539288 
71 0.1875 0.03125 0 -0.103821857301505 
72 0.21875 0.03125 0 -0.133909376386061 
73 0.25 0.03125 0 -0.138751153369872 
74 0.28125 0.03125 0 -0.156529335014824 
75 0.3125 0.03125 0 -0.160823303489685 
76 0.34375 0.03125 0 -0.177924950047105 
77 0.375 0.03125 0 -0.200510194987342 
78 0.40625 0.03125 0 -0.218032009235377 
79 0.4375 0.03125 0 -0.228206729013836 
80 0.46875 0.03125 0 -0.231810725246125 
81 0.5 0.03125 0 -0.221800647807101 
82 0.53125 0.03125 0 -0.21210834319072 
83 0.5625 0.03125 0 -0.211153241115091 
84 0.59375 0.03125 0 -0.201568744908528 
85 0.625 0.03125 0 -0.187568381820053 
86 0.65625 0.03125 0 -0.167652510333394 
87 0.6875 0.03125 0 -0.14970423539666 
88 0.71875 0.03125 0 -0.138778864554938 
89 0.75 0.03125 0 -0.153374915403644 
90 0.78125 0.03125 0 -0.145610965223535 
91 0.8125 0.03125 0 -0.139145410153802 
92 0.84375 0.03125 0 -0.103894858727323 
93 0.875 0.03125 0 -0.0664751223461484 
94 0.90625 0.03125 0 -0.0406653079885703 
95 0.9375 0.03125 0 -0.02259432716333 
96 0.96875 0.03125 0 -0.00726804924852116 
97 1 0.03125 0 -0.00381296859713076 
98 1.03125 0.03125 0 0.0135301358826412 
99 1.0625 0.03125 0 0.0261002955321491 
100 1.09375 0.03125 0 0.043941498223736 
101 1.125 0.03125 0 0.065611738681226 
102 1.15625 0.03125 0 0.0591635773449639 
103 1.1875 0.03125 0 0.0775634485042508 
104 1.21875 0.03125 0 0.0841090959898036 
105 1.25 0.03125 0 0.12344471047045 
106 1.28125 0.03125 0 0.152935047294612 
107 1.3125 0.03125 0 0.179963370570584 
108 1.34375 0.03125 0 0.185458737905873 
109 1.375 0.03125 0 0.186977367350611 
110 1.40625 0.03125 0 0.18031397623818 
111 1.4375 0.03125 0 0.184125708075986 
112 1.46875 0.03125 0 0.182854021430453 
113 1.5 0.03125 0 0.179983746566257 
114 1.53125 0.03125 0 0.178053197635655 
115 1.5625 0.03125 0 0.16394195779986 
116 1.59375 0.03125 0 0.166149355252732 
117 1.625 0.03125 0 0.159881958267551 
118 1.65625 0.03125 0 0.162247705783875 
119 1.6875 0.03125 0 0.159817379848766 
120 1.71875 0.03125 0 0.149759409616632 
121 1.75 0.03125 0 0.129382725460585 
122 1.78125 0.03125 0 0.110255769436571 
123 1.8125 0.03125 0 0.0870883685655241 
124 1.84375 0.03125 0 0.0751701423596866 
125 1.875 0.03125 0 0.0642041853755985 
126 1.90625 0.03125 0 0.05355558450477 
127 1.9375 0.03125 0 0.0379107895245605 
128 1.96875 0.03125 0 0.0208342325819457 
