0 0 0 0 -1.60987530209701 0 0 1.05737422618063 
1 0.03125 0 0 0.77602780002081 1.08048956420573 0 1.081954707548 
2 0.0625 0 0 0.160240747344491 -0.146033615416846 0 -1.40742701156254 
3 0.09375 0 0 -0.866297224951524 -0.566208161938214 0 1.50722497760063 
4 0.125 0 0 -0.990275140474759 -0.198356446010152 0 -0.142171393100247 
5 0.15625 0 0 -1.11694280306498 -0.00243407196773049 0 1.9270384094043 
6 0.1875 0 0 -1.19719208415028 0.3248224895748 0 -0.0203978714759639 
7 0.21875 0 0 -1.57553849161373 0.559213963019299 0 2.18026521667862 
8 0.25 0 0 2.18309859978902 1.97981559115106 0 -0.44991955128446 
9 0.28125 0 0 -0.875987995536153 -0.772184821276409 0 -1.16435473766346 
10 0.3125 0 0 -1.58983469193122 -0.0336038169358321 0 2.17777444255028 
11 0.34375 0 0 0.057883535430431 1.00897818515796 0 -0.0407279768419299 
12 0.375 0 0 -1.17292248504239 0.228366811639956 0 0.705488720217938 
13 0.40625 0 0 -1.3907604860822 0.840591240745209 0 1.02814192395532 
14 0.4375 0 0 0.703371877699 1.90576069391673 0 0.688378167113616 
15 0.46875 0 0 0.723082882667086 1.08706093678447 0 -1.27616439485541 
16 0.5 0 0 0.55676057467221 0.684300532166148 0 0.232936359117994 
17 0.53125 0 0 0.245481688271054 0.437693705218144 0 -1.09983291071787 
18 0.5625 0 0 -1.06238234228954 0.222775283367226 0 0.823667551562984 
19 0.59375 0 0 0.953968276083219 1.59186150426679 0 -0.0680558136652751 
20 0.625 0 0 2.13375426206621 1.08590484701474 0 -1.33384517588248 
21 0.65625 0 0 0.263149841832782 -0.410541527478369 0 -1.43723432170638 
22 0.6875 0 0 0.0482994895530302 -0.0993465713356594 0 0.599695021295344 
23 0.71875 0 0 0.564283413218254 0.201965806046421 0 -0.99758527082893 
24 0.75 0 0 -3.11441282832011 -0.829391234330432 0 0.900380553006726 
25 0.78125 0 0 0.99189234396564 2.53346799975315 0 1.96559678242782 
26 0.8125 0 0 2.77077069428553 1.74847341801899 0 -3.16436532948983 
27 0.84375 0 0 1.76846376457169 0.105720369380772 0 -0.734441291745239 
28 0.875 0 0 0.928941423824857 -0.465311830993328 0 -2.23147019665393 
29 0.90625 0 0 0.0963361931148551 -0.568339195375687 0 0.476593012080919 
30 0.9375 0 0 0.525195893254007 -0.0864040020828547 0 -1.15124410317942 
31 0.96875 0 0 0.770273563262283 -0.121159002062977 0 0.13555891333064 
32 1 0 0 -1.38641175630261 -0.780869984480768 0 -1.01645362519879 
33 1.03125 0 0 1.50518393863508 1.16052111517454 0 1.84783242434161 
34 1.0625 0 0 1.60101421351922 0.0575822853237097 0 -3.75528945073574 
35 1.09375 0 0 -0.244577805969888 -0.972513442064733 0 1.58332909133538 
36 1.125 0 0 0.755380353964516 -0.0344879414551666 0 -2.03222800409333 
37 1.15625 0 0 -1.89138177898582 -0.996209458180067 0 1.4831540636759 
38 1.1875 0 0 1.490121650608 1.48396819790293 0 -0.180593758766811 
39 1.21875 0 0 1.28901259249427 0.203307266832622 0 -1.51899559443243 
40 1.25 0 0 2.39657881472065 0.173034337719047 0 -1.02875132182886 
41 1.28125 0 0 1.23576738877565 -1.27985369862843 0 -2.31151277944093 
42 1.3125 0 0 -0.151544915418518 -1.65071474257296 0 0.2108620521303 
43 1.34375 0 0 -0.978665633221655 -1.32331807242519 0 -0.235182737479732 
44 1.375 0 0 0.126800059477225 -0.296056296971928 0 1.16534501633465 
45 1.40625 0 0 -0.221249628840427 -0.636084872046961 0 -1.078886560053 
46 1.4375 0 0 0.501518736339734 -0.292859824396713 0 1.17824519223613 
