0 0 0 0 0 
1 0.03125 0 0 7.41966e-09 
2 0.0625 0 0 2.89797e-08 
3 0.09375 0 0 6.18961e-08 
4 0.125 0 0 9.98056e-08 
5 0.15625 0 0 1.39036e-07 
6 0.1875 0 0 1.73993e-07 
7 0.21875 0 0 1.98147e-07 
8 0.25 0 0 2.08255e-07 
9 0.28125 0 0 2.02494e-07 
10 0.3125 0 0 1.81482e-07 
11 0.34375 0 0 1.48151e-07 
12 0.375 0 0 1.07693e-07 
13 0.40625 0 0 6.74127e-08 
14 0.4375 0 0 3.1802e-08 
15 0.46875 0 0 8.3418e-09 
16 0.5 0 0 3.0397e-12 
17 0.53125 0 0 8.57344e-09 
18 0.5625 0 0 3.26552e-08 
19 0.59375 0 0 6.80752e-08 
20 0.625 0 0 1.09225e-07 
21 0.65625 0 0 1.50114e-07 
22 0.6875 0 0 1.82384e-07 
23 0.71875 0 0 2.04334e-07 
24 0.75 0 0 2.09662e-07 
25 0.78125 0 0 1.99533e-07 
26 0.8125 0 0 1.74507e-07 
27 0.84375 0 0 1.40168e-07 
28 0.875 0 0 1.00668e-07 
29 0.90625 0 0 6.16602e-08 
30 0.9375 0 0 2.90557e-08 
31 0.96875 0 0 7.58775e-09 
32 1 0 0 0 
33 0 0.03125 0 7.67416e-09 
34 0.03125 0.03125 0 1.51521e-08 
35 0.0625 0.03125 0 3.62502e-08 
36 0.09375 0.03125 0 6.72786e-08 
37 0.125 0.03125 0 1.05851e-07 
38 0.15625 0.03125 0 1.4504e-07 
39 0.1875 0.03125 0 1.78544e-07 
40 0.21875 0.03125 0 2.0228e-07 
41 0.25 0.03125 0 2.12277e-07 
42 0.28125 0.03125 0 2.06646e-07 
43 0.3125 0.03125 0 1.86225e-07 
44 0.34375 0.03125 0 1.54061e-07 
45 0.375 0.03125 0 1.14803e-07 
46 0.40625 0.03125 0 7.39565e-08 
47 0.4375 0.03125 0 3.98162e-08 
48 0.46875 0.03125 0 1.65696e-08 
49 0.5 0.03125 0 8.83427e-09 
