0 0 0 0 0.00277993 
1 0.03125 0 0 0.00272678 
2 0.0625 0 0 0.002568 
3 0.09375 0 0 0.00225271 
4 0.125 0 0 0.00193725 
5 0.15625 0 0 0.0015365 
6 0.1875 0 0 0.00104211 
7 0.21875 0 0 0.000521153 
8 0.25 0 0 0.000171432 
9 0.28125 0 0 0.00064978 
10 0.3125 0 0 0.00118773 
11 0.34375 0 0 0.00170589 
12 0.375 0 0 0.00211977 
13 0.40625 0 0 0.00252693 
14 0.4375 0 0 0.00275766 
15 0.46875 0 0 0.00293874 
16 0.5 0 0 0.002958 
17 0.53125 0 0 0.00286518 
18 0.5625 0 0 0.00265588 
19 0.59375 0 0 0.00232596 
20 0.625 0 0 0.00195159 
21 0.65625 0 0 0.00141714 
22 0.6875 0 0 0.000940528 
23 0.71875 0 0 0.000375068 
24 0.75 0 0 0.000271233 
25 0.78125 0 0 0.000800508 
26 0.8125 0 0 0.00129193 
27 0.84375 0 0 0.00173227 
28 0.875 0 0 0.00213402 
29 0.90625 0 0 0.00243516 
30 0.9375 0 0 0.00263969 
31 0.96875 0 0 0.0027833 
32 1 0 0 0.00278969 
33 0 0.03125 0 0.00283478 
34 0.03125 0.03125 0 0.0027634 
35 0.0625 0.03125 0 0.00253757 
36 0.09375 0.03125 0 0.00236249 
37 0.125 0.03125 0 0.00200921 
38 0.15625 0.03125 0 0.00158968 
39 0.1875 0.03125 0 0.0011468 
40 0.21875 0.03125 0 0.000710519 
41 0.25 0.03125 0 0.000526822 
42 0.28125 0.03125 0 0.000810827 
43 0.3125 0.03125 0 0.00129277 
44 0.34375 0.03125 0 0.00174884 
45 0.375 0.03125 0 0.00223925 
46 0.40625 0.03125 0 0.00254253 
47 0.4375 0.03125 0 0.00282825 
48 0.46875 0.03125 0 0.00296935 
49 0.5 0.03125 0 0.00301799 
50 0.53125 0.03125 0 0.00291629 
51 0.5625 0.03125 0 0.00269996 
52 0.59375 0.03125 0 0.00241673 
53 0.625 0.03125 0 0.00196899 
54 0.65625 0.03125 0 0.00156463 
55 0.6875 0.03125 0 0.00102966 
56 0.71875 0.03125 0 0.000638248 
57 0.75 0.03125 0 0.000556731 
58 0.78125 0.03125 0 0.000919078 
59 0.8125 0.03125 0 0.00137303 
60 0.84375 0.03125 0 0.00182314 
61 0.875 0.03125 0 0.00216508 
62 0.90625 0.03125 0 0.00248114 
63 0.9375 0.03125 0 0.00270248 
64 0.96875 0.03125 0 0.00279151 
65 1 0.03125 0 0.00281943 
66 0 0.0625 0 0.00293438 
67 0.03125 0.0625 0 0.00279682 
68 0.0625 0.0625 0 0.00271342 
69 0.09375 0.0625 0 0.00243657 
