0 0 0 0 0 0 
1 0.0625 0 0 0.0131314601156357 0 
2 0.125 0 0 0.00680019782603806 0 
3 0.1875 0 0 -0.0180313319630906 0 
4 0.25 0 0 -0.119886390477677 0 
5 0.3125 0 0 -0.135157838324239 0 
6 0.375 0 0 -0.0546259244308788 0 
7 0.4375 0 0 -0.111721448236562 0 
8 0.5 0 0 -0.173131417874649 0 
9 0.5625 0 0 -0.130669728720667 0 
10 0.625 0 0 -0.160441287289489 0 
11 0.6875 0 0 -0.151751425523943 0 
12 0.75 0 0 -0.0879171037706223 0 
13 0.8125 0 0 -0.0267425280988655 0 
14 0.875 0 0 0.0727729363013345 0 
15 0.9375 0 0 0.0270884415419342 0 
16 1 0 0 0.0275491664547252 0 
17 1.0625 0 0 0.167749617104788 0 
18 1.125 0 0 0.160148846709005 0 
19 1.1875 0 0 0.0730279353452173 0 
20 1.25 0 0 0.0698198770643736 0 
21 1.3125 0 0 0.0374941349802665 0 
22 1.375 0 0 0.0369937004399732 0 
23 1.4375 0 0 0.0775329230096725 0 
24 1.5 0 0 0.111116083613541 0 
25 1.5625 0 0 0.149003209488532 0 
26 1.625 0 0 0.166853830044261 0 
27 1.6875 0 0 0.131772206347689 0 
28 1.75 0 0 0.0804388934871912 0 
29 1.8125 0 0 0.102334805346679 0 
30 1.875 0 0 0.0989892976904686 0 
31 1.9375 0 0 -0.00565659095491339 0 
32 2 0 0 0 0 
33 0 0.0625 0 0 -0.0201631732226695 
34 0.0625 0.0625 0 -0.00331656105238606 0.010354476047078 
35 0.125 0.0625 0 -0.0122005414426982 0.00486173937803308 
36 0.1875 0.0625 0 -0.0427769413218956 0.0505429111816524 
37 0.25 0.0625 0 -0.0666383172356659 0.0751682557998711 
38 0.3125 0.0625 0 -0.0792751372883368 -0.0472639062342163 
39 0.375 0.0625 0 -0.0925944124208604 -0.0199500324866444 
40 0.4375 0.0625 0 -0.0977303050793666 0.0821825838377352 
41 0.5 0.0625 0 -0.108258315670669 -0.0102464817910536 
42 0.5625 0.0625 0 -0.122340728871578 -0.0181348722193714 
43 0.625 0.0625 0 -0.111274921006667 0.036841050446162 
44 0.6875 0.0625 0 -0.0961814307579804 -0.0606237580968952 
45 0.75 0.0625 0 -0.0668532555448841 -0.0325416170436675 
46 0.8125 0.0625 0 -0.0168150999104374 -0.0786730153244361 
47 0.875 0.0625 0 0.00790038517661843 -0.0455612651694013 
48 0.9375 0.0625 0 0.0361639123786568 0.062976299356901 
49 1 0.0625 0 0.0635019159218213 -0.0907827615091201 
50 1.0625 0.0625 0 0.0809637913995274 -0.0668853316781881 
51 1.125 0.0625 0 0.0932951631653238 0.0621531339508598 
52 1.1875 0.0625 0 0.0848130800379881 0.0334526000062113 
53 1.25 0.0625 0 0.0600200487616518 -0.00544702896063535 
54 1.3125 0.0625 0 0.0565744071292358 0.0412222913814349 
55 1.375 0.0625 0 0.0587688151559751 -0.0429163275184632 
56 1.4375 0.0625 0 0.0721223553420123 -0.0109773699280754 
57 1.5 0.0625 0 0.0947155394028164 -0.045200243032934 
58 1.5625 0.0625 0 0.110726285140541 -0.00869956660561492 
59 1.625 0.0625 0 0.113595391625154 -0.0120220829603717 
60 1.6875 0.0625 0 0.101881476576181 0.0588158934349905 
61 1.75 0.0625 0 0.0892334330807148 0.00516188643511907 
62 1.8125 0.0625 0 0.0738324449102097 -0.0116607552784966 
63 1.875 0.0625 0 0.0483582291456366 0.0404734623831691 
64 1.9375 0.0625 0 0.0292369373756213 0.0832831099746104 
65 2 0.0625 0 0 -0.0597091992172776 
66 0 0.125 0 0 0.0011412559008033 
67 0.0625 0.125 0 -0.0183041151804988 0.0106599499482101 
68 0.125 0.125 0 -0.0348908851042971 0.0300295001067776 
69 0.1875 0.125 0 -0.0437897530517062 0.0648601963547981 
70 0.25 0.125 0 -0.0179144677531703 0.0588407578032103 
71 0.3125 0.125 0 -0.0308660225335954 -0.00534577082353763 
72 0.375 0.125 0 -0.0831078791246009 0.00369200240745731 
73 0.4375 0.125 0 -0.067613538825643 0.0481795114691453 
74 0.5 0.125 0 -0.0462144140972936 0.0128840243644047 
75 0.5625 0.125 0 -0.0669754535542758 -0.00642182503454637 
76 0.625 0.125 0 -0.046494914323094 -0.00641836403018943 
77 0.6875 0.125 0 -0.0286555022073452 -0.0502980757373203 
78 0.75 0.125 0 -0.0253091694281241 -0.0755409389037495 
79 0.8125 0.125 0 -0.0211608127908765 -0.0898598598235462 
80 0.875 0.125 0 -0.0291014108106551 -0.051148108561467 
81 0.9375 0.125 0 0.0246211306720256 -0.0134220071182135 
82 1 0.125 0 0.052835722915087 -0.0699333652571327 
83 1.0625 0.125 0 0.00610242150569846 -0.0584604608041992 
84 1.125 0.125 0 0.0195804519923518 0.0279218803469809 
85 1.1875 0.125 0 0.0598174815617115 0.0359271010604992 
86 1.25 0.125 0 0.057298246173961 0.0193855839805568 
87 1.3125 0.125 0 0.0663208342810951 0.0108070664806405 
88 1.375 0.125 0 0.072406741575541 -0.0207793598145857 
89 1.4375 0.125 0 0.0643213275850406 -0.0383803559087341 
90 1.5 0.125 0 0.0613561890279194 -0.0374255391483485 
91 1.5625 0.125 0 0.0538860660234346 -0.0250139916924077 
92 1.625 0.125 0 0.0464887086924592 0.00882276105111283 
93 1.6875 0.125 0 0.0564816500824812 0.0396921593992713 
94 1.75 0.125 0 0.0664473506761876 0.0269688530891996 
95 1.8125 0.125 0 0.0333483934891829 0.0150344586315186 
96 1.875 0.125 0 0.0116617700551506 0.060939537950019 
97 1.9375 0.125 0 0.0328619706480767 0.0607340931613293 
98 2 0.125 0 0 0.0249357560529485 
99 0 0.1875 0 0 0.0206315287033435 
100 0.0625 0.1875 0 -0.0155581978112826 0.0250356198885487 
101 0.125 0.1875 0 -0.0265786898567805 0.0432569339607144 
102 0.1875 0.1875 0 -0.0199906096062439 0.0539386544702857 
103 0.25 0.1875 0 -0.0183925481358067 0.0422936613318642 
104 0.3125 0.1875 0 -0.0253575112641976 0.0311227925618736 
105 0.375 0.1875 0 -0.0292979976173823 0.0234057900699789 
106 0.4375 0.1875 0 -0.0346750163165518 0.0183477693934502 
107 0.5 0.1875 0 -0.0297797951075933 0.0164214883088182 
108 0.5625 0.1875 0 -0.0151626296964431 -0.00381402504235027 
