0 0.03125 0.03125 0 20.2184489448153 
1 0.09375 0.03125 0 19.507891291541 
2 0.15625 0.03125 0 18.5684114252435 
3 0.21875 0.03125 0 17.2622644949117 
4 0.28125 0.03125 0 19.7042438840639 
5 0.34375 0.03125 0 22.1734358664398 
6 0.40625 0.03125 0 20.0739877846461 
7 0.46875 0.03125 0 20.4124723145272 
8 0.53125 0.03125 0 23.2775384724492 
9 0.59375 0.03125 0 23.1996498275941 
10 0.65625 0.03125 0 25.1171686966598 
11 0.71875 0.03125 0 27.4211934303534 
12 0.78125 0.03125 0 28.2954226543691 
13 0.84375 0.03125 0 28.6460578569797 
14 0.90625 0.03125 0 25.4812264333563 
15 0.96875 0.03125 0 26.0538173936081 
16 1.03125 0.03125 0 28.172465766604 
17 1.09375 0.03125 0 24.2047275791706 
18 1.15625 0.03125 0 21.313422183585 
19 1.21875 0.03125 0 22.1968845435276 
20 1.28125 0.03125 0 21.8475725710748 
21 1.34375 0.03125 0 22.7242304635409 
22 1.40625 0.03125 0 23.8203102787624 
23 1.46875 0.03125 0 23.7224949915256 
24 1.53125 0.03125 0 23.1536475561435 
25 1.59375 0.03125 0 21.6751358235205 
26 1.65625 0.03125 0 19.4394150268861 
27 1.71875 0.03125 0 18.3599860727256 
28 1.78125 0.03125 0 19.1673901114384 
29 1.84375 0.03125 0 17.9884513267803 
30 1.90625 0.03125 0 15.611801416724 
31 1.96875 0.03125 0 17.4978644834914 
32 0.03125 0.09375 0 -1.7028009007751 
33 0.09375 0.09375 0 -1.19527374500877 
34 0.15625 0.09375 0 -0.780459578247566 
35 0.21875 0.09375 0 1.01552307836483 
36 0.28125 0.09375 0 -0.989965621474222 
37 0.34375 0.09375 0 -3.23369261189408 
38 0.40625 0.09375 0 -0.104740644404431 
39 0.46875 0.09375 0 0.00844472719304241 
40 0.53125 0.09375 0 -2.50203940294128 
41 0.59375 0.09375 0 -0.812174270689415 
42 0.65625 0.09375 0 -1.85832023648149 
43 0.71875 0.09375 0 -3.18835887707792 
44 0.78125 0.09375 0 -3.12225619855784 
45 0.84375 0.09375 0 -4.07421281915045 
46 0.90625 0.09375 0 -0.674004751818393 
47 0.96875 0.09375 0 -1.64977749134153 
48 1.03125 0.09375 0 -4.85974791738522 
49 1.09375 0.09375 0 -1.34877911120784 
50 1.15625 0.09375 0 0.551333132986629 
51 1.21875 0.09375 0 -1.40801145434799 
52 1.28125 0.09375 0 -0.667844603814643 
53 1.34375 0.09375 0 -1.49126576695209 
54 1.40625 0.09375 0 -2.4506231916137 
55 1.46875 0.09375 0 -2.35215811453383 
56 1.53125 0.09375 0 -2.39283891558158 
57 1.59375 0.09375 0 -1.8696697171804 
58 1.65625 0.09375 0 -0.587638896679426 
59 1.71875 0.09375 0 -0.168623708580048 
60 1.78125 0.09375 0 -1.7828283061409 
61 1.84375 0.09375 0 -1.23220835918411 
62 1.90625 0.09375 0 1.21906041314482 
63 1.96875 0.09375 0 -1.36463723371398 
64 0.03125 0.15625 0 -1.28725583581437 
65 0.09375 0.15625 0 -1.20681956802468 
66 0.15625 0.15625 0 -0.551233025725013 
67 0.21875 0.15625 0 -1.00157926793096 
68 0.28125 0.15625 0 -1.10843565786061 
69 0.34375 0.15625 0 -0.844894460474332 
70 0.40625 0.15625 0 -1.45957917976858 
71 0.46875 0.15625 0 -1.35953295389894 
72 0.53125 0.15625 0 -0.910544169325181 
73 0.59375 0.15625 0 -1.98388448582776 
74 0.65625 0.15625 0 -1.93536515400659 
75 0.71875 0.15625 0 -2.2279631550581 
76 0.78125 0.15625 0 -2.97789650869236 
77 0.84375 0.15625 0 -1.97050950861652 
78 0.90625 0.15625 0 -2.53488977722602 
79 0.96875 0.15625 0 -2.37602757411965 
80 1.03125 0.15625 0 -1.68161391630702 
81 1.09375 0.15625 0 -1.94406532370212 
82 1.15625 0.15625 0 -1.49582855932504 
83 1.21875 0.15625 0 -0.689627226033443 
84 1.28125 0.15625 0 -1.54356333071037 
85 1.34375 0.15625 0 -1.52377320666916 
86 1.40625 0.15625 0 -1.78394339935065 
87 1.46875 0.15625 0 -2.03052962284606 
88 1.53125 0.15625 0 -1.84109663069323 
89 1.59375 0.15625 0 -1.48220851952104 
90 1.65625 0.15625 0 -1.1562779527291 
91 1.71875 0.15625 0 -1.15952170104024 
92 1.78125 0.15625 0 -0.89407537525533 
93 1.84375 0.15625 0 -0.573075255075239 
94 1.90625 0.15625 0 -1.11846821876086 
95 1.96875 0.15625 0 -0.463347028844873 
96 0.03125 0.21875 0 -1.22077390615652 
97 0.09375 0.21875 0 -1.02617014010739 
98 0.15625 0.21875 0 -1.14660738288901 
99 0.21875 0.21875 0 -0.988288255635276 
100 0.28125 0.21875 0 -1.07486242692772 
101 0.34375 0.21875 0 -1.26658521670129 
102 0.40625 0.21875 0 -1.23431244642121 
103 0.46875 0.21875 0 -1.28369832041576 
104 0.53125 0.21875 0 -1.63681700643694 
105 0.59375 0.21875 0 -1.52788165458183 
106 0.65625 0.21875 0 -1.94901752065474 
107 0.71875 0.21875 0 -2.21084573184823 
108 0.78125 0.21875 0 -2.00224234516258 
109 0.84375 0.21875 0 -2.41517677066037 
110 0.90625 0.21875 0 -2.05171991085237 
111 0.96875 0.21875 0 -2.03286731084434 
112 1.03125 0.21875 0 -1.96644519671988 
113 1.09375 0.21875 0 -1.64352139519986 
114 1.15625 0.21875 0 -1.44986436789302 
115 1.21875 0.21875 0 -1.55795692363128 
116 1.28125 0.21875 0 -1.28821579178532 
117 1.34375 0.21875 0 -1.62844767598338 
118 1.40625 0.21875 0 -1.64974880168584 
119 1.46875 0.21875 0 -1.69386983846201 
120 1.53125 0.21875 0 -1.61488565162113 
121 1.59375 0.21875 0 -1.46530515048547 
122 1.65625 0.21875 0 -1.31062830480666 
123 1.71875 0.21875 0 -1.12922785862192 
124 1.78125 0.21875 0 -0.970782251179027 
125 1.84375 0.21875 0 -1.05435136778306 
126 1.90625 0.21875 0 -0.738603027250988 
127 1.96875 0.21875 0 -0.883346101463886 
128 0.03125 0.28125 0 -1.1668124503454 
129 0.09375 0.28125 0 -1.20911320017853 
130 0.15625 0.28125 0 -1.1056272288582 
131 0.21875 0.28125 0 -1.18296665806189 
132 0.28125 0.28125 0 -1.19280742129754 
133 0.34375 0.28125 0 -1.24335523640065 
134 0.40625 0.28125 0 -1.31903056053648 
135 0.46875 0.28125 0 -1.46379093157259 
136 0.53125 0.28125 0 -1.46191604197326 
137 0.59375 0.28125 0 -1.72442217335144 
138 0.65625 0.28125 0 -1.80699017467364 
139 0.71875 0.28125 0 -1.8766220383283 
140 0.78125 0.28125 0 -2.1057577883317 
141 0.84375 0.28125 0 -1.93184002962391 
142 0.90625 0.28125 0 -2.06705410272379 
143 0.96875 0.28125 0 -1.89237469010655 
