0 -0.11035 0 0 -0.5 0 
1 -0.0363263 0 0 -0.499838 0 
2 0.037697 0 0 -0.499676 0 
3 0.11172 0 0 -0.499531 0 
4 0.185744 0 0 -0.499374 0 
5 0.259767 0 0 -0.499242 0 
6 0.33379 0 0 -0.499081 0 
7 0.407814 0 0 -0.498967 0 
8 0.481837 0 0 -0.498806 0 
9 0.55586 0 0 -0.498693 0 
10 0.629883 0 0 -0.49851 0 
11 0.703907 0 0 -0.498394 0 
12 0.77793 0 0 -0.498292 0 
13 0.851953 0 0 -0.498641 0 
14 0.925977 0 0 -0.413861 0 
15 1 0 0 -0.0720223 0 
16 1.07402 0 0 0.40402 0 
17 1.14805 0 0 0.50034 0 
18 1.22207 0 0 0.498288 0 
19 1.29609 0 0 0.498387 0 
20 1.37012 0 0 0.498517 0 
21 1.44414 0 0 0.498707 0 
22 1.51816 0 0 0.4988 0 
23 1.59219 0 0 0.498971 0 
24 1.66621 0 0 0.499087 0 
25 1.74023 0 0 0.499246 0 
26 1.81426 0 0 0.499382 0 
27 1.88828 0 0 0.499541 0 
28 1.9623 0 0 0.499687 0 
29 2.03633 0 0 0.499845 0 
30 2.11035 0 0 0.5 0 
31 -0.11035 0.0666667 0 -0.5 -0.000150674 
32 -0.0363263 0.0666667 0 -0.49984 -0.000145467 
33 0.037697 0.0666667 0 -0.499687 -0.00014475 
34 0.11172 0.0666667 0 -0.499525 -0.000137199 
35 0.185744 0.0666667 0 -0.499388 -0.000133832 
36 0.259767 0.0666667 0 -0.499232 -0.000131054 
37 0.33379 0.0666667 0 -0.499112 -0.000127378 
38 0.407814 0.0666667 0 -0.49896 -0.000118729 
39 0.481837 0.0666667 0 -0.498849 -0.000130899 
40 0.55586 0.0666667 0 -0.498685 -0.00012354 
41 0.629883 0.0666667 0 -0.498591 -0.000131128 
42 0.703907 0.0666667 0 -0.498415 -0.000138635 
43 0.77793 0.0666667 0 -0.498363 -3.47464e-06 
44 0.851953 0.0666667 0 -0.496283 -0.00158705 
45 0.925977 0.0666667 0 -0.0713242 -0.46766 
46 1 0.0666667 0 -0.00637127 -0.506056 
47 1.07402 0.0666667 0 0.0686184 -0.470014 
48 1.14805 0.0666667 0 0.489692 -0.00618042 
49 1.22207 0.0666667 0 0.498404 5.06207e-05 
50 1.29609 0.0666667 0 0.498429 -0.000164693 
51 1.37012 0.0666667 0 0.498613 -0.000123303 
52 1.44414 0.0666667 0 0.498682 -0.000115607 
53 1.51816 0.0666667 0 0.498856 -0.000130005 
54 1.59219 0.0666667 0 0.49896 -0.000122799 
55 1.66621 0.0666667 0 0.499118 -0.000130225 
56 1.74023 0.0666667 0 0.499243 -0.000131198 
57 1.81426 0.0666667 0 0.499398 -0.00013702 
58 1.88828 0.0666667 0 0.499537 -0.000136736 
59 1.9623 0.0666667 0 0.499695 -0.00014327 
60 2.03633 0.0666667 0 0.499843 -0.000138347 
61 2.11035 0.0666667 0 0.5 -0.000148735 
62 -0.11035 0.133333 0 -0.5 -0.000290631 
63 -0.0363263 0.133333 0 -0.499848 -0.000292986 
64 0.037697 0.133333 0 -0.499689 -0.000284045 
65 0.11172 0.133333 0 -0.499547 -0.000277323 
66 0.185744 0.133333 0 -0.499392 -0.000262963 
67 0.259767 0.133333 0 -0.499266 -0.000261408 
68 0.33379 0.133333 0 -0.499121 -0.000240407 
69 0.407814 0.133333 0 -0.499015 -0.000244422 
70 0.481837 0.133333 0 -0.498872 -0.000238468 
71 0.55586 0.133333 0 -0.498786 -0.000245323 
72 0.629883 0.133333 0 -0.498642 -0.000228472 
73 0.703907 0.133333 0 -0.498635 -0.000210602 
74 0.77793 0.133333 0 -0.498194 -0.000386427 
75 0.851953 0.133333 0 -0.056115 -0.409959 
76 0.925977 0.133333 0 0.0193782 -0.519982 
77 1 0.133333 0 0.0038356 -0.499206 
78 1.07402 0.133333 0 -0.0151869 -0.528388 
79 1.14805 0.133333 0 0.0668656 -0.410953 
80 1.22207 0.133333 0 0.498204 -0.000305966 
81 1.29609 0.133333 0 0.498652 -0.000243452 
82 1.37012 0.133333 0 0.498646 -0.000207535 
83 1.44414 0.133333 0 0.498812 -0.000248535 
84 1.51816 0.133333 0 0.498886 -0.000225466 
85 1.59219 0.133333 0 0.499025 -0.00025017 
86 1.66621 0.133333 0 0.499131 -0.000246194 
87 1.74023 0.133333 0 0.499277 -0.000264985 
88 1.81426 0.133333 0 0.499405 -0.000263673 
89 1.88828 0.133333 0 0.499557 -0.000277555 
90 1.9623 0.133333 0 0.499697 -0.000277695 
91 2.03633 0.133333 0 0.499853 -0.000283328 
92 2.11035 0.133333 0 0.5 -0.000283459 
93 -0.11035 0.2 0 -0.5 -0.000436226 
94 -0.0363263 0.2 0 -0.499851 -0.000424765 
95 0.037697 0.2 0 -0.49971 -0.000427413 
96 0.11172 0.2 0 -0.499559 -0.000403519 
97 0.185744 0.2 0 -0.499426 -0.000402036 
98 0.259767 0.2 0 -0.499281 -0.000372553 
99 0.33379 0.2 0 -0.499173 -0.000361571 
100 0.407814 0.2 0 -0.499049 -0.000335425 
101 0.481837 0.2 0 -0.49897 -0.000352022 
102 0.55586 0.2 0 -0.498844 -0.000325983 
103 0.629883 0.2 0 -0.498807 -0.000314774 
104 0.703907 0.2 0 -0.498637 -0.000287721 
105 0.77793 0.2 0 -0.0729723 -0.39245 
106 0.851953 0.2 0 0.00698029 -0.49839 
107 0.925977 0.2 0 0.00700375 -0.501063 
108 1 0.2 0 0.00699814 -0.503797 
109 1.07402 0.2 0 0.00698428 -0.506293 
110 1.14805 0.2 0 0.00703416 -0.508647 
111 1.22207 0.2 0 0.0856164 -0.372012 
112 1.29609 0.2 0 0.493889 -0.00476843 
113 1.37012 0.2 0 0.498922 -0.000308226 
114 1.44414 0.2 0 0.498907 -0.00028758 
115 1.51816 0.2 0 0.498992 -0.000332667 
116 1.59219 0.2 0 0.499065 -0.000337556 
117 1.66621 0.2 0 0.499189 -0.000370936 
118 1.74023 0.2 0 0.499298 -0.000375471 
119 1.81426 0.2 0 0.499438 -0.000399566 
120 1.88828 0.2 0 0.499569 -0.000402029 
121 1.9623 0.2 0 0.499715 -0.000416782 
122 2.03633 0.2 0 0.499853 -0.000414682 
123 2.11035 0.2 0 0.5 -0.000422625 
124 -0.11035 0.266667 0 -0.5 -0.000559169 
125 -0.0363263 0.266667 0 -0.499864 -0.000563684 
126 0.037697 0.266667 0 -0.499724 -0.000547423 
127 0.11172 0.266667 0 -0.499594 -0.000542174 
128 0.185744 0.266667 0 -0.499454 -0.000514161 
129 0.259767 0.266667 0 -0.499337 -0.000502226 
130 0.33379 0.266667 0 -0.499205 -0.000452167 
131 0.407814 0.266667 0 -0.499123 -0.000434738 
132 0.481837 0.266667 0 -0.49903 -0.000411826 
133 0.55586 0.266667 0 -0.498974 -0.000433014 
134 0.629883 0.266667 0 -0.498821 -0.00038242 
135 0.703907 0.266667 0 -0.0878802 -0.378694 
136 0.77793 0.266667 0 -0.00645262 -0.480799 
137 0.851953 0.266667 0 0.00950221 -0.498317 
138 0.925977 0.266667 0 0.00945867 -0.501116 
139 1 0.266667 0 0.00943272 -0.503715 
140 1.07402 0.266667 0 0.00938142 -0.506315 
141 1.14805 0.266667 0 0.0093049 -0.5086 
142 1.22207 0.266667 0 0.0454228 -0.477628 
143 1.29609 0.266667 0 0.127779 -0.350834 
144 1.37012 0.266667 0 0.498836 -0.000401528 
145 1.44414 0.266667 0 0.499027 -0.000356291 
146 1.51816 0.266667 0 0.499064 -0.000376152 
147 1.59219 0.266667 0 0.49915 -0.000440161 
148 1.66621 0.266667 0 0.49923 -0.000456643 
149 1.74023 0.266667 0 0.499349 -0.000500366 
150 1.81426 0.266667 0 0.499464 -0.000509554 
151 1.88828 0.266667 0 0.499598 -0.000535802 
152 1.9623 0.266667 0 0.499727 -0.000535648 
153 2.03633 0.266667 0 0.499866 -0.000550634 
154 2.11035 0.266667 0 0.5 -0.000545308 
155 -0.11035 0.333333 0 -0.5 -0.000687141 
156 -0.0363263 0.333333 0 -0.499874 -0.000676554 
157 0.037697 0.333333 0 -0.499751 -0.000676908 
158 0.11172 0.333333 0 -0.499623 -0.000650558 
159 0.185744 0.333333 0 -0.499506 -0.000641796 
160 0.259767 0.333333 0 -0.499387 -0.000592274 
161 0.33379 0.333333 0 -0.499291 -0.000570644 
162 0.407814 0.333333 0 -0.499181 -0.00049399 
163 0.481837 0.333333 0 -0.499093 -0.000519611 
164 0.55586 0.333333 0 -0.498837 -0.000612181 
165 0.629883 0.333333 0 -0.0998351 -0.367634 
166 0.703907 0.333333 0 -0.0171853 -0.46568 
167 0.77793 0.333333 0 0.0117549 -0.495432 
168 0.851953 0.333333 0 0.0117755 -0.498387 
169 0.925977 0.333333 0 0.0118161 -0.501044 
170 1 0.333333 0 0.0118314 -0.503777 
171 1.07402 0.333333 0 0.011834 -0.506207 
172 1.14805 0.333333 0 0.0118726 -0.508672 
173 1.22207 0.333333 0 0.0119006 -0.510825 
174 1.29609 0.333333 0 0.0766964 -0.453081 
175 1.37012 0.333333 0 0.15797 -0.314453 
176 1.44414 0.333333 0 0.499084 -0.000394032 
177 1.51816 0.333333 0 0.499168 -0.000450077 
178 1.59219 0.333333 0 0.499212 -0.000485844 
179 1.66621 0.333333 0 0.499298 -0.000563849 
180 1.74023 0.333333 0 0.499391 -0.000588818 
181 1.81426 0.333333 0 0.499509 -0.000635496 
182 1.88828 0.333333 0 0.499625 -0.000639864 
183 1.9623 0.333333 0 0.499749 -0.000664029 
184 2.03633 0.333333 0 0.499871 -0.000662983 
185 2.11035 0.333333 0 0.5 -0.00067445 
186 -0.11035 0.4 0 -0.5 -0.000786133 
187 -0.0363263 0.4 0 -0.49989 -0.000794826 
188 0.037697 0.4 0 -0.499776 -0.000776861 
189 0.11172 0.4 0 -0.499665 -0.00077026 
190 0.185744 0.4 0 -0.499557 -0.000729262 
191 0.259767 0.4 0 -0.49946 -0.000703625 
192 0.33379 0.4 0 -0.499382 -0.000618723 
193 0.407814 0.4 0 -0.499337 -0.000589755 
194 0.481837 0.4 0 -0.470614 -0.0269421 
195 0.55586 0.4 0 -0.0778915 -0.33588 
196 0.629883 0.4 0 -0.0224345 -0.450571 
197 0.703907 0.4 0 0.013989 -0.492344 
198 0.77793 0.4 0 0.0141415 -0.495531 
199 0.851953 0.4 0 0.0141635 -0.498328 
200 0.925977 0.4 0 0.0141754 -0.501152 
201 1 0.4 0 0.0142163 -0.503721 
202 1.07402 0.4 0 0.0142585 -0.506305 
203 1.14805 0.4 0 0.0142703 -0.50862 
204 1.22207 0.4 0 0.0143138 -0.510943 
205 1.29609 0.4 0 0.0144849 -0.512767 
206 1.37012 0.4 0 0.114539 -0.421674 
207 1.44414 0.4 0 0.194665 -0.280791 
208 1.51816 0.4 0 0.49924 -0.000477226 
209 1.59219 0.4 0 0.499304 -0.000558274 
210 1.66621 0.4 0 0.499353 -0.000616278 
211 1.74023 0.4 0 0.499446 -0.000707592 
212 1.81426 0.4 0 0.499554 -0.000723805 
213 1.88828 0.4 0 0.499657 -0.000753213 
214 1.9623 0.4 0 0.499766 -0.000765316 
215 2.03633 0.4 0 0.499886 -0.000785001 
216 2.11035 0.4 0 0.5 -0.000775489 
217 -0.11035 0.466667 0 -0.5 -0.000890938 
218 -0.0363263 0.466667 0 -0.499896 -0.00088704 
219 0.037697 0.466667 0 -0.4998 -0.000877619 
220 0.11172 0.466667 0 -0.499712 -0.00085216 
221 0.185744 0.466667 0 -0.499612 -0.000839573 
222 0.259767 0.466667 0 -0.499541 -0.000747692 
223 0.33379 0.466667 0 -0.499398 -0.000777246 
224 0.407814 0.466667 0 -0.445377 -0.0501889 
225 0.481837 0.466667 0 -0.0826127 -0.337699 
226 0.55586 0.466667 0 -0.0512549 -0.415461 
227 0.629883 0.466667 0 0.0163125 -0.484224 
228 0.703907 0.466667 0 0.0166347 -0.492513 
229 0.77793 0.466667 0 0.016576 -0.495447 
230 0.851953 0.466667 0 0.0165613 -0.498418 
231 0.925977 0.466667 0 0.0166067 -0.501115 
232 1 0.466667 0 0.0165984 -0.503788 
233 1.07402 0.466667 0 0.0165875 -0.506266 
234 1.14805 0.466667 0 0.0166358 -0.508714 
235 1.22207 0.466667 0 0.0166452 -0.510898 
236 1.29609 0.466667 0 0.0166815 -0.513003 
237 1.37012 0.466667 0 0.0171033 -0.513891 
238 1.44414 0.466667 0 0.152847 -0.387297 
239 1.51816 0.466667 0 0.231613 -0.246707 
240 1.59219 0.466667 0 0.499257 -0.000721355 
241 1.66621 0.466667 0 0.499451 -0.000678067 
242 1.74023 0.466667 0 0.499504 -0.000779112 
243 1.81426 0.466667 0 0.499574 -0.000815557 
244 1.88828 0.466667 0 0.499676 -0.000850212 
245 1.9623 0.466667 0 0.499798 -0.000881239 
246 2.03633 0.466667 0 0.499899 -0.000872957 
247 2.11035 0.466667 0 0.5 -0.00088518 
248 -0.11035 0.533333 0 -0.5 -0.000974993 
249 -0.0363263 0.533333 0 -0.499914 -0.000978228 
250 0.037697 0.533333 0 -0.499829 -0.000952524 
251 0.11172 0.533333 0 -0.49974 -0.000939435 
252 0.185744 0.533333 0 -0.499692 -0.000889094 
253 0.259767 0.533333 0 -0.4995 -0.000940541 
254 0.33379 0.533333 0 -0.393349 -0.0984184 
255 0.407814 0.533333 0 -0.0358523 -0.331215 
256 0.481837 0.533333 0 -0.0567822 -0.37131 
257 0.55586 0.533333 0 0.0159922 -0.477727 
258 0.629883 0.533333 0 0.0178198 -0.485826 
259 0.703907 0.533333 0 0.0190684 -0.49236 
260 0.77793 0.533333 0 0.0190603 -0.495539 
261 0.851953 0.533333 0 0.0191249 -0.498372 
262 0.925977 0.533333 0 0.01903 -0.501116 
263 1 0.533333 0 0.0189668 -0.503722 
264 1.07402 0.533333 0 0.0189139 -0.506274 
265 1.14805 0.533333 0 0.0188217 -0.508666 
266 1.22207 0.533333 0 0.0188465 -0.510978 
267 1.29609 0.533333 0 0.0188469 -0.512957 
268 1.37012 0.533333 0 0.0190326 -0.514498 
269 1.44414 0.533333 0 0.0200977 -0.512587 
270 1.51816 0.533333 0 0.193076 -0.353139 
271 1.59219 0.533333 0 0.260755 -0.202915 
