0 0.0333333 0.0333333 0 5.82695 
1 0.1 0.0333333 0 5.81935 
2 0.166667 0.0333333 0 5.78326 
3 0.233333 0.0333333 0 5.79284 
4 0.3 0.0333333 0 5.74783 
5 0.366667 0.0333333 0 5.75616 
6 0.433333 0.0333333 0 5.665 
7 0.5 0.0333333 0 5.69006 
8 0.566667 0.0333333 0 5.55005 
9 0.633333 0.0333333 0 5.57825 
10 0.7 0.0333333 0 5.33986 
11 0.766667 0.0333333 0 5.15504 
12 0.833333 0.0333333 0 5.51849 
13 0.9 0.0333333 0 4.98685 
14 0.966667 0.0333333 0 4.99388 
15 1.03333 0.0333333 0 5.02442 
16 1.1 0.0333333 0 5.01144 
17 1.16667 0.0333333 0 5.64364 
18 1.23333 0.0333333 0 5.04123 
19 1.3 0.0333333 0 5.32676 
20 1.36667 0.0333333 0 5.57504 
21 1.43333 0.0333333 0 5.52811 
22 1.5 0.0333333 0 5.69676 
23 1.56667 0.0333333 0 5.67962 
24 1.63333 0.0333333 0 5.77362 
25 1.7 0.0333333 0 5.76576 
26 1.76667 0.0333333 0 5.81995 
27 1.83333 0.0333333 0 5.81177 
28 1.9 0.0333333 0 5.83951 
29 1.96667 0.0333333 0 5.84055 
30 0.0333333 0.1 0 5.16214 
31 0.1 0.1 0 5.13516 
32 0.166667 0.1 0 5.17722 
33 0.233333 0.1 0 5.07748 
34 0.3 0.1 0 5.13326 
35 0.366667 0.1 0 4.99097 
36 0.433333 0.1 0 5.11194 
37 0.5 0.1 0 4.89287 
38 0.566667 0.1 0 5.08207 
39 0.633333 0.1 0 4.71879 
40 0.7 0.1 0 4.96686 
41 0.766667 0.1 0 4.55103 
42 0.833333 0.1 0 5.30868 
43 0.9 0.1 0 4.477 
44 0.966667 0.1 0 4.39487 
45 1.03333 0.1 0 4.39626 
46 1.1 0.1 0 4.46658 
47 1.16667 0.1 0 5.39604 
48 1.23333 0.1 0 4.64474 
49 1.3 0.1 0 4.97194 
50 1.36667 0.1 0 4.60412 
51 1.43333 0.1 0 5.10774 
52 1.5 0.1 0 4.8938 
53 1.56667 0.1 0 5.13725 
54 1.63333 0.1 0 5.02338 
55 1.7 0.1 0 5.16716 
56 1.76667 0.1 0 5.10494 
57 1.83333 0.1 0 5.18482 
58 1.9 0.1 0 5.154 
59 1.96667 0.1 0 5.17974 
60 0.0333333 0.166667 0 4.48412 
61 0.1 0.166667 0 4.52098 
62 0.166667 0.166667 0 4.42908 
63 0.233333 0.166667 0 4.51778 
64 0.3 0.166667 0 4.35859 
65 0.366667 0.166667 0 4.50928 
66 0.433333 0.166667 0 4.2527 
67 0.5 0.166667 0 4.50416 
68 0.566667 0.166667 0 4.09711 
69 0.633333 0.166667 0 4.51562 
70 0.7 0.166667 0 3.89905 
71 0.766667 0.166667 0 4.82768 
72 0.833333 0.166667 0 3.87499 
73 0.9 0.166667 0 4.59161 
74 0.966667 0.166667 0 3.98292 
75 1.03333 0.166667 0 3.88574 
76 1.1 0.166667 0 4.68808 
77 1.16667 0.166667 0 3.87725 
78 1.23333 0.166667 0 4.94148 
79 1.3 0.166667 0 3.96242 
80 1.36667 0.166667 0 4.63975 
81 1.43333 0.166667 0 4.08648 
82 1.5 0.166667 0 4.53708 
83 1.56667 0.166667 0 4.27601 
84 1.63333 0.166667 0 4.53942 
