0 0.0333333 0.0333333 0 -5.1115 
1 0.1 0.0333333 0 -5.06936 
2 0.166667 0.0333333 0 -5.22751 
3 0.233333 0.0333333 0 -5.11306 
4 0.3 0.0333333 0 -5.09588 
5 0.366667 0.0333333 0 -5.09469 
6 0.433333 0.0333333 0 -5.27851 
7 0.5 0.0333333 0 -5.18753 
8 0.566667 0.0333333 0 -5.19355 
9 0.633333 0.0333333 0 -5.1761 
10 0.7 0.0333333 0 -5.15266 
11 0.766667 0.0333333 0 -5.1357 
12 0.833333 0.0333333 0 -5.38716 
13 0.9 0.0333333 0 -4.0389 
14 0.966667 0.0333333 0 -0.333278 
15 1.03333 0.0333333 0 -0.321442 
16 1.1 0.0333333 0 -4.21727 
17 1.16667 0.0333333 0 -5.29328 
18 1.23333 0.0333333 0 -5.20943 
19 1.3 0.0333333 0 -5.11512 
20 1.36667 0.0333333 0 -5.20093 
21 1.43333 0.0333333 0 -5.30203 
22 1.5 0.0333333 0 -5.14975 
23 1.56667 0.0333333 0 -5.17107 
24 1.63333 0.0333333 0 -5.09679 
25 1.7 0.0333333 0 -5.00863 
26 1.76667 0.0333333 0 -5.20193 
27 1.83333 0.0333333 0 -5.09055 
28 1.9 0.0333333 0 -5.18815 
29 1.96667 0.0333333 0 -5.07676 
30 0.0333333 0.1 0 -5.85439 
31 0.1 0.1 0 -5.8508 
32 0.166667 0.1 0 -5.77553 
33 0.233333 0.1 0 -5.65324 
34 0.3 0.1 0 -6.00043 
35 0.366667 0.1 0 -5.78335 
36 0.433333 0.1 0 -5.74474 
37 0.5 0.1 0 -5.74499 
38 0.566667 0.1 0 -5.73151 
39 0.633333 0.1 0 -5.69684 
40 0.7 0.1 0 -5.91357 
41 0.766667 0.1 0 -5.38024 
42 0.833333 0.1 0 -4.89961 
43 0.9 0.1 0 -4.73962 
44 0.966667 0.1 0 -7.16436 
45 1.03333 0.1 0 -7.42607 
46 1.1 0.1 0 -4.33397 
47 1.16667 0.1 0 -5.08895 
48 1.23333 0.1 0 -5.30443 
49 1.3 0.1 0 -6.00165 
50 1.36667 0.1 0 -5.59198 
51 1.43333 0.1 0 -5.80937 
52 1.5 0.1 0 -5.69672 
53 1.56667 0.1 0 -5.72475 
54 1.63333 0.1 0 -5.7381 
55 1.7 0.1 0 -6.18605 
56 1.76667 0.1 0 -5.41844 
57 1.83333 0.1 0 -6.03847 
58 1.9 0.1 0 -5.6957 
59 1.96667 0.1 0 -5.83267 
60 0.0333333 0.166667 0 -6.43471 
61 0.1 0.166667 0 -6.66448 
62 0.166667 0.166667 0 -6.08842 
63 0.233333 0.166667 0 -6.83302 
64 0.3 0.166667 0 -6.21815 
65 0.366667 0.166667 0 -6.57125 
66 0.433333 0.166667 0 -6.35753 
67 0.5 0.166667 0 -6.20954 
68 0.566667 0.166667 0 -6.33056 
69 0.633333 0.166667 0 -6.52252 
70 0.7 0.166667 0 -5.93239 
71 0.766667 0.166667 0 -6.16422 
72 0.833333 0.166667 0 -5.69937 
73 0.9 0.166667 0 -6.55706 
74 0.966667 0.166667 0 -7.44652 
75 1.03333 0.166667 0 -7.34069 
76 1.1 0.166667 0 -6.71705 
77 1.16667 0.166667 0 -5.48279 
78 1.23333 0.166667 0 -6.33374 
79 1.3 0.166667 0 -5.87991 
80 1.36667 0.166667 0 -6.64987 
81 1.43333 0.166667 0 -6.08295 
82 1.5 0.166667 0 -6.44609 
83 1.56667 0.166667 0 -6.26517 
84 1.63333 0.166667 0 -6.7429 
85 1.7 0.166667 0 -6.01954 
86 1.76667 0.166667 0 -6.79551 
87 1.83333 0.166667 0 -6.10744 
88 1.9 0.166667 0 -6.71666 
89 1.96667 0.166667 0 -6.43684 
90 0.0333333 0.233333 0 -7.23351 
91 0.1 0.233333 0 -6.81547 
92 0.166667 0.233333 0 -7.52846 
93 0.233333 0.233333 0 -6.68945 
94 0.3 0.233333 0 -7.28573 
95 0.366667 0.233333 0 -6.85599 
96 0.433333 0.233333 0 -7.10789 
97 0.5 0.233333 0 -7.26735 
98 0.566667 0.233333 0 -7.25521 
99 0.633333 0.233333 0 -6.52195 
100 0.7 0.233333 0 -6.93556 
101 0.766667 0.233333 0 -6.7322 
102 0.833333 0.233333 0 -6.88194 
103 0.9 0.233333 0 -7.46355 
104 0.966667 0.233333 0 -7.61871 
105 1.03333 0.233333 0 -7.5209 
106 1.1 0.233333 0 -7.48546 
107 1.16667 0.233333 0 -7.03591 
108 1.23333 0.233333 0 -6.53274 
109 1.3 0.233333 0 -6.97606 
110 1.36667 0.233333 0 -6.60282 
111 1.43333 0.233333 0 -7.22877 
112 1.5 0.233333 0 -6.97415 
113 1.56667 0.233333 0 -7.47629 
114 1.63333 0.233333 0 -6.65808 
115 1.7 0.233333 0 -7.36157 
116 1.76667 0.233333 0 -6.8797 
117 1.83333 0.233333 0 -7.3992 
118 1.9 0.233333 0 -6.82593 
119 1.96667 0.233333 0 -7.11528 
120 0.0333333 0.3 0 -7.6608 
121 0.1 0.3 0 -7.91492 
122 0.166667 0.3 0 -7.68189 
123 0.233333 0.3 0 -7.86033 
124 0.3 0.3 0 -7.62187 
125 0.366667 0.3 0 -8.03586 
126 0.433333 0.3 0 -7.44701 
127 0.5 0.3 0 -7.73209 
128 0.566667 0.3 0 -7.31491 
129 0.633333 0.3 0 -7.87568 
130 0.7 0.3 0 -7.47231 
131 0.766667 0.3 0 -7.674 
132 0.833333 0.3 0 -7.91843 
133 0.9 0.3 0 -7.8826 
134 0.966667 0.3 0 -8.19727 
135 1.03333 0.3 0 -8.16736 
136 1.1 0.3 0 -7.84845 
137 1.16667 0.3 0 -7.84026 
138 1.23333 0.3 0 -7.58105 
139 1.3 0.3 0 -7.58708 
140 1.36667 0.3 0 -7.75433 
141 1.43333 0.3 0 -7.44724 
142 1.5 0.3 0 -7.69248 
143 1.56667 0.3 0 -7.46491 
144 1.63333 0.3 0 -7.96567 
145 1.7 0.3 0 -7.61674 
146 1.76667 0.3 0 -7.96931 
147 1.83333 0.3 0 -7.66964 
148 1.9 0.3 0 -7.62269 
149 1.96667 0.3 0 -7.90809 
150 0.0333333 0.366667 0 -8.29284 
151 0.1 0.366667 0 -8.55998 
152 0.166667 0.366667 0 -8.26851 
153 0.233333 0.366667 0 -8.47549 
154 0.3 0.366667 0 -8.52296 
155 0.366667 0.366667 0 -8.12434 
156 0.433333 0.366667 0 -8.60628 
157 0.5 0.366667 0 -8.20314 
158 0.566667 0.366667 0 -8.528 
159 0.633333 0.366667 0 -8.25689 
160 0.7 0.366667 0 -8.18193 
161 0.766667 0.366667 0 -8.66351 
162 0.833333 0.366667 0 -8.35978 
163 0.9 0.366667 0 -8.73564 
164 0.966667 0.366667 0 -8.40747 
165 1.03333 0.366667 0 -8.49796 
166 1.1 0.366667 0 -8.5837 
167 1.16667 0.366667 0 -8.63681 
168 1.23333 0.366667 0 -8.5342 
169 1.3 0.366667 0 -8.33037 
170 1.36667 0.366667 0 -8.08411 
171 1.43333 0.366667 0 -8.36407 
172 1.5 0.366667 0 -8.43921 
173 1.56667 0.366667 0 -8.42457 
174 1.63333 0.366667 0 -8.22067 
175 1.7 0.366667 0 -8.42954 
176 1.76667 0.366667 0 -8.54647 
177 1.83333 0.366667 0 -8.39307 
178 1.9 0.366667 0 -8.57172 
179 1.96667 0.366667 0 -8.14971 
180 0.0333333 0.433333 0 -9.32188 
181 0.1 0.433333 0 -9.02902 
182 0.166667 0.433333 0 -9.01272 
183 0.233333 0.433333 0 -8.98694 
184 0.3 0.433333 0 -8.86925 
185 0.366667 0.433333 0 -9.27161 
186 0.433333 0.433333 0 -8.92284 
187 0.5 0.433333 0 -9.16853 
188 0.566667 0.433333 0 -8.90905 
189 0.633333 0.433333 0 -9.09365 
190 0.7 0.433333 0 -9.09181 
191 0.766667 0.433333 0 -8.64058 
192 0.833333 0.433333 0 -9.30152 
193 0.9 0.433333 0 -9.16639 
194 0.966667 0.433333 0 -9.40945 
195 1.03333 0.433333 0 -9.50694 
196 1.1 0.433333 0 -9.22775 
197 1.16667 0.433333 0 -8.91822 
198 1.23333 0.433333 0 -9.02487 
199 1.3 0.433333 0 -8.86896 
200 1.36667 0.433333 0 -9.21592 
201 1.43333 0.433333 0 -8.84347 
202 1.5 0.433333 0 -9.13709 
203 1.56667 0.433333 0 -9.02491 
204 1.63333 0.433333 0 -9.17259 
205 1.7 0.433333 0 -8.98016 
206 1.76667 0.433333 0 -8.93656 
207 1.83333 0.433333 0 -8.92688 
208 1.9 0.433333 0 -9.04267 
209 1.96667 0.433333 0 -9.30722 
210 0.0333333 0.5 0 -9.72242 
211 0.1 0.5 0 -9.52969 
212 0.166667 0.5 0 -10.059 
213 0.233333 0.5 0 -9.43444 
214 0.3 0.5 0 -10.0422 
215 0.366667 0.5 0 -9.65634 
