0 -0.0556383 0 0 -0.5 0 
1 0.0147376 0 0 -0.480809 0 
2 0.0851135 0 0 -0.462763 0 
3 0.155489 0 0 -0.446439 0 
4 0.225865 0 0 -0.429079 0 
5 0.296241 0 0 -0.410031 0 
6 0.366617 0 0 -0.385629 0 
7 0.436993 0 0 -0.361234 0 
8 0.507369 0 0 -0.338999 0 
9 0.577745 0 0 -0.312051 0 
10 0.648121 0 0 -0.281789 0 
11 0.718496 0 0 -0.254121 0 
12 0.788872 0 0 -0.232474 0 
13 0.859248 0 0 -0.216198 0 
14 0.929624 0 0 -0.18786 0 
15 1 0 0 0.00683214 0 
16 1.07038 0 0 0.182125 0 
17 1.14075 0 0 0.216297 0 
18 1.21113 0 0 0.235786 0 
19 1.2815 0 0 0.253511 0 
20 1.35188 0 0 0.280178 0 
21 1.42226 0 0 0.30665 0 
22 1.49263 0 0 0.335741 0 
23 1.56301 0 0 0.363942 0 
24 1.63338 0 0 0.388564 0 
25 1.70376 0 0 0.413671 0 
26 1.77413 0 0 0.434335 0 
27 1.84451 0 0 0.451279 0 
28 1.91489 0 0 0.466741 0 
29 1.98526 0 0 0.484319 0 
30 2.05564 0 0 0.5 0 
31 -0.0556383 0.0666667 0 -0.5 -0.0190553 
32 0.0147376 0.0666667 0 -0.481359 -0.0177535 
33 0.0851135 0.0666667 0 -0.464162 -0.0165368 
34 0.155489 0.0666667 0 -0.446484 -0.0165455 
35 0.225865 0.0666667 0 -0.428374 -0.0179657 
36 0.296241 0.0666667 0 -0.407465 -0.0209109 
37 0.366617 0.0666667 0 -0.386006 -0.0237091 
38 0.436993 0.0666667 0 -0.361943 -0.0234389 
39 0.507369 0.0666667 0 -0.336323 -0.0231217 
40 0.577745 0.0666667 0 -0.310864 -0.0278682 
41 0.648121 0.0666667 0 -0.284164 -0.0275542 
42 0.718496 0.0666667 0 -0.257823 -0.0249938 
43 0.788872 0.0666667 0 -0.234516 -0.018745 
44 0.859248 0.0666667 0 -0.208489 -0.0224144 
45 0.929624 0.0666667 0 -0.139491 -0.0722897 
46 1 0.0666667 0 0.00183026 -0.142811 
47 1.07038 0.0666667 0 0.141182 -0.0706102 
48 1.14075 0.0666667 0 0.206818 -0.0264984 
49 1.21113 0.0666667 0 0.233635 -0.0185553 
50 1.2815 0.0666667 0 0.258271 -0.0226594 
51 1.35188 0.0666667 0 0.281158 -0.0255549 
52 1.42226 0.0666667 0 0.308547 -0.0268486 
53 1.49263 0.0666667 0 0.336272 -0.0284315 
54 1.56301 0.0666667 0 0.362887 -0.0249017 
55 1.63338 0.0666667 0 0.388465 -0.0239403 
56 1.70376 0.0666667 0 0.411251 -0.0226572 
57 1.77413 0.0666667 0 0.432729 -0.0183451 
58 1.84451 0.0666667 0 0.450561 -0.0154898 
59 1.91489 0.0666667 0 0.467773 -0.0163056 
60 1.98526 0.0666667 0 0.48312 -0.0157284 
61 2.05564 0.0666667 0 0.5 -0.0159524 
62 -0.0556383 0.133333 0 -0.5 -0.0355219 
63 0.0147376 0.133333 0 -0.483764 -0.035221 
64 0.0851135 0.133333 0 -0.465416 -0.0336524 
65 0.155489 0.133333 0 -0.446727 -0.034813 
66 0.225865 0.133333 0 -0.425695 -0.0377829 
67 0.296241 0.133333 0 -0.404933 -0.0416364 
68 0.366617 0.133333 0 -0.382895 -0.0453037 
69 0.436993 0.133333 0 -0.360541 -0.0470058 
70 0.507369 0.133333 0 -0.334935 -0.0493958 
71 0.577745 0.133333 0 -0.309693 -0.0509241 
72 0.648121 0.133333 0 -0.287041 -0.0525154 
73 0.718496 0.133333 0 -0.263627 -0.0484413 
74 0.788872 0.133333 0 -0.230573 -0.0501349 
75 0.859248 0.133333 0 -0.163579 -0.0815289 
76 0.929624 0.133333 0 -0.0606047 -0.180497 
77 1 0.133333 0 -0.000997171 -0.230096 
78 1.07038 0.133333 0 0.0608971 -0.179126 
79 1.14075 0.133333 0 0.163648 -0.0818139 
80 1.21113 0.133333 0 0.227137 -0.0511025 
81 1.2815 0.133333 0 0.260405 -0.0464501 
82 1.35188 0.133333 0 0.287318 -0.0502171 
83 1.42226 0.133333 0 0.31273 -0.0535592 
84 1.49263 0.133333 0 0.33662 -0.0519396 
85 1.56301 0.133333 0 0.360462 -0.0504854 
86 1.63338 0.133333 0 0.385341 -0.047449 
87 1.70376 0.133333 0 0.407747 -0.0431179 
88 1.77413 0.133333 0 0.427928 -0.0384157 
89 1.84451 0.133333 0 0.449613 -0.033867 
90 1.91489 0.133333 0 0.466748 -0.0313512 
91 1.98526 0.133333 0 0.483486 -0.0318995 
92 2.05564 0.133333 0 0.5 -0.0322725 
93 -0.0556383 0.2 0 -0.5 -0.0508738 
94 0.0147376 0.2 0 -0.484123 -0.0511141 
95 0.0851135 0.2 0 -0.466814 -0.052452 
96 0.155489 0.2 0 -0.445444 -0.0549888 
97 0.225865 0.2 0 -0.423756 -0.0591731 
98 0.296241 0.2 0 -0.400462 -0.0631101 
99 0.366617 0.2 0 -0.379224 -0.065936 
100 0.436993 0.2 0 -0.356939 -0.0698055 
101 0.507369 0.2 0 -0.334482 -0.0733603 
102 0.577745 0.2 0 -0.310915 -0.0744487 
103 0.648121 0.2 0 -0.287003 -0.0742955 
104 0.718496 0.2 0 -0.25453 -0.0810373 
105 0.788872 0.2 0 -0.193913 -0.108678 
106 0.859248 0.2 0 -0.0967172 -0.182736 
107 0.929624 0.2 0 -0.030616 -0.243796 
108 1 0.2 0 -0.00154493 -0.253078 
109 1.07038 0.2 0 0.0264624 -0.243616 
110 1.14075 0.2 0 0.093017 -0.182052 
111 1.21113 0.2 0 0.191198 -0.108162 
112 1.2815 0.2 0 0.252865 -0.0817591 
113 1.35188 0.2 0 0.289803 -0.0770314 
114 1.42226 0.2 0 0.315094 -0.0760773 
115 1.49263 0.2 0 0.337156 -0.074131 
116 1.56301 0.2 0 0.359616 -0.0733433 
117 1.63338 0.2 0 0.380843 -0.0694511 
118 1.70376 0.2 0 0.402267 -0.0637607 
119 1.77413 0.2 0 0.424211 -0.0587585 
120 1.84451 0.2 0 0.444 -0.0538762 
121 1.91489 0.2 0 0.465426 -0.0488658 
122 1.98526 0.2 0 0.483586 -0.048339 
123 2.05564 0.2 0 0.5 -0.0478708 
124 -0.0556383 0.266667 0 -0.5 -0.0658556 
125 0.0147376 0.266667 0 -0.48385 -0.0672929 
126 0.0851135 0.266667 0 -0.464868 -0.0715833 
127 0.155489 0.266667 0 -0.443894 -0.0770566 
128 0.225865 0.266667 0 -0.419655 -0.0817907 
129 0.296241 0.266667 0 -0.397652 -0.0845651 
130 0.366617 0.266667 0 -0.374985 -0.0871988 
131 0.436993 0.266667 0 -0.354032 -0.0906117 
132 0.507369 0.266667 0 -0.332856 -0.0950077 
133 0.577745 0.266667 0 -0.308946 -0.0989941 
134 0.648121 0.266667 0 -0.274291 -0.106733 
135 0.718496 0.266667 0 -0.217074 -0.135865 
136 0.788872 0.266667 0 -0.13181 -0.195788 
137 0.859248 0.266667 0 -0.0651936 -0.255008 
138 0.929624 0.266667 0 -0.0272846 -0.272723 
139 1 0.266667 0 -0.00348507 -0.275592 
140 1.07038 0.266667 0 0.0210605 -0.272233 
141 1.14075 0.266667 0 0.0602955 -0.256363 
142 1.21113 0.266667 0 0.131642 -0.198794 
143 1.2815 0.266667 0 0.221903 -0.138947 
144 1.35188 0.266667 0 0.278249 -0.110605 
145 1.42226 0.266667 0 0.311678 -0.0996353 
146 1.49263 0.266667 0 0.337074 -0.0967483 
147 1.56301 0.266667 0 0.358065 -0.0930018 
148 1.63338 0.266667 0 0.37739 -0.0892475 
149 1.70376 0.266667 0 0.397632 -0.0845039 
150 1.77413 0.266667 0 0.41773 -0.0789206 
151 1.84451 0.266667 0 0.43968 -0.0743242 
152 1.91489 0.266667 0 0.461385 -0.0703886 
153 1.98526 0.266667 0 0.482741 -0.065264 
154 2.05564 0.266667 0 0.5 -0.0637077 
155 -0.0556383 0.333333 0 -0.5 -0.0819679 
156 0.0147376 0.333333 0 -0.481215 -0.0851698 
157 0.0851135 0.333333 0 -0.460383 -0.0924434 
158 0.155489 0.333333 0 -0.43745 -0.0989164 
159 0.225865 0.333333 0 -0.417323 -0.103097 
160 0.296241 0.333333 0 -0.395537 -0.105864 
161 0.366617 0.333333 0 -0.374186 -0.108727 
162 0.436993 0.333333 0 -0.350626 -0.112392 
163 0.507369 0.333333 0 -0.325564 -0.118214 
164 0.577745 0.333333 0 -0.292453 -0.131267 
165 0.648121 0.333333 0 -0.239094 -0.160094 
166 0.718496 0.333333 0 -0.163072 -0.212138 
167 0.788872 0.333333 0 -0.0976325 -0.266142 
168 0.859248 0.333333 0 -0.0538393 -0.292075 
169 0.929624 0.333333 0 -0.0279792 -0.297701 
170 1 0.333333 0 -0.00403603 -0.297065 
171 1.07038 0.333333 0 0.0221932 -0.300161 
172 1.14075 0.333333 0 0.0532886 -0.296862 
173 1.21113 0.333333 0 0.0999696 -0.273128 
174 1.2815 0.333333 0 0.167305 -0.217944 
175 1.35188 0.333333 0 0.243834 -0.160888 
176 1.42226 0.333333 0 0.297083 -0.133684 
177 1.49263 0.333333 0 0.330893 -0.120304 
178 1.56301 0.333333 0 0.354612 -0.112947 
179 1.63338 0.333333 0 0.37478 -0.107726 
180 1.70376 0.333333 0 0.393238 -0.103678 
181 1.77413 0.333333 0 0.413832 -0.0993376 
182 1.84451 0.333333 0 0.434745 -0.0956108 
183 1.91489 0.333333 0 0.456673 -0.0915602 
184 1.98526 0.333333 0 0.477844 -0.0854691 
185 2.05564 0.333333 0 0.5 -0.0818507 
186 -0.0556383 0.4 0 -0.5 -0.103347 
187 0.0147376 0.4 0 -0.475097 -0.106296 
188 0.0851135 0.4 0 -0.452687 -0.11339 
189 0.155489 0.4 0 -0.433409 -0.11904 
190 0.225865 0.4 0 -0.413249 -0.122171 
191 0.296241 0.4 0 -0.394777 -0.125959 
192 0.366617 0.4 0 -0.372313 -0.131262 
193 0.436993 0.4 0 -0.344425 -0.139913 
194 0.507369 0.4 0 -0.305838 -0.152621 
195 0.577745 0.4 0 -0.254559 -0.178969 
196 0.648121 0.4 0 -0.189246 -0.227855 
197 0.718496 0.4 0 -0.128322 -0.27762 
198 0.788872 0.4 0 -0.0812395 -0.310141 
199 0.859248 0.4 0 -0.0517728 -0.319355 
200 0.929624 0.4 0 -0.0272672 -0.319425 
201 1 0.4 0 -0.00207817 -0.323144 
202 1.07038 0.4 0 0.025462 -0.326397 
203 1.14075 0.4 0 0.0533128 -0.327978 
204 1.21113 0.4 0 0.0830446 -0.316359 
205 1.2815 0.4 0 0.127736 -0.283711 
206 1.35188 0.4 0 0.193138 -0.233213 
207 1.42226 0.4 0 0.263029 -0.181168 
208 1.49263 0.4 0 0.312616 -0.153962 
209 1.56301 0.4 0 0.346789 -0.135615 
210 1.63338 0.4 0 0.369967 -0.127232 
211 1.70376 0.4 0 0.390831 -0.12243 
212 1.77413 0.4 0 0.41032 -0.119584 
213 1.84451 0.4 0 0.431201 -0.116028 
214 1.91489 0.4 0 0.450752 -0.111505 
215 1.98526 0.4 0 0.473355 -0.108116 
216 2.05564 0.4 0 0.5 -0.106685 
217 -0.0556383 0.466667 0 -0.5 -0.132902 
218 0.0147376 0.466667 0 -0.468296 -0.131818 
219 0.0851135 0.466667 0 -0.445513 -0.13184 
220 0.155489 0.466667 0 -0.428324 -0.136072 
221 0.225865 0.466667 0 -0.411752 -0.140878 
222 0.296241 0.466667 0 -0.390111 -0.14628 
223 0.366617 0.466667 0 -0.363877 -0.158322 
224 0.436993 0.466667 0 -0.325951 -0.176887 
225 0.507369 0.466667 0 -0.274501 -0.203249 
226 0.577745 0.466667 0 -0.208562 -0.24239 
227 0.648121 0.466667 0 -0.149802 -0.285151 
228 0.718496 0.466667 0 -0.104693 -0.323487 
229 0.788872 0.466667 0 -0.0742804 -0.339675 
230 0.859248 0.466667 0 -0.0502662 -0.341856 
231 0.929624 0.466667 0 -0.0250621 -0.34529 
232 1 0.466667 0 0.00277623 -0.348872 
233 1.07038 0.466667 0 0.0280301 -0.352035 
234 1.14075 0.466667 0 0.0498684 -0.350685 
235 1.21113 0.466667 0 0.0734137 -0.345488 
236 1.2815 0.466667 0 0.106546 -0.330302 
237 1.35188 0.466667 0 0.153586 -0.296023 
238 1.42226 0.466667 0 0.216136 -0.247217 
239 1.49263 0.466667 0 0.278928 -0.197254 
240 1.56301 0.466667 0 0.325939 -0.171312 
241 1.63338 0.466667 0 0.363236 -0.150376 
242 1.70376 0.466667 0 0.386603 -0.142322 
243 1.77413 0.466667 0 0.407557 -0.139043 
244 1.84451 0.466667 0 0.426753 -0.135564 
245 1.91489 0.466667 0 0.448122 -0.131787 
246 1.98526 0.466667 0 0.470712 -0.131805 
247 2.05564 0.466667 0 0.5 -0.137416 
248 -0.0556383 0.533333 0 -0.5 -0.165436 
249 0.0147376 0.533333 0 -0.469451 -0.159853 
250 0.0851135 0.533333 0 -0.442796 -0.151906 
251 0.155489 0.533333 0 -0.423583 -0.151422 
252 0.225865 0.533333 0 -0.40623 -0.158536 
253 0.296241 0.533333 0 -0.380259 -0.174947 
254 0.366617 0.533333 0 -0.339619 -0.194719 
255 0.436993 0.533333 0 -0.294346 -0.221438 
256 0.507369 0.533333 0 -0.238727 -0.262872 
257 0.577745 0.533333 0 -0.180177 -0.30389 
258 0.648121 0.533333 0 -0.123445 -0.336019 
259 0.718496 0.533333 0 -0.0878895 -0.351101 
260 0.788872 0.533333 0 -0.0696182 -0.359428 
261 0.859248 0.533333 0 -0.0476717 -0.36682 
262 0.929624 0.533333 0 -0.019458 -0.3723 
263 1 0.533333 0 0.00651671 -0.37422 
264 1.07038 0.533333 0 0.0273055 -0.371485 
265 1.14075 0.533333 0 0.0467424 -0.371394 
266 1.21113 0.533333 0 0.0691439 -0.369483 
267 1.2815 0.533333 0 0.0927898 -0.361549 
268 1.35188 0.533333 0 0.127285 -0.344104 
269 1.42226 0.533333 0 0.175869 -0.307263 
270 1.49263 0.533333 0 0.236803 -0.257586 
271 1.56301 0.533333 0 0.294725 -0.213074 
272 1.63338 0.533333 0 0.339897 -0.188851 
273 1.70376 0.533333 0 0.379786 -0.165391 
274 1.77413 0.533333 0 0.403133 -0.159076 
275 1.84451 0.533333 0 0.424483 -0.154979 
276 1.91489 0.533333 0 0.445396 -0.153515 
277 1.98526 0.533333 0 0.476015 -0.161847 
278 2.05564 0.533333 0 0.5 -0.159206 
279 -0.0556383 0.6 0 -0.5 -0.189433 
280 0.0147376 0.6 0 -0.477748 -0.18723 
281 0.0851135 0.6 0 -0.44883 -0.178601 
282 0.155489 0.6 0 -0.420208 -0.171268 
283 0.225865 0.6 0 -0.390354 -0.184621 
284 0.296241 0.6 0 -0.353343 -0.21014 
285 0.366617 0.6 0 -0.311162 -0.240107 
286 0.436993 0.6 0 -0.25624 -0.273536 
287 0.507369 0.6 0 -0.205123 -0.314625 
288 0.577745 0.6 0 -0.155419 -0.357464 
289 0.648121 0.6 0 -0.115155 -0.376818 
290 0.718496 0.6 0 -0.0842325 -0.374981 
291 0.788872 0.6 0 -0.059984 -0.376919 
292 0.859248 0.6 0 -0.0383578 -0.391723 
293 0.929624 0.6 0 -0.0148278 -0.397741 
294 1 0.6 0 0.00465042 -0.393002 
295 1.07038 0.6 0 0.0249981 -0.392726 
296 1.14075 0.6 0 0.0467238 -0.390202 
297 1.21113 0.6 0 0.0642037 -0.389478 
298 1.2815 0.6 0 0.0869949 -0.386735 
299 1.35188 0.6 0 0.110693 -0.375537 
300 1.42226 0.6 0 0.144047 -0.355552 
301 1.49263 0.6 0 0.194446 -0.317618 
302 1.56301 0.6 0 0.256731 -0.269998 
303 1.63338 0.6 0 0.309785 -0.227496 
304 1.70376 0.6 0 0.355007 -0.209555 
305 1.77413 0.6 0 0.398707 -0.180147 
306 1.84451 0.6 0 0.419406 -0.174819 
307 1.91489 0.6 0 0.452971 -0.186687 
308 1.98526 0.6 0 0.477485 -0.182317 
309 2.05564 0.6 0 0.5 -0.18398 
310 -0.0556383 0.666667 0 -0.5 -0.20785 
311 0.0147376 0.666667 0 -0.481751 -0.208219 
312 0.0851135 0.666667 0 -0.459234 -0.207656 
313 0.155489 0.666667 0 -0.41445 -0.213633 
314 0.225865 0.666667 0 -0.361203 -0.223111 
315 0.296241 0.666667 0 -0.319349 -0.248382 
316 0.366617 0.666667 0 -0.275493 -0.285575 
317 0.436993 0.666667 0 -0.227294 -0.328402 
318 0.507369 0.666667 0 -0.169648 -0.365582 
319 0.577745 0.666667 0 -0.132658 -0.390857 
320 0.648121 0.666667 0 -0.113292 -0.401443 
321 0.718496 0.666667 0 -0.088549 -0.404517 
322 0.788872 0.666667 0 -0.0513682 -0.407152 
323 0.859248 0.666667 0 -0.0250974 -0.408092 
324 0.929624 0.666667 0 -0.0160601 -0.41306 
325 1 0.666667 0 0.00220158 -0.414403 
326 1.07038 0.666667 0 0.0241893 -0.412516 
327 1.14075 0.666667 0 0.0432578 -0.410103 
328 1.21113 0.666667 0 0.0650063 -0.407744 
329 1.2815 0.666667 0 0.0804215 -0.405642 
330 1.35188 0.666667 0 0.100759 -0.399475 
331 1.42226 0.666667 0 0.125938 -0.388564 
332 1.49263 0.666667 0 0.161438 -0.368183 
333 1.56301 0.666667 0 0.211709 -0.328945 
334 1.63338 0.666667 0 0.277386 -0.284069 
335 1.70376 0.666667 0 0.329357 -0.247546 
336 1.77413 0.666667 0 0.368503 -0.222761 
337 1.84451 0.666667 0 0.428201 -0.210427 
338 1.91489 0.666667 0 0.452897 -0.20777 
339 1.98526 0.666667 0 0.475052 -0.20664 
340 2.05564 0.666667 0 0.5 -0.205836 
341 -0.0556383 0.733333 0 -0.5 -0.20707 
342 0.0147376 0.733333 0 -0.480176 -0.2074 
343 0.0851135 0.733333 0 -0.463312 -0.206594 
344 0.155489 0.733333 0 -0.413534 -0.21101 
345 0.225865 0.733333 0 -0.331053 -0.221798 
346 0.296241 0.733333 0 -0.290385 -0.247458 
347 0.366617 0.733333 0 -0.228147 -0.285152 
348 0.436993 0.733333 0 -0.197982 -0.326565 
349 0.507369 0.733333 0 -0.137128 -0.363248 
350 0.577745 0.733333 0 -0.116696 -0.389549 
351 0.648121 0.733333 0 -0.107476 -0.400296 
352 0.718496 0.733333 0 -0.0866196 -0.402869 
353 0.788872 0.733333 0 -0.0540797 -0.404751 
354 0.859248 0.733333 0 -0.0159313 -0.407358 
355 0.929624 0.733333 0 -0.0146173 -0.412864 
356 1 0.733333 0 -0.00121788 -0.412076 
357 1.07038 0.733333 0 0.0281947 -0.411678 
358 1.14075 0.733333 0 0.0344402 -0.408679 
359 1.21113 0.733333 0 0.0705984 -0.406868 
360 1.2815 0.733333 0 0.0705394 -0.404979 
361 1.35188 0.733333 0 0.0951319 -0.39758 
362 1.42226 0.733333 0 0.11306 -0.387483 
363 1.49263 0.733333 0 0.133068 -0.365709 
364 1.56301 0.733333 0 0.16895 -0.328344 
365 1.63338 0.733333 0 0.225347 -0.28075 
366 1.70376 0.733333 0 0.32203 -0.248954 
367 1.77413 0.733333 0 0.315879 -0.219519 
368 1.84451 0.733333 0 0.44075 -0.208952 
369 1.91489 0.733333 0 0.440593 -0.207746 
370 1.98526 0.733333 0 0.478639 -0.204788 
371 2.05564 0.733333 0 0.5 -0.205759 
372 -0.0556383 0.8 0 -0.5 -0.136511 
373 0.0147376 0.8 0 -0.456366 -0.136372 
374 0.0851135 0.8 0 -0.403196 -0.142354 
375 0.155489 0.8 0 -0.351126 -0.163673 
376 0.225865 0.8 0 -0.306456 -0.170762 
377 0.296241 0.8 0 -0.242116 -0.189456 
378 0.366617 0.8 0 -0.200677 -0.217658 
379 0.436993 0.8 0 -0.152211 -0.250059 
380 0.507369 0.8 0 -0.132321 -0.280121 
381 0.577745 0.8 0 -0.106387 -0.287399 
382 0.648121 0.8 0 -0.0846681 -0.301031 
383 0.718496 0.8 0 -0.0659328 -0.306505 
384 0.788872 0.8 0 -0.0474055 -0.314128 
385 0.859248 0.8 0 -0.0348249 -0.308384 
386 0.929624 0.8 0 -0.0113085 -0.305426 
387 1 0.8 0 0.00460122 -0.314444 
388 1.07038 0.8 0 0.0145771 -0.309441 
389 1.14075 0.8 0 0.0380033 -0.310095 
390 1.21113 0.8 0 0.0450152 -0.307621 
391 1.2815 0.8 0 0.0699549 -0.300952 
392 1.35188 0.8 0 0.0819393 -0.301319 
393 1.42226 0.8 0 0.10164 -0.288919 
394 1.49263 0.8 0 0.125655 -0.276197 
395 1.56301 0.8 0 0.155612 -0.249399 
396 1.63338 0.8 0 0.200243 -0.232866 
397 1.70376 0.8 0 0.230504 -0.18348 
398 1.77413 0.8 0 0.319759 -0.169885 
399 1.84451 0.8 0 0.339185 -0.162287 
400 1.91489 0.8 0 0.413214 -0.132677 
401 1.98526 0.8 0 0.45228 -0.14319 
402 2.05564 0.8 0 0.5 -0.1323 
403 -0.0556383 0.866667 0 -0.5 -0.0824613 
404 0.0147376 0.866667 0 -0.439478 -0.0845201 
405 0.0851135 0.866667 0 -0.380922 -0.0941228 
406 0.155489 0.866667 0 -0.326086 -0.102774 
407 0.225865 0.866667 0 -0.26989 -0.116417 
408 0.296241 0.866667 0 -0.223518 -0.130065 
409 0.366617 0.866667 0 -0.173566 -0.1471 
410 0.436993 0.866667 0 -0.142573 -0.169392 
411 0.507369 0.866667 0 -0.112268 -0.183264 
412 0.577745 0.866667 0 -0.0930642 -0.195862 
413 0.648121 0.866667 0 -0.0738702 -0.200692 
414 0.718496 0.866667 0 -0.0574423 -0.207691 
415 0.788872 0.866667 0 -0.0445503 -0.208679 
416 0.859248 0.866667 0 -0.0288634 -0.207378 
417 0.929624 0.866667 0 -0.0143996 -0.20848 
418 1 0.866667 0 0.000211221 -0.206636 
419 1.07038 0.866667 0 0.015946 -0.209278 
420 1.14075 0.866667 0 0.0263404 -0.206701 
421 1.21113 0.866667 0 0.0448117 -0.204861 
422 1.2815 0.866667 0 0.0565048 -0.204326 
423 1.35188 0.866667 0 0.0756515 -0.197731 
424 1.42226 0.866667 0 0.0923749 -0.195982 
425 1.49263 0.866667 0 0.113571 -0.182619 
426 1.56301 0.866667 0 0.142917 -0.173275 
427 1.63338 0.866667 0 0.170696 -0.149172 
428 1.70376 0.866667 0 0.224977 -0.133556 
429 1.77413 0.866667 0 0.261842 -0.114718 
430 1.84451 0.866667 0 0.331322 -0.0986364 
431 1.91489 0.866667 0 0.376658 -0.0935929 
432 1.98526 0.866667 0 0.443525 -0.081421 
433 2.05564 0.866667 0 0.5 -0.0868729 
434 -0.0556383 0.933333 0 -0.5 -0.0391476 
435 0.0147376 0.933333 0 -0.434052 -0.0414469 
436 0.0851135 0.933333 0 -0.37054 -0.0448338 
437 0.155489 0.933333 0 -0.310165 -0.0516232 
438 0.225865 0.933333 0 -0.256669 -0.0575382 
439 0.296241 0.933333 0 -0.205597 -0.0659739 
440 0.366617 0.933333 0 -0.166064 -0.0749272 
441 0.436993 0.933333 0 -0.129562 -0.083618 
442 0.507369 0.933333 0 -0.105375 -0.0934732 
443 0.577745 0.933333 0 -0.0834877 -0.0966702 
444 0.648121 0.933333 0 -0.0675556 -0.102117 
445 0.718496 0.933333 0 -0.0531687 -0.103425 
446 0.788872 0.933333 0 -0.0402518 -0.104469 
447 0.859248 0.933333 0 -0.0275637 -0.105153 
448 0.929624 0.933333 0 -0.0141407 -0.103918 
449 1 0.933333 0 -0.00075904 -0.104508 
450 1.07038 0.933333 0 0.0113803 -0.104092 
451 1.14075 0.933333 0 0.0263662 -0.103974 
452 1.21113 0.933333 0 0.0380779 -0.102694 
453 1.2815 0.933333 0 0.0539531 -0.101497 
454 1.35188 0.933333 0 0.06845 -0.101032 
455 1.42226 0.933333 0 0.0860983 -0.095583 
456 1.49263 0.933333 0 0.106832 -0.0944254 
457 1.56301 0.933333 0 0.130065 -0.084136 
458 1.63338 0.933333 0 0.166433 -0.0776042 
459 1.70376 0.933333 0 0.201423 -0.0667442 
460 1.77413 0.933333 0 0.257666 -0.057111 
461 1.84451 0.933333 0 0.30497 -0.0502696 
462 1.91489 0.933333 0 0.373069 -0.0432118 
463 1.98526 0.933333 0 0.433019 -0.0423059 
464 2.05564 0.933333 0 0.5 -0.0377888 
465 -0.0556383 1 0 -0.5 0 
466 0.0147376 1 0 -0.432354 0 
467 0.0851135 1 0 -0.367026 0 
468 0.155489 1 0 -0.306837 0 
469 0.225865 1 0 -0.25046 0 
470 0.296241 1 0 -0.203155 0 
471 0.366617 1 0 -0.159817 0 
472 0.436993 1 0 -0.127986 0 
473 0.507369 1 0 -0.100853 0 
474 0.577745 1 0 -0.082053 0 
475 0.648121 1 0 -0.0649422 0 
476 0.718496 1 0 -0.0517629 0 
477 0.788872 1 0 -0.0387119 0 
478 0.859248 1 0 -0.0266239 0 
479 0.929624 1 0 -0.0144144 0 
480 1 1 0 -0.00159864 0 
481 1.07038 1 0 0.0119401 0 
482 1.14075 1 0 0.0233394 0 
483 1.21113 1 0 0.038293 0 
484 1.2815 1 0 0.0514757 0 
485 1.35188 1 0 0.0667058 0 
486 1.42226 1 0 0.0838639 0 
487 1.49263 1 0 0.103266 0 
488 1.56301 1 0 0.12972 0 
489 1.63338 1 0 0.158757 0 
490 1.70376 1 0 0.20265 0 
491 1.77413 1 0 0.245212 0 
492 1.84451 1 0 0.308367 0 
493 1.91489 1 0 0.364376 0 
494 1.98526 1 0 0.432888 0 
495 2.05564 1 0 0.5 0 
