0 -0.0819195529188357 0 0 -0.5 0 
1 0.00824040982440058 0 0 -0.461275628557306 0 
2 0.0984003725676369 0 0 -0.422802595538769 0 
3 0.188560335310873 0 0 -0.384821916314761 0 
4 0.27872029805411 0 0 -0.347320401826186 0 
5 0.368880260797346 0 0 -0.310420470364673 0 
6 0.459040223540582 0 0 -0.273561752315011 0 
7 0.549200186283819 0 0 -0.236081133578094 0 
8 0.639360149027055 0 0 -0.196061951431358 0 
9 0.729520111770291 0 0 -0.151944557955735 0 
10 0.819680074513527 0 0 -0.1032528587255 0 
11 0.909840037256764 0 0 -0.0509871965183294 0 
12 1 0 0 0.00281942917637376 0 
13 1.09015996274324 0 0 0.0570689560342294 0 
14 1.18031992548647 0 0 0.109913199407838 0 
15 1.27047988822971 0 0 0.159400539317119 0 
16 1.36063985097295 0 0 0.204198927702269 0 
17 1.45079981371618 0 0 0.244688195332426 0 
18 1.54095977645942 0 0 0.282431596633026 0 
19 1.63111973920265 0 0 0.318813314583096 0 
20 1.72127970194589 0 0 0.354642608853083 0 
21 1.81143966468913 0 0 0.390570140572836 0 
22 1.90159962743236 0 0 0.426763746439315 0 
23 1.9917595901756 0 0 0.463314162650678 0 
24 2.08191955291884 0 0 0.5 0 
25 -0.0819195529188357 0.0833333333333333 0 -0.5 0.0259387489632666 
26 0.00824040982440058 0.0833333333333333 0 -0.461113288463321 0.026054035929731 
27 0.0984003725676369 0.0833333333333333 0 -0.422510408342278 0.0262993517725457 
28 0.188560335310873 0.0833333333333333 0 -0.384340912167321 0.0266460162108266 
29 0.27872029805411 0.0833333333333333 0 -0.347011144017775 0.0269765250882657 
30 0.368880260797346 0.0833333333333333 0 -0.310144104007753 0.0274316056564093 
31 0.459040223540582 0.0833333333333333 0 -0.274113170661306 0.02761261389346 
32 0.549200186283819 0.0833333333333333 0 -0.23735723136013 0.0270299589837919 
33 0.639360149027055 0.0833333333333333 0 -0.199212110606094 0.0253890595147711 
34 0.729520111770291 0.0833333333333333 0 -0.156633642021545 0.0232588364572304 
35 0.819680074513527 0.0833333333333333 0 -0.107802472448122 0.0230790326526256 
36 0.909840037256764 0.0833333333333333 0 -0.054046548779477 0.0247371967213221 
37 1 0.0833333333333333 0 0.00312427868582198 0.0253515009410597 
38 1.09015996274324 0.0833333333333333 0 0.0601023389846222 0.0232258288026572 
39 1.18031992548647 0.0833333333333333 0 0.114803793881145 0.0207180175273317 
40 1.27047988822971 0.0833333333333333 0 0.16416021677819 0.0209079158120981 
41 1.36063985097295 0.0833333333333333 0 0.207302956586563 0.0228820300870835 
42 1.45079981371618 0.0833333333333333 0 0.246320897379068 0.0245847093597358 
43 1.54095977645942 0.0833333333333333 0 0.283209561063968 0.0255777700380496 
44 1.63111973920265 0.0833333333333333 0 0.319021575048446 0.0260519861521874 
45 1.72127970194589 0.0833333333333333 0 0.354591423744628 0.0262057316463991 
46 1.81143966468913 0.0833333333333333 0 0.39014796284897 0.0260866823140721 
47 1.90159962743236 0.0833333333333333 0 0.426401040284398 0.025997293733505 
48 1.9917595901756 0.0833333333333333 0 0.463033124037031 0.0261428087621597 
49 2.08191955291884 0.0833333333333333 0 0.5 0.0262222730056994 
50 -0.0819195529188357 0.166666666666667 0 -0.5 0.0517558107994723 
51 0.00824040982440058 0.166666666666667 0 -0.460902973134839 0.0518418588155406 
52 0.0984003725676369 0.166666666666667 0 -0.421497761089279 0.0523727529725509 
53 0.188560335310873 0.166666666666667 0 -0.382885044474462 0.0530633766798162 
54 0.27872029805411 0.166666666666667 0 -0.345104428514606 0.0542171550904011 
55 0.368880260797346 0.166666666666667 0 -0.310033825759246 0.0551260095249777 
56 0.459040223540582 0.166666666666667 0 -0.274241534598302 0.0563734601108568 
57 0.549200186283819 0.166666666666667 0 -0.241541047434506 0.0557842416784359 
58 0.639360149027055 0.166666666666667 0 -0.206363206875318 0.0528850548406306 
59 0.729520111770291 0.166666666666667 0 -0.17163026752236 0.0486193855251542 
60 0.819680074513527 0.166666666666667 0 -0.127733636109114 0.0435806074508441 
61 0.909840037256764 0.166666666666667 0 -0.0651510661426783 0.0464866855840641 
62 1 0.166666666666667 0 0.00281398315491503 0.0487734969112078 
63 1.09015996274324 0.166666666666667 0 0.0739402516804199 0.0425248880460353 
64 1.18031992548647 0.166666666666667 0 0.134151757008304 0.0396653817140092 
65 1.27047988822971 0.166666666666667 0 0.178691134406006 0.0432963511937258 
66 1.36063985097295 0.166666666666667 0 0.215577484957114 0.0479717392652987 
67 1.45079981371618 0.166666666666667 0 0.250285220072044 0.050648556612751 
68 1.54095977645942 0.166666666666667 0 0.28501417547848 0.0516654729472196 
69 1.63111973920265 0.166666666666667 0 0.319947104349409 0.0527413772055365 
70 1.72127970194589 0.166666666666667 0 0.353821632022968 0.0528996645779238 
71 1.81143966468913 0.166666666666667 0 0.389229894011947 0.0522930599572494 
72 1.90159962743236 0.166666666666667 0 0.424583300049398 0.0519173226050802 
