0 0 0 0 1.36193589101929 
1 0.03125 0 0 1.08548928708882 
2 0.0625 0 0 1.00428850396717 
3 0.09375 0 0 1.26144636358124 
4 0.125 0 0 0.714328425409229 
5 0.15625 0 0 1.57496685980869 
6 0.1875 0 0 0.862102019595017 
7 0.21875 0 0 1.92252933421483 
8 0.25 0 0 1.86120686471322 
9 0.28125 0 0 1.1002753343022 
10 0.3125 0 0 1.90667780164211 
11 0.34375 0 0 0.506965364119626 
12 0.375 0 0 0.974560719145312 
13 0.40625 0 0 1.29317194573091 
14 0.4375 0 0 1.17994881468128 
15 0.46875 0 0 1.17096010991925 
16 0.5 0 0 0.546980481402176 
17 0.53125 0 0 0.826341812014965 
18 0.5625 0 0 0.957052477700686 
19 0.59375 0 0 1.04443731021304 
20 0.625 0 0 1.86032858287128 
21 0.65625 0 0 1.05336662839667 
22 0.6875 0 0 0.428311703012877 
23 0.71875 0 0 0.816696772497009 
24 0.75 0 0 2.32961341376951 
25 0.78125 0 0 2.00706890589173 
26 0.8125 0 0 3.0999159525339 
27 0.84375 0 0 1.35507499716335 
28 0.875 0 0 1.72491289018948 
29 0.90625 0 0 0.446052845394112 
30 0.9375 0 0 0.895803141651174 
31 0.96875 0 0 0.556344018182368 
32 1 0 0 1.27675261827132 
33 1.03125 0 0 1.7823394720081 
34 1.0625 0 0 2.88678915323663 
35 1.09375 0 0 1.23280990264928 
36 1.125 0 0 1.53315766456513 
37 1.15625 0 0 1.77105726230995 
38 1.1875 0 0 1.29502074221031 
39 1.21875 0 0 1.4123682242757 
40 1.25 0 0 1.84619740796419 
41 1.28125 0 0 1.96076835878522 
42 1.3125 0 0 0.845534815099789 
43 1.34375 0 0 0.971772273236164 
44 1.375 0 0 0.842001166171343 
45 1.40625 0 0 0.841204371704204 
46 1.4375 0 0 0.917242120244214 
47 1.46875 0 0 1.23411126482563 
48 1.5 0 0 1.44795746135197 
49 1.53125 0 0 0.799230499041681 
50 1.5625 0 0 1.3610121603598 
51 1.59375 0 0 0.622553898735367 
52 1.625 0 0 0.54938203420433 
53 1.65625 0 0 0.515356039347955 
54 1.6875 0 0 0.398967518833837 
55 1.71875 0 0 0.670907872747894 
56 1.75 0 0 1.80090200882799 
57 1.78125 0 0 0.923929446884319 
58 1.8125 0 0 0.170936145754308 
59 1.84375 0 0 0.421445723142468 
