0 0 0 0 -1.60987530209701 1.05737422618063 0 
1 0.03125 0 0 0.77602780002081 1.081954707548 0.540244782102867 
2 0.0625 0 0 0.160240747344491 -1.40742701156254 -0.0730168077084231 
3 0.09375 0 0 -0.866297224951524 1.50722497760063 -0.283104080969107 
4 0.125 0 0 -0.990275140474759 -0.142171393100247 -0.0991782230050759 
5 0.15625 0 0 -1.11694280306498 1.9270384094043 -0.00121703598386524 
6 0.1875 0 0 -1.19719208415028 -0.0203978714759639 0.1624112447874 
7 0.21875 0 0 -1.57553849161373 2.18026521667862 0.279606981509649 
8 0.25 0 0 2.18309859978902 -0.44991955128446 0.989907795575532 
9 0.28125 0 0 -0.875987995536153 -1.16435473766346 -0.386092410638204 
10 0.3125 0 0 -1.58983469193122 2.17777444255028 -0.0168019084679161 
11 0.34375 0 0 0.057883535430431 -0.0407279768419299 0.504489092578981 
12 0.375 0 0 -1.17292248504239 0.705488720217938 0.114183405819978 
13 0.40625 0 0 -1.3907604860822 1.02814192395532 0.420295620372604 
14 0.4375 0 0 0.703371877699 0.688378167113616 0.952880346958364 
15 0.46875 0 0 0.723082882667086 -1.27616439485541 0.543530468392235 
16 0.5 0 0 0.55676057467221 0.232936359117994 0.342150266083074 
17 0.53125 0 0 0.245481688271054 -1.09983291071787 0.218846852609072 
18 0.5625 0 0 -1.06238234228954 0.823667551562984 0.111387641683613 
19 0.59375 0 0 0.953968276083219 -0.0680558136652751 0.795930752133393 
20 0.625 0 0 2.13375426206621 -1.33384517588248 0.542952423507372 
21 0.65625 0 0 0.263149841832782 -1.43723432170638 -0.205270763739184 
22 0.6875 0 0 0.0482994895530302 0.599695021295344 -0.0496732856678297 
23 0.71875 0 0 0.564283413218254 -0.99758527082893 0.100982903023211 
24 0.75 0 0 -3.11441282832011 0.900380553006726 -0.414695617165216 
25 0.78125 0 0 0.99189234396564 1.96559678242782 1.26673399987657 
26 0.8125 0 0 2.77077069428553 -3.16436532948983 0.874236709009494 
27 0.84375 0 0 1.76846376457169 -0.734441291745239 0.052860184690386 
28 0.875 0 0 0.928941423824857 -2.23147019665393 -0.232655915496664 
29 0.90625 0 0 0.0963361931148551 0.476593012080919 -0.284169597687843 
30 0.9375 0 0 0.525195893254007 -1.15124410317942 -0.0432020010414274 
31 0.96875 0 0 0.770273563262283 0.13555891333064 -0.0605795010314887 
32 1 0 0 -1.38641175630261 -1.01645362519879 -0.390434992240384 
33 1.03125 0 0 1.50518393863508 1.84783242434161 0.58026055758727 
34 1.0625 0 0 1.60101421351922 -3.75528945073574 0.0287911426618548 
35 1.09375 0 0 -0.244577805969888 1.58332909133538 -0.486256721032366 
36 1.125 0 0 0.755380353964516 -2.03222800409333 -0.0172439707275833 
37 1.15625 0 0 -1.89138177898582 1.4831540636759 -0.498104729090034 
38 1.1875 0 0 1.490121650608 -0.180593758766811 0.741984098951466 
39 1.21875 0 0 1.28901259249427 -1.51899559443243 0.101653633416311 
40 1.25 0 0 2.39657881472065 -1.02875132182886 0.0865171688595237 
41 1.28125 0 0 1.23576738877565 -2.31151277944093 -0.639926849314215 
42 1.3125 0 0 -0.151544915418518 0.2108620521303 -0.825357371286481 
43 1.34375 0 0 -0.978665633221655 -0.235182737479732 -0.661659036212594 
44 1.375 0 0 0.126800059477225 1.16534501633465 -0.148028148485964 
45 1.40625 0 0 -0.221249628840427 -1.078886560053 -0.318042436023481 
46 1.4375 0 0 0.501518736339734 1.17824519223613 -0.146429912198356 
47 1.46875 0 0 -0.109625874164252 -1.63870995836317 -0.417536266696758 
48 1.5 0 0 -0.686423008280714 1.84065182562751 -0.408647727441772 
49 1.53125 0 0 0.257470737756715 -1.09210374358869 -0.0963250061910492 
50 1.5625 0 0 -1.28189671168461 1.28644285825565 -0.450840212442122 
51 1.59375 0 0 0.817241447033051 -0.0750260936075219 0.22542650264613 
52 1.625 0 0 0.386828269021469 -0.541564151719954 -0.283472572633293 
53 1.65625 0 0 -0.373410731077533 0.0790259613039378 -0.439034746882837 
54 1.6875 0 0 0.101811746309513 0.371984741997759 -0.291214596305821 
55 1.71875 0 0 -0.609036430175239 -0.152298415209775 -0.503047993174707 
56 1.75 0 0 -1.98486084826021 1.412976995295 -0.524556724583844 
57 1.78125 0 0 -0.503446925357979 1.18382706172185 0.161842403162037 
58 1.8125 0 0 -0.225897104581814 0.0610750598079602 0.0428874519042757 
59 1.84375 0 0 -0.232648040517359 0.546514461424251 -0.0348556150982178 
60 1.875 0 0 -0.230228077616046 0.0374373955833659 -0.0939869065849475 
61 1.90625 0 0 -0.335655826931925 0.533819019485787 -0.149250481710181 
62 1.9375 0 0 -0.928884084357592 0.302862510170079 -0.231739287927571 
63 1.96875 0 0 -0.747739756283485 1.17294590901164 -0.040522156830611 
64 2 0 0 -0.747739756283485 0.241848780532739 0 
65 0 0.03125 0 -0.529385737891273 0.640100150270613 0.0122902406836861 
66 0.03125 0.03125 0 -0.450495379601771 -0.220028596455292 -0.925343369416607 
67 0.0625 0.03125 0 -0.259933799176877 1.6828536844548 1.49578142247356 
68 0.09375 0.03125 0 -0.498445509023462 -0.67748342935793 -1.02897754287926 
69 0.125 0.03125 0 -0.794352766432337 1.50659611733484 0.914025661590202 
70 0.15625 0.03125 0 -0.78968624152245 -0.368740447850352 -0.868922768631448 
71 0.1875 0.03125 0 -0.962800610705776 1.64672675103103 1.35595854608536 
72 0.21875 0.03125 0 -0.154936863481963 -0.562937414229563 -0.638494969966096 
73 0.25 0.03125 0 -0.568901812638449 0.82462293880231 0.343503173501962 
74 0.28125 0.03125 0 -0.137406991195577 1.2369923414485 1.90983401984908 
75 0.3125 0.03125 0 -0.547252689837427 -0.832792050640111 -0.93523108408005 
76 0.34375 0.03125 0 -0.722727838087576 1.16362382493589 0.92898925029505 
77 0.375 0.03125 0 -0.560698055937136 0.272581800737645 0.721900887330505 
78 0.40625 0.03125 0 -0.325591032910677 0.277560689753577 0.676401471179918 
79 0.4375 0.03125 0 -0.115327879433258 -0.246140238100299 0.173903316302881 
80 0.46875 0.03125 0 0.320322478048763 0.7864552310078 1.75580025107845 
81 0.5 0.03125 0 0.310153747724206 -0.847162743341164 0.044780443471644 
82 0.53125 0.03125 0 0.0305632664201365 0.607628766860781 1.48248081520648 
83 0.5625 0.03125 0 0.306703878610019 -0.851553757353129 0.166374332683141 
84 0.59375 0.03125 0 0.448011618831178 -0.31366710051547 0.255349803246345 
85 0.625 0.03125 0 0.637307887573097 -0.226465049382863 0.658507778485239 
86 0.65625 0.03125 0 0.574344797975491 0.0738809315822062 1.1676544929559 
87 0.6875 0.03125 0 0.349611866935111 -1.13396831467286 -0.693709412436942 
88 0.71875 0.03125 0 -0.467073627158599 0.569989853435396 0.986251749047456 
89 0.75 0.03125 0 0.248446405763474 -0.247087254586138 0.87551652391078 
90 0.78125 0.03125 0 0.206897762231478 -1.69947500858673 -1.49723536316649 
91 0.8125 0.03125 0 1.12801764564732 1.16378985089248 2.34363573735728 
92 0.84375 0.03125 0 1.19743156419759 -1.80489348354239 -0.427296314854551 
93 0.875 0.03125 0 0.825914059442499 0.312508764243195 1.22401563779709 
94 0.90625 0.03125 0 0.578271386407687 -1.70685701144689 -1.07268254541152 
95 0.9375 0.03125 0 0.490440893273884 0.290541392494937 0.514520937441969 
96 0.96875 0.03125 0 0.110562580844493 -1.12842842006702 -0.776373840473777 
97 1 0.03125 0 0.554979343352701 0.710381909350705 1.33024686446141 
98 1.03125 0.03125 0 0.402245108784255 -2.47957984166996 -2.57382227901419 
99 1.0625 0.03125 0 0.570918486130781 2.12720601693427 2.67099257196923 
100 1.09375 0.03125 0 0.693447694639678 -2.63580246262053 -2.12272113515414 
101 1.125 0.03125 0 -0.206341162760385 1.38724854110967 1.37358048273765 
102 1.15625 0.03125 0 0.58879587709718 -1.56688117697546 -0.919810117101488 
103 1.1875 0.03125 0 0.20946071953769 -0.269394095005593 -0.427791531591025 
104 1.21875 0.03125 0 1.25873966338069 -0.231761716940992 0.527652236105973 
105 1.25 0.03125 0 0.943690778373168 -1.16029178699935 -0.921570290483804 
106 1.28125 0.03125 0 0.864906344831117 0.232518793019047 0.501211185095604 
107 1.3125 0.03125 0 0.175851754729256 -1.16682954281089 -1.38075630239661 
108 1.34375 0.03125 0 0.0485961422316059 0.335211988529349 -0.21745401426619 
109 1.375 0.03125 0 -0.213228515597808 -0.979706385139995 -1.76624474903235 
110 1.40625 0.03125 0 0.121975418809821 1.10537148649767 0.634904157488161 
111 1.4375 0.03125 0 -0.0406939726570696 -1.28587350700561 -1.93381573579785 
112 1.46875 0.03125 0 -0.0918487956542799 1.56723071679358 1.11417200975607 
113 1.5 0.03125 0 -0.061777565779269 -1.46516089965056 -2.05124170523955 
114 1.53125 0.03125 0 -0.451559674745431 1.43683737174206 0.680379661360462 
115 1.5625 0.03125 0 0.0706367184918966 -0.772142899212595 -1.07035869096651 
116 1.59375 0.03125 0 -0.200556703525796 0.386250120995742 -0.500611146127372 
117 1.625 0.03125 0 0.0757039205223826 0.263356974795445 -0.0813462290708631 
118 1.65625 0.03125 0 -0.0777704299235014 0.0931965135281377 -0.499125736828284 
119 1.6875 0.03125 0 -0.32185504742826 0.0287836372666164 -0.890882190120154 
120 1.71875 0.03125 0 -0.652053892993512 0.842597374893327 0.0401789502885049 
121 1.75 0.03125 0 -0.612062592768453 0.102030405035721 -0.677173787570897 
122 1.78125 0.03125 0 -0.741356827873501 0.337930886437035 -0.731802747419894 
