0 0 0 0 1.36193589101929 
1 0.03125 0 0 1.21249800699793 
2 0.0625 0 0 1.00693934941909 
3 0.09375 0 0 1.29282436891238 
4 0.125 0 0 0.721180573272792 
5 0.15625 0 0 1.5749673300333 
6 0.1875 0 0 0.877266951744565 
7 0.21875 0 0 1.94275554433013 
8 0.25 0 0 2.10808169599682 
9 0.28125 0 0 1.16605023940919 
10 0.3125 0 0 1.90675183057548 
11 0.34375 0 0 0.715208448599504 
12 0.375 0 0 0.981227010159055 
13 0.40625 0 0 1.35975809971107 
14 0.4375 0 0 1.51666085888944 
15 0.46875 0 0 1.29095815156525 
16 0.5 0 0 0.645177844951045 
17 0.53125 0 0 0.854830237638487 
18 0.5625 0 0 0.963512663016351 
19 0.59375 0 0 1.31314700515848 
20 0.625 0 0 1.93794214837296 
21 0.65625 0 0 1.07318094479255 
22 0.6875 0 0 0.431182502250298 
23 0.71875 0 0 0.822916256316538 
24 0.75 0 0 2.36623564179708 
25 0.78125 0 0 2.37338168431475 
26 0.8125 0 0 3.22083354679404 
27 0.84375 0 0 1.35610561796003 
28 0.875 0 0 1.74053246271289 
29 0.90625 0 0 0.528881367732174 
30 0.9375 0 0 0.896844290546635 
31 0.96875 0 0 0.559632506661762 
32 1 0 0 1.33511674823905 
33 1.03125 0 0 1.87441625797729 
34 1.0625 0 0 2.88693272265573 
35 1.09375 0 0 1.32524180994235 
36 1.125 0 0 1.53325463604101 
37 1.15625 0 0 1.83976959087888 
38 1.1875 0 0 1.4925210637883 
39 1.21875 0 0 1.41602170256336 
40 1.25 0 0 1.84822349559818 
41 1.28125 0 0 2.06255155797049 
42 1.3125 0 0 1.18158533922978 
43 1.34375 0 0 1.17564196557981 
44 1.375 0 0 0.854914204220566 
45 1.40625 0 0 0.89931962398583 
46 1.4375 0 0 0.928856730791417 
47 1.46875 0 0 1.30283043715465 
48 1.5 0 0 1.50451778820597 
49 1.53125 0 0 0.805014221871962 
50 1.5625 0 0 1.43374021280081 
51 1.59375 0 0 0.662110613814543 
52 1.625 0 0 0.618204916627024 
53 1.65625 0 0 0.677010602769918 
54 1.6875 0 0 0.493944351304872 
55 1.71875 0 0 0.838555100844425 
56 1.75 0 0 1.8757419339309 
57 1.78125 0 0 0.937997114217963 
58 1.8125 0 0 0.176234217608782 
59 1.84375 0 0 0.422884631381838 
60 1.875 0 0 0.211826203228586 
61 1.90625 0 0 0.493320587894427 
62 1.9375 0 0 0.764644928223575 
63 1.96875 0 0 0.985262662788674 
64 2 0 0 0.555700268027674 
65 0 0.03125 0 0.587614525825988 
66 0.03125 0.03125 0 1.85152792195714 
67 0.0625 0.03125 0 2.38753781131398 
68 0.09375 0.03125 0 1.34068272418403 
69 0.125 0.03125 0 1.90271053989275 
70 0.15625 0.03125 0 1.5159172513415 
71 0.1875 0.03125 0 2.09081236517355 
72 0.21875 0.03125 0 2.13189025517728 
73 0.25 0.03125 0 1.31873201800998 
74 0.28125 0.03125 0 2.54429769814633 
75 0.3125 0.03125 0 1.73722668461408 
76 0.34375 0.03125 0 1.35447583970053 
77 0.375 0.03125 0 0.935350831504189 
78 0.40625 0.03125 0 1.25763088760524 
79 0.4375 0.03125 0 2.15409746901401 
80 0.46875 0.03125 0 1.87196536392115 
81 0.5 0.03125 0 1.51874570985978 
82 0.53125 0.03125 0 1.60540372254035 
