0 0 0 0 0 
1 0.03125 0 0 0 
2 0.0625 0 0 0 
3 0.09375 0 0 0 
4 0.125 0 0 0 
5 0.15625 0 0 0 
6 0.1875 0 0 0 
7 0.21875 0 0 0 
8 0.25 0 0 0 
9 0.28125 0 0 0 
10 0.3125 0 0 0 
11 0.34375 0 0 0 
12 0.375 0 0 0 
13 0.40625 0 0 0 
14 0.4375 0 0 0 
15 0.46875 0 0 0 
16 0.5 0 0 0 
17 0.53125 0 0 0 
18 0.5625 0 0 0 
19 0.59375 0 0 0 
20 0.625 0 0 0 
21 0.65625 0 0 0 
22 0.6875 0 0 0 
23 0.71875 0 0 0 
24 0.75 0 0 0 
25 0.78125 0 0 0 
26 0.8125 0 0 0 
27 0.84375 0 0 0 
28 0.875 0 0 0 
29 0.90625 0 0 0 
30 0.9375 0 0 0 
31 0.96875 0 0 0 
32 1 0 0 0 
33 1.03125 0 0 0 
34 1.0625 0 0 0 
35 1.09375 0 0 0 
36 1.125 0 0 0 
37 1.15625 0 0 0 
38 1.1875 0 0 0 
39 1.21875 0 0 0 
40 1.25 0 0 0 
41 1.28125 0 0 0 
42 1.3125 0 0 0 
43 1.34375 0 0 0 
44 1.375 0 0 0 
45 1.40625 0 0 0 
46 1.4375 0 0 0 
47 1.46875 0 0 0 
48 1.5 0 0 0 
49 1.53125 0 0 0 
50 1.5625 0 0 0 
51 1.59375 0 0 0 
52 1.625 0 0 0 
53 1.65625 0 0 0 
54 1.6875 0 0 0 
55 1.71875 0 0 0 
56 1.75 0 0 0 
57 1.78125 0 0 0 
58 1.8125 0 0 0 
59 1.84375 0 0 0 
60 1.875 0 0 0 
61 1.90625 0 0 0 
62 1.9375 0 0 0 
63 1.96875 0 0 0 
64 2 0 0 0 
65 0 0.03125 0 0.0330429445681447 
66 0.03125 0.03125 0 0.0338110846108751 
67 0.0625 0.03125 0 -0.0439820941113294 
68 0.09375 0.03125 0 0.0471007805500197 
69 0.125 0.03125 0 -0.00444285603438271 
70 0.15625 0.03125 0 0.0602199502938843 
71 0.1875 0.03125 0 -0.000637433483623872 
72 0.21875 0.03125 0 0.068133288021207 
