0 0.05 0.05 0 -1.75904170412534 
1 0.15 0.05 0 -1.75311196176997 
2 0.25 0.05 0 -1.76227802067793 
3 0.35 0.05 0 -1.74841783116245 
4 0.45 0.05 0 -1.76354055714327 
5 0.55 0.05 0 -1.76102963154572 
6 0.65 0.05 0 -1.75813566338995 
7 0.75 0.05 0 -1.76554599980097 
8 0.85 0.05 0 -1.76532154266835 
9 0.95 0.05 0 -1.78060056038398 
10 1.05 0.05 0 -1.76186581689471 
11 1.15 0.05 0 -1.78550852276132 
12 1.25 0.05 0 -1.75473320719954 
13 1.35 0.05 0 -1.77395199880923 
14 1.45 0.05 0 -1.76037169470779 
15 1.55 0.05 0 -1.75108043100326 
16 1.65 0.05 0 -1.76508212169267 
17 1.75 0.05 0 -1.75047203312337 
18 1.85 0.05 0 -1.75946216916174 
19 1.95 0.05 0 -1.75710665531976 
20 0.05 0.15 0 -1.74733258927739 
21 0.15 0.15 0 -1.76569487795388 
22 0.25 0.15 0 -1.75175167426996 
23 0.35 0.15 0 -1.76790250778831 
24 0.45 0.15 0 -1.74996184899782 
25 0.55 0.15 0 -1.74805794411758 
26 0.65 0.15 0 -1.75603875054959 
27 0.75 0.15 0 -1.77171833170857 
28 0.85 0.15 0 -1.78252786710506 
29 0.95 0.15 0 -1.76808080143607 
30 1.05 0.15 0 -1.81062265933567 
31 1.15 0.15 0 -1.73516316499951 
32 1.25 0.15 0 -1.79275989566081 
33 1.35 0.15 0 -1.74345278957419 
34 1.45 0.15 0 -1.75149439492918 
35 1.55 0.15 0 -1.768685107534 
36 1.65 0.15 0 -1.75079631623081 
37 1.75 0.15 0 -1.76399468806305 
38 1.85 0.15 0 -1.74207786461466 
39 1.95 0.15 0 -1.76905055568856 
40 0.05 0.25 0 -1.76828256782444 
41 0.15 0.25 0 -1.74931935522835 
42 0.25 0.25 0 -1.76485618916186 
43 0.35 0.25 0 -1.74615774501 
44 0.45 0.25 0 -1.75148571665849 
45 0.55 0.25 0 -1.75814394727715 
46 0.65 0.25 0 -1.75504250636406 
47 0.75 0.25 0 -1.72983786295847 
48 0.85 0.25 0 -1.79964303735878 
49 0.95 0.25 0 -1.80494479099477 
50 1.05 0.25 0 -1.75173726998536 
51 1.15 0.25 0 -1.8424945990843 
52 1.25 0.25 0 -1.70257357158035 
53 1.35 0.25 0 -1.76037373718869 
54 1.45 0.25 0 -1.76231343625877 
55 1.55 0.25 0 -1.74960010767474 
56 1.65 0.25 0 -1.75700627239306 
57 1.75 0.25 0 -1.75941509697121 
58 1.85 0.25 0 -1.77329629389624 
59 1.95 0.25 0 -1.74956424734931 
60 0.05 0.35 0 -1.75379313503444 
61 0.15 0.35 0 -1.77356215761072 
62 0.25 0.35 0 -1.73606661957608 
63 0.35 0.35 0 -1.78121807517895 
64 0.45 0.35 0 -1.74442713672463 
65 0.55 0.35 0 -1.73985683993029 
66 0.65 0.35 0 -1.75342358631876 
67 0.75 0.35 0 -1.7700171888177 
68 0.85 0.35 0 -1.66009915509184 
69 0.95 0.35 0 -1.87874141814897 
70 1.05 0.35 0 -1.94132858254919 
71 1.15 0.35 0 -1.63538182261215 
72 1.25 0.35 0 -1.79716753026929 
73 1.35 0.35 0 -1.71594677964651 
74 1.45 0.35 0 -1.74798110380876 
75 1.55 0.35 0 -1.77134232832381 
76 1.65 0.35 0 -1.75829237835977 
77 1.75 0.35 0 -1.75263089736112 
78 1.85 0.35 0 -1.76698030797439 
79 1.95 0.35 0 -1.75606152588049 
80 0.05 0.45 0 -10.7758446415186 
81 0.15 0.45 0 -10.6352548375475 
82 0.25 0.45 0 -10.6381536852967 
83 0.35 0.45 0 -10.7210483448728 
84 0.45 0.45 0 -10.6639239005157 
85 0.55 0.45 0 -10.631362255697 
86 0.65 0.45 0 -10.6607678336566 
87 0.75 0.45 0 -10.4795425618154 
88 0.85 0.45 0 -10.685551985459 
89 0.95 0.45 0 -10.1588695829184 
90 1.05 0.45 0 -10.3330386497655 
91 1.15 0.45 0 -10.5532345008701 
92 1.25 0.45 0 -10.5070004715031 
93 1.35 0.45 0 -10.7069956108413 
94 1.45 0.45 0 -10.6699357324582 
95 1.55 0.45 0 -10.6047657313092 
96 1.65 0.45 0 -10.6006585994319 
97 1.75 0.45 0 -10.7394614566354 
98 1.85 0.45 0 -10.7058310609509 
99 1.95 0.45 0 -10.7068120755031 
100 0.05 0.55 0 -10.5745336685771 
101 0.15 0.55 0 -10.7935591662445 
102 0.25 0.55 0 -10.7665868481822 
103 0.35 0.55 0 -10.6780555377034 
104 0.45 0.55 0 -10.758268167942 
105 0.55 0.55 0 -10.6722742039762 
106 0.65 0.55 0 -10.6405296870751 
107 0.75 0.55 0 -10.7489365333842 
108 0.85 0.55 0 -10.2898733552534 
109 0.95 0.55 0 -11.4196177499982 
110 1.05 0.55 0 -11.2603592209245 
111 1.15 0.55 0 -10.4829528394473 
112 1.25 0.55 0 -10.8064969973557 
113 1.35 0.55 0 -10.5157830387713 
114 1.45 0.55 0 -10.7653323177089 
115 1.55 0.55 0 -10.749604738197 
116 1.65 0.55 0 -10.6912644391792 
117 1.75 0.55 0 -10.6939440034069 
118 1.85 0.55 0 -10.6620032103204 
119 1.95 0.55 0 -10.6970648990195 
120 0.05 0.65 0 -10.8019472471048 
121 0.15 0.65 0 -10.6465013123582 
122 0.25 0.65 0 -10.7409878061815 
123 0.35 0.65 0 -10.7668832296131 
124 0.45 0.65 0 -10.6329581934652 
125 0.55 0.65 0 -10.817106263086 
126 0.65 0.65 0 -10.7146790135864 
127 0.75 0.65 0 -10.5690946288554 
128 0.85 0.65 0 -10.8435742615037 
129 0.95 0.65 0 -10.7404710841234 
130 1.05 0.65 0 -10.8319522278976 
131 1.15 0.65 0 -10.9425449552826 
132 1.25 0.65 0 -10.5846906021634 
133 1.35 0.65 0 -10.8659652732541 
134 1.45 0.65 0 -10.6639841285193 
135 1.55 0.65 0 -10.6338709653054 
136 1.65 0.65 0 -10.790950333868 
137 1.75 0.65 0 -10.6949516801643 
138 1.85 0.65 0 -10.8718258696543 
139 1.95 0.65 0 -10.6308767694409 
140 0.05 0.75 0 -10.7117699380379 
141 0.15 0.75 0 -10.7359094540892 
142 0.25 0.75 0 -10.7831372737078 
143 0.35 0.75 0 -10.6700455856599 
144 0.45 0.75 0 -10.8210418368 
145 0.55 0.75 0 -10.7344427368781 
146 0.65 0.75 0 -10.7309004261482 
147 0.75 0.75 0 -10.8279016150882 
148 0.85 0.75 0 -10.7939610905607 
149 0.95 0.75 0 -10.69100702134 
150 1.05 0.75 0 -10.6480554307349 
151 1.15 0.75 0 -10.6560537842198 
152 1.25 0.75 0 -10.8311936901751 
153 1.35 0.75 0 -10.691482462579 
154 1.45 0.75 0 -10.7105047933239 
155 1.55 0.75 0 -10.8013781276751 
156 1.65 0.75 0 -10.7660692334213 
157 1.75 0.75 0 -10.7968791814411 
158 1.85 0.75 0 -10.6560633852304 
159 1.95 0.75 0 -10.7735198101738 
160 0.05 0.85 0 -0.439213035032844 
161 0.15 0.85 0 -0.433965836266423 
162 0.25 0.85 0 -0.425438668422609 
163 0.35 0.85 0 -0.454429595241384 
164 0.45 0.85 0 -0.416549371868587 
