0 -0.118904346778543 0 0 -0.5 0 
1 -0.00701391210068865 0 0 -0.44852308804249 0 
2 0.104876522577166 0 0 -0.397532598347635 0 
3 0.21676695725502 0 0 -0.346895054477474 0 
4 0.328657391932874 0 0 -0.297056466634504 0 
5 0.440547826610729 0 0 -0.246462907741214 0 
6 0.552438261288583 0 0 -0.196100743019929 0 
7 0.664328695966437 0 0 -0.144324831196192 0 
8 0.776219130644291 0 0 -0.094741865146995 0 
9 0.888109565322146 0 0 -0.0458058007973637 0 
10 1 0 0 -3.50814140798023e-05 0 
11 1.11189043467785 0 0 0.045530246828104 0 
12 1.22378086935571 0 0 0.0938638425238338 0 
13 1.33567130403356 0 0 0.14287774967098 0 
14 1.44756173871142 0 0 0.194067004522161 0 
15 1.55945217338927 0 0 0.245627162897077 0 
16 1.67134260806713 0 0 0.295010387798749 0 
17 1.78323304274498 0 0 0.346197380118904 0 
18 1.89512347742283 0 0 0.397375504610642 0 
19 2.00701391210069 0 0 0.448642178901943 0 
20 2.11890434677854 0 0 0.5 0 
21 -0.118904346778543 0.1 0 -0.5 -0.0475930242881216 
22 -0.00701391210068865 0.1 0 -0.448970549293617 -0.047435677396463 
23 0.104876522577166 0.1 0 -0.397918527273922 -0.0471626330459363 
24 0.21676695725502 0.1 0 -0.347299989598123 -0.046707247627948 
25 0.328657391932874 0.1 0 -0.296556972018552 -0.0465367493018754 
26 0.440547826610729 0.1 0 -0.246988997197928 -0.0463181174735881 
27 0.552438261288583 0.1 0 -0.196259584867049 -0.0473987729794104 
28 0.664328695966437 0.1 0 -0.145425917479718 -0.0477252398278852 
29 0.776219130644291 0.1 0 -0.0941700433469984 -0.0457571894085069 
30 0.888109565322146 0.1 0 -0.0466949188251196 -0.0436207264614654 
31 1 0.1 0 0.000139241513233234 -0.0422280253930839 
32 1.11189043467785 0.1 0 0.0463050650821432 -0.0428115108969748 
33 1.22378086935571 0.1 0 0.0933445367012681 -0.0456035081337121 
34 1.33567130403356 0.1 0 0.144458632612817 -0.0472200746939622 
35 1.44756173871142 0.1 0 0.194917294062373 -0.0470123686319082 
36 1.55945217338927 0.1 0 0.244701196379575 -0.0469386896282352 
37 1.67134260806713 0.1 0 0.296335857052775 -0.046709770871924 
38 1.78323304274498 0.1 0 0.346302058779509 -0.0470644462588231 
39 1.89512347742283 0.1 0 0.397111018850993 -0.0474829057641681 
40 2.00701391210069 0.1 0 0.448294269181098 -0.0474933037569896 
41 2.11890434677854 0.1 0 0.5 -0.0480520018618332 
42 -0.118904346778543 0.2 0 -0.5 -0.0939018965543847 
43 -0.00701391210068865 0.2 0 -0.450438116591645 -0.0943797636960098 
44 0.104876522577166 0.2 0 -0.397554364696805 -0.0965730835730964 
45 0.21676695725502 0.2 0 -0.345881163188106 -0.0921255059934993 
46 0.328657391932874 0.2 0 -0.299177316441556 -0.0914573826137415 
47 0.440547826610729 0.2 0 -0.247740404376459 -0.0950338415095032 
48 0.552438261288583 0.2 0 -0.196174827945976 -0.0935156566820395 
49 0.664328695966437 0.2 0 -0.148938592119985 -0.0925237354052303 
50 0.776219130644291 0.2 0 -0.0984098599069129 -0.0953180851349978 
51 0.888109565322146 0.2 0 -0.0438164207760879 -0.0886820502461532 
52 1 0.2 0 0.000223604867304536 -0.0814114487227554 
53 1.11189043467785 0.2 0 0.0449385003114178 -0.0878786403633116 
