0 0.05 0.05 0 -1.4547667768446 
1 0.15 0.05 0 -1.45357376326356 
2 0.25 0.05 0 -1.45775005166614 
3 0.35 0.05 0 -1.47416812726283 
4 0.45 0.05 0 -1.45879785895388 
5 0.55 0.05 0 -1.47716481498864 
6 0.65 0.05 0 -1.4816529438029 
7 0.75 0.05 0 -1.50628702937383 
8 0.85 0.05 0 -1.52165041204028 
9 0.95 0.05 0 -1.55177616476814 
10 1.05 0.05 0 -1.55562278163868 
11 1.15 0.05 0 -1.51383170063127 
12 1.25 0.05 0 -1.5092082676063 
13 1.35 0.05 0 -1.46676466414151 
14 1.45 0.05 0 -1.46237248030318 
15 1.55 0.05 0 -1.45726970221925 
16 1.65 0.05 0 -1.43441639743108 
17 1.75 0.05 0 -1.44741485031229 
18 1.85 0.05 0 -1.43228237971415 
19 1.95 0.05 0 -1.44034944836571 
20 0.05 0.15 0 -1.44724701661026 
21 0.15 0.15 0 -1.45629868064018 
22 0.25 0.15 0 -1.47536444233306 
23 0.35 0.15 0 -1.43096802378085 
24 0.45 0.15 0 -1.49894150057591 
25 0.55 0.15 0 -1.45964193337652 
26 0.65 0.15 0 -1.47100773304389 
27 0.75 0.15 0 -1.48307239098665 
28 0.85 0.15 0 -1.56019107012708 
29 0.95 0.15 0 -1.56253094977582 
30 1.05 0.15 0 -1.55994662060972 
31 1.15 0.15 0 -1.57654937341901 
32 1.25 0.15 0 -1.44704326293772 
33 1.35 0.15 0 -1.4751746771554 
34 1.45 0.15 0 -1.45323687545132 
35 1.55 0.15 0 -1.41904999021424 
36 1.65 0.15 0 -1.47146248651551 
37 1.75 0.15 0 -1.43169721280562 
38 1.85 0.15 0 -1.45697387419299 
39 1.95 0.15 0 -1.42088138831944 
40 0.05 0.25 0 -1.49892221134484 
41 0.15 0.25 0 -1.40132505884497 
42 0.25 0.25 0 -1.3994750399018 
43 0.35 0.25 0 -1.5884245551003 
44 0.45 0.25 0 -1.41195362303737 
45 0.55 0.25 0 -1.42402141953142 
46 0.65 0.25 0 -1.51713211039981 
47 0.75 0.25 0 -1.45218844216006 
48 0.85 0.25 0 -1.41568133562391 
49 0.95 0.25 0 -1.72675362675774 
50 1.05 0.25 0 -1.7302848723097 
51 1.15 0.25 0 -1.42946461065571 
52 1.25 0.25 0 -1.50228802989129 
53 1.35 0.25 0 -1.4202143755632 
54 1.45 0.25 0 -1.41229643972663 
55 1.55 0.25 0 -1.4909897137627 
56 1.65 0.25 0 -1.39408829899141 
57 1.75 0.25 0 -1.49020789345555 
58 1.85 0.25 0 -1.43338213669878 
