0 -0.204451367078271 0 0 -0.5 0 
1 -0.0840062303704436 0 0 -0.452222123746422 0 
2 0.0364389063373834 0 0 -0.404175966748684 0 
3 0.15688404304521 0 0 -0.355461243940685 0 
4 0.277329179753038 0 0 -0.307946268505487 0 
5 0.397774316460865 0 0 -0.25675595953369 0 
6 0.518219453168692 0 0 -0.205778548028518 0 
7 0.638664589876519 0 0 -0.149323990166457 0 
8 0.759109726584346 0 0 -0.0974514492205801 0 
9 0.879554863292173 0 0 -0.0447786599727048 0 
10 1 0 0 0.00046803755864067 0 
11 1.12044513670783 0 0 0.0452777640895785 0 
12 1.24089027341565 0 0 0.0977729976598024 0 
13 1.36133541012348 0 0 0.149976205653125 0 
14 1.48178054683131 0 0 0.205589148099472 0 
15 1.60222568353914 0 0 0.257178579141021 0 
16 1.72267082024696 0 0 0.307351031908841 0 
17 1.84311595695479 0 0 0.355019766459141 0 
18 1.96356109366262 0 0 0.403898591204755 0 
19 2.08400623037044 0 0 0.452203741925521 0 
20 2.20445136707827 0 0 0.5 0 
21 -0.204451367078271 0.1 0 -0.5 -0.0409891744165369 
22 -0.0840062303704436 0.1 0 -0.45231454068487 -0.0412080453530125 
23 0.0364389063373834 0.1 0 -0.404085515523432 -0.0416884003700396 
24 0.15688404304521 0.1 0 -0.356129979901672 -0.0415480116681448 
25 0.277329179753038 0.1 0 -0.306666090036592 -0.0419542807558412 
26 0.397774316460865 0.1 0 -0.257987014182124 -0.0440370081729823 
27 0.518219453168692 0.1 0 -0.205169018230727 -0.045334440717363 
28 0.638664589876519 0.1 0 -0.153689396939741 -0.0476008288639818 
29 0.759109726584346 0.1 0 -0.0956232038986063 -0.0470601131035271 
30 0.879554863292173 0.1 0 -0.0461516283298949 -0.0408900410174593 
31 1 0.1 0 0.000357916352298781 -0.0381150025539473 
32 1.12044513670783 0.1 0 0.0470529489512251 -0.0406741129261074 
33 1.24089027341565 0.1 0 0.0958225658147951 -0.0465182641665461 
34 1.36133541012348 0.1 0 0.153510318095219 -0.0481020309328075 
35 1.48178054683131 0.1 0 0.206195354027743 -0.0451461367121912 
36 1.60222568353914 0.1 0 0.257523371662203 -0.0434697303315778 
37 1.72267082024696 0.1 0 0.306673525188674 -0.0420504727291001 
38 1.84311595695479 0.1 0 0.355939506049724 -0.0414140312230454 
39 1.96356109366262 0.1 0 0.403348641100723 -0.0414932536819839 
40 2.08400623037044 0.1 0 0.451588739411528 -0.0416356345520578 
41 2.20445136707827 0.1 0 0.5 -0.0412024407987366 
42 -0.204451367078271 0.2 0 -0.5 -0.0815828026312147 
43 -0.0840062303704436 0.2 0 -0.452603811492852 -0.082483100007818 
44 0.0364389063373834 0.2 0 -0.403099630886399 -0.0845647768713118 
45 0.15688404304521 0.2 0 -0.354121976164117 -0.0821349297169629 
46 0.277329179753038 0.2 0 -0.307877792109429 -0.0837754752104303 
47 0.397774316460865 0.2 0 -0.257286430445575 -0.0876908753488199 
48 0.518219453168692 0.2 0 -0.207402737758385 -0.0901108332501766 
49 0.638664589876519 0.2 0 -0.156351856483712 -0.0911066707261869 
50 0.759109726584346 0.2 0 -0.106142342559491 -0.0967836704469872 
51 0.879554863292173 0.2 0 -0.0425477339700318 -0.0885200163583609 
52 1 0.2 0 0.00159780593792647 -0.0685426584340544 
53 1.12044513670783 0.2 0 0.0421093580310952 -0.0853340466569352 
54 1.24089027341565 0.2 0 0.105142615269622 -0.098125050139816 
55 1.36133541012348 0.2 0 0.157934619669501 -0.0916215365959213 
56 1.48178054683131 0.2 0 0.208175437274711 -0.0902500788033845 
57 1.60222568353914 0.2 0 0.257717368616518 -0.0852181187701579 
58 1.72267082024696 0.2 0 0.305726826285033 -0.0839604564818972 
59 1.84311595695479 0.2 0 0.354460542186955 -0.0838849275019899 
