0 0.05 0.05 0 -1.2375626590429 
1 0.15 0.05 0 -1.23844194862727 
2 0.25 0.05 0 -1.22571433680469 
3 0.35 0.05 0 -1.22771271037989 
4 0.45 0.05 0 -1.19330288992376 
5 0.55 0.05 0 -1.21177472631491 
6 0.65 0.05 0 -1.17766949473821 
7 0.75 0.05 0 -1.25469559105029 
8 0.85 0.05 0 -1.26202942967757 
9 0.95 0.05 0 -1.33164809751969 
10 1.05 0.05 0 -1.33386311976212 
11 1.15 0.05 0 -1.266239193901 
12 1.25 0.05 0 -1.24883701413249 
13 1.35 0.05 0 -1.19080410189585 
14 1.45 0.05 0 -1.19824552504467 
15 1.55 0.05 0 -1.21382577854479 
16 1.65 0.05 0 -1.21805023247684 
17 1.75 0.05 0 -1.22589833201798 
18 1.85 0.05 0 -1.23012717371254 
19 1.95 0.05 0 -1.24192659733577 
20 0.05 0.15 0 -1.24123462165427 
21 0.15 0.15 0 -1.23813945956415 
22 0.25 0.15 0 -1.24335424591051 
23 0.35 0.15 0 -1.19356941234082 
24 0.45 0.15 0 -1.23792300651324 
25 0.55 0.15 0 -1.14888703626494 
26 0.65 0.15 0 -1.23295117792762 
27 0.75 0.15 0 -1.11873229769856 
28 0.85 0.15 0 -1.36263619880577 
29 0.95 0.15 0 -1.35273505558614 
30 1.05 0.15 0 -1.3316893519054 
31 1.15 0.15 0 -1.36861517595048 
32 1.25 0.15 0 -1.13340744708347 
33 1.35 0.15 0 -1.19686535079461 
34 1.45 0.15 0 -1.19587421271479 
35 1.55 0.15 0 -1.19852085788404 
36 1.65 0.15 0 -1.22150820135513 
37 1.75 0.15 0 -1.24230474836983 
38 1.85 0.15 0 -1.23537862581843 
39 1.95 0.15 0 -1.23250730804985 
40 0.05 0.25 0 -1.28344268830354 
41 0.15 0.25 0 -1.20247635739088 
42 0.25 0.25 0 -1.20237629623786 
43 0.35 0.25 0 -1.32606699187224 
44 0.45 0.25 0 -1.13563749970918 
45 0.55 0.25 0 -1.19497024227188 
46 0.65 0.25 0 -1.10047113662604 
47 0.75 0.25 0 -1.25796023301701 
48 0.85 0.25 0 -0.952359599028431 
49 0.95 0.25 0 -1.65308114601351 
50 1.05 0.25 0 -1.79749159864448 
51 1.15 0.25 0 -0.953836073389535 
52 1.25 0.25 0 -1.18467518108023 
53 1.35 0.25 0 -1.14173624166043 
54 1.45 0.25 0 -1.15527157381616 
55 1.55 0.25 0 -1.25818013296137 
56 1.65 0.25 0 -1.20328408626192 
57 1.75 0.25 0 -1.21730085304578 
58 1.85 0.25 0 -1.28259443307011 
59 1.95 0.25 0 -1.21951561843325 
60 0.05 0.35 0 -5.55282020357364 
61 0.15 0.35 0 -5.43581922024776 
62 0.25 0.35 0 -5.48229837037647 
63 0.35 0.35 0 -5.57483495446289 
64 0.45 0.35 0 -5.27267841766913 
65 0.55 0.35 0 -5.66957597816794 
66 0.65 0.35 0 -5.42371447556133 
67 0.75 0.35 0 -5.4494213059946 
68 0.85 0.35 0 -5.27890097726348 
69 0.95 0.35 0 -4.10669238417615 
70 1.05 0.35 0 -4.4012955831592 
71 1.15 0.35 0 -5.0496193117242 
72 1.25 0.35 0 -5.39877226475994 
73 1.35 0.35 0 -5.46600905580173 
74 1.45 0.35 0 -5.54915347450906 
75 1.55 0.35 0 -5.50778270511922 
76 1.65 0.35 0 -5.35325346348122 
77 1.75 0.35 0 -5.49533427006092 
78 1.85 0.35 0 -5.64656613414405 
79 1.95 0.35 0 -5.43071495830015 
80 0.05 0.45 0 -8.95950036171497 
81 0.15 0.45 0 -8.74579833426743 
82 0.25 0.45 0 -8.81784034390996 
83 0.35 0.45 0 -9.05136817644263 
84 0.45 0.45 0 -8.82604186756727 
85 0.55 0.45 0 -8.63236323590661 
86 0.65 0.45 0 -8.53520424503138 
87 0.75 0.45 0 -8.87140934114025 
88 0.85 0.45 0 -7.93799971754711 
89 0.95 0.45 0 -9.90440268685032 
90 1.05 0.45 0 -10.6483236387346 
91 1.15 0.45 0 -7.93705220359334 
92 1.25 0.45 0 -8.68937573554921 
93 1.35 0.45 0 -8.61423103817552 
94 1.45 0.45 0 -8.69104475997078 
95 1.55 0.45 0 -8.85730525529856 
96 1.65 0.45 0 -8.82060386919509 
97 1.75 0.45 0 -9.02315711869899 
98 1.85 0.45 0 -8.71708458816872 
99 1.95 0.45 0 -8.87641956295716 
100 0.05 0.55 0 -8.89043232221477 
101 0.15 0.55 0 -8.94956384950955 
102 0.25 0.55 0 -8.94688437798738 
103 0.35 0.55 0 -8.86449311713133 
104 0.45 0.55 0 -8.92143680320038 
105 0.55 0.55 0 -8.82005687404652 
106 0.65 0.55 0 -8.8698489103587 
107 0.75 0.55 0 -8.59599188385395 
108 0.85 0.55 0 -9.20485279591054 
109 0.95 0.55 0 -9.85094851028698 
110 1.05 0.55 0 -9.47376627895766 
111 1.15 0.55 0 -9.35367405900221 
112 1.25 0.55 0 -8.57354265738516 
113 1.35 0.55 0 -9.05065523565649 
114 1.45 0.55 0 -8.78433017676563 
115 1.55 0.55 0 -8.84045075488012 
116 1.65 0.55 0 -9.07386866081817 
117 1.75 0.55 0 -8.8716795011927 
118 1.85 0.55 0 -9.03191214778191 
119 1.95 0.55 0 -8.73917099374681 
120 0.05 0.65 0 -7.92022455420768 
121 0.15 0.65 0 -8.0974011415701 
122 0.25 0.65 0 -7.77998728851131 
123 0.35 0.65 0 -8.08968119618096 
124 0.45 0.65 0 -8.12055301377404 
125 0.55 0.65 0 -8.24414760468546 
126 0.65 0.65 0 -7.87079722457197 
127 0.75 0.65 0 -8.20938176391953 
