0 0.05 0.05 0 -1.6164222023919 
1 0.15 0.05 0 -1.62375401720875 
2 0.25 0.05 0 -1.62160275624286 
3 0.35 0.05 0 -1.62764762563791 
4 0.45 0.05 0 -1.60894409442057 
5 0.55 0.05 0 -1.61538604285021 
6 0.65 0.05 0 -1.60991884075693 
7 0.75 0.05 0 -1.62364944072827 
8 0.85 0.05 0 -1.63996719897195 
9 0.95 0.05 0 -1.64124160615696 
10 1.05 0.05 0 -1.65088029864152 
11 1.15 0.05 0 -1.63425572669904 
12 1.25 0.05 0 -1.62279597926986 
13 1.35 0.05 0 -1.62972321988042 
14 1.45 0.05 0 -1.59983364263146 
15 1.55 0.05 0 -1.62101703835392 
16 1.65 0.05 0 -1.62072823905882 
17 1.75 0.05 0 -1.6209423938025 
18 1.85 0.05 0 -1.62438345701628 
19 1.95 0.05 0 -1.62912930491359 
20 0.05 0.15 0 -1.61843403554343 
21 0.15 0.15 0 -1.62288921130203 
22 0.25 0.15 0 -1.63987199211693 
23 0.35 0.15 0 -1.58427815171576 
24 0.45 0.15 0 -1.65127038659911 
25 0.55 0.15 0 -1.58818673827467 
26 0.65 0.15 0 -1.60515540566839 
27 0.75 0.15 0 -1.6164801434606 
28 0.85 0.15 0 -1.63633730158134 
29 0.95 0.15 0 -1.68612224690292 
30 1.05 0.15 0 -1.65101640888722 
31 1.15 0.15 0 -1.65294409680057 
32 1.25 0.15 0 -1.61012976237298 
33 1.35 0.15 0 -1.57257752628876 
34 1.45 0.15 0 -1.6460796033192 
35 1.55 0.15 0 -1.57349344721955 
36 1.65 0.15 0 -1.63493163469757 
37 1.75 0.15 0 -1.62999977005495 
38 1.85 0.15 0 -1.61834226610325 
39 1.95 0.15 0 -1.64271744861396 
40 0.05 0.25 0 -1.67992422782699 
41 0.15 0.25 0 -1.55336150899933 
42 0.25 0.25 0 -1.58112607415588 
43 0.35 0.25 0 -1.75453905928802 
44 0.45 0.25 0 -1.54621038915925 
45 0.55 0.25 0 -1.59073272432379 
46 0.65 0.25 0 -1.61121639677316 
47 0.75 0.25 0 -1.55699378152029 
48 0.85 0.25 0 -1.62366255853677 
49 0.95 0.25 0 -1.71786934649482 
50 1.05 0.25 0 -1.76603220247782 
51 1.15 0.25 0 -1.59809736406747 
52 1.25 0.25 0 -1.58736043374591 
53 1.35 0.25 0 -1.62060494987812 
54 1.45 0.25 0 -1.4904354701993 
55 1.55 0.25 0 -1.7310024316927 
56 1.65 0.25 0 -1.5783850137773 
57 1.75 0.25 0 -1.60706639104529 
58 1.85 0.25 0 -1.67146752821946 
59 1.95 0.25 0 -1.61570992156803 
60 0.05 0.35 0 -2.8422287343688 
61 0.15 0.35 0 -2.96473852960223 
62 0.25 0.35 0 -2.84461151252569 
63 0.35 0.35 0 -2.76008152519434 
64 0.45 0.35 0 -2.92303418739066 
65 0.55 0.35 0 -3.16831709982829 
66 0.65 0.35 0 -2.96731434971402 
67 0.75 0.35 0 -3.21491856526964 
68 0.85 0.35 0 -2.96489989240904 
69 0.95 0.35 0 -2.86127240056611 
70 1.05 0.35 0 -2.92345742925703 
71 1.15 0.35 0 -3.09920374601135 
72 1.25 0.35 0 -2.96871254601505 
73 1.35 0.35 0 -3.05778822312651 
74 1.45 0.35 0 -3.11886251540168 
75 1.55 0.35 0 -2.7447981987878 
76 1.65 0.35 0 -2.80296452632765 
77 1.75 0.35 0 -2.86830003536522 
78 1.85 0.35 0 -2.80508072763174 
79 1.95 0.35 0 -2.65624800905404 
80 0.05 0.45 0 -10.5209950870881 
81 0.15 0.45 0 -10.0431489134122 
82 0.25 0.45 0 -10.0850951677315 
83 0.35 0.45 0 -10.7420099116387 
84 0.45 0.45 0 -9.90874785141073 
85 0.55 0.45 0 -10.1477939843928 
86 0.65 0.45 0 -10.1275721880141 
87 0.75 0.45 0 -9.94691979684062 
88 0.85 0.45 0 -10.0373742366826 
89 0.95 0.45 0 -10.0223238974659 
90 1.05 0.45 0 -10.2697773293941 
91 1.15 0.45 0 -9.91170612284327 
92 1.25 0.45 0 -9.97574397787961 
93 1.35 0.45 0 -10.2023392193648 
94 1.45 0.45 0 -9.79412412129367 
95 1.55 0.45 0 -10.4771208315114 
96 1.65 0.45 0 -10.1234357406113 
97 1.75 0.45 0 -10.2401971867443 
98 1.85 0.45 0 -10.5744155294269 
99 1.95 0.45 0 -10.2743996475384 
100 0.05 0.55 0 -10.1483800916513 
101 0.15 0.55 0 -10.2505371382371 
102 0.25 0.55 0 -10.4667218112315 
103 0.35 0.55 0 -10.1557118203442 
104 0.45 0.55 0 -10.4297139140332 
105 0.55 0.55 0 -10.0644079365777 
106 0.65 0.55 0 -10.2094828751829 
107 0.75 0.55 0 -10.0745228238598 
108 0.85 0.55 0 -10.0219944717849 
109 0.95 0.55 0 -10.8680607230526 
110 1.05 0.55 0 -10.7298197611671 
111 1.15 0.55 0 -10.0827384994928 
112 1.25 0.55 0 -10.4204284667741 
113 1.35 0.55 0 -9.92322273012148 
114 1.45 0.55 0 -10.422950856452 
115 1.55 0.55 0 -10.0686857254769 
116 1.65 0.55 0 -10.4501504661299 
117 1.75 0.55 0 -10.2922960688731 
118 1.85 0.55 0 -10.2068079089825 
119 1.95 0.55 0 -10.2843430636645 
120 0.05 0.65 0 -10.1710103449193 
121 0.15 0.65 0 -10.2027686774322 
122 0.25 0.65 0 -10.2909079495908 
123 0.35 0.65 0 -10.465253415958 
124 0.45 0.65 0 -10.1752588320669 
125 0.55 0.65 0 -10.1190126522453 
126 0.65 0.65 0 -10.1285412021901 
127 0.75 0.65 0 -10.4861229338425 
128 0.85 0.65 0 -10.4102627035501 
129 0.95 0.65 0 -10.3542092663994 
130 1.05 0.65 0 -10.355459977966 
131 1.15 0.65 0 -10.479171700855 
132 1.25 0.65 0 -9.9145331148022 
133 1.35 0.65 0 -10.5349746729606 
134 1.45 0.65 0 -10.2172099903929 
135 1.55 0.65 0 -10.4069487269227 
136 1.65 0.65 0 -10.3105729835165 
137 1.75 0.65 0 -10.2172056166292 
138 1.85 0.65 0 -10.2477459672556 
139 1.95 0.65 0 -10.2103110073466 
140 0.05 0.75 0 -7.35041614329321 
141 0.15 0.75 0 -7.26668618466617 
142 0.25 0.75 0 -7.27696418301979 
143 0.35 0.75 0 -7.48399738461357 
144 0.45 0.75 0 -7.23441876000882 
145 0.55 0.75 0 -7.38377688020698 
146 0.65 0.75 0 -7.25156867778471 
147 0.75 0.75 0 -7.31694091450986 
148 0.85 0.75 0 -7.32255184372229 
149 0.95 0.75 0 -7.143818271408 
150 1.05 0.75 0 -7.3782201276719 
151 1.15 0.75 0 -7.07770183636393 
152 1.25 0.75 0 -7.44400546854628 
153 1.35 0.75 0 -7.11109354743571 
154 1.45 0.75 0 -7.56353777014268 
155 1.55 0.75 0 -7.04866399182157 
156 1.65 0.75 0 -7.36807962857251 
157 1.75 0.75 0 -7.37521811118098 
158 1.85 0.75 0 -7.4799442959111 
159 1.95 0.75 0 -7.262100580061 
160 0.05 0.85 0 -0.300933666842427 
161 0.15 0.85 0 -0.290630269597512 
162 0.25 0.85 0 -0.294050140340753 
163 0.35 0.85 0 -0.310395599607327 
164 0.45 0.85 0 -0.291208216379986 
165 0.55 0.85 0 -0.300045974103011 
166 0.65 0.85 0 -0.283248890779256 
