0 -0.16139035752845 0 0 -0.5 0 
1 -0.0452513217756046 0 0 -0.450539205889833 0 
2 0.0708877139772403 0 0 -0.401860690312682 0 
3 0.187026749730085 0 0 -0.352745903152736 0 
4 0.30316578548293 0 0 -0.304924610271827 0 
5 0.419304821235775 0 0 -0.25357637635896 0 
6 0.53544385698862 0 0 -0.203823577248908 0 
7 0.651582892741465 0 0 -0.148619950201956 0 
8 0.76772192849431 0 0 -0.0980644643864972 0 
9 0.883860964247155 0 0 -0.0470199566655816 0 
10 1 0 0 0.000450268505073445 0 
11 1.11613903575284 0 0 0.0464331407969999 0 
12 1.23227807150569 0 0 0.0982542131935687 0 
13 1.34841710725853 0 0 0.149347312630045 0 
14 1.46455614301138 0 0 0.20242970955633 0 
15 1.58069517876422 0 0 0.253800727840453 0 
16 1.69683421451707 0 0 0.303907730116958 0 
17 1.81297325026991 0 0 0.352449601424467 0 
18 1.92911228602276 0 0 0.402338406233208 0 
19 2.0452513217756 0 0 0.451085824905967 0 
20 2.16139035752845 0 0 0.5 0 
21 -0.16139035752845 0.1 0 -0.5 -0.0437832820456766 
22 -0.0452513217756046 0.1 0 -0.45106456846419 -0.0441568781462922 
23 0.0708877139772403 0.1 0 -0.401802213417665 -0.0433759277917968 
24 0.187026749730085 0.1 0 -0.353578831395952 -0.0436187112719208 
25 0.30316578548293 0.1 0 -0.303456621894882 -0.0439165987551927 
26 0.419304821235775 0.1 0 -0.255093902887334 -0.0451982348828956 
27 0.53544385698862 0.1 0 -0.202375557727906 -0.046383692934971 
28 0.651582892741465 0.1 0 -0.151960683744449 -0.0480110064077941 
29 0.76772192849431 0.1 0 -0.0967881909579193 -0.0464815336734688 
30 0.883860964247155 0.1 0 -0.047215328549137 -0.0434432053201847 
31 1 0.1 0 -0.000102428983927314 -0.0410892035678857 
32 1.11613903575284 0.1 0 0.0479308413930028 -0.04293590598674 
33 1.23227807150569 0.1 0 0.0964505055519574 -0.0467419461022929 
34 1.34841710725853 0.1 0 0.151426062651998 -0.0480548001064432 
35 1.46455614301138 0.1 0 0.203399956651219 -0.0458375190287477 
36 1.58069517876422 0.1 0 0.253743409681732 -0.0450680763920767 
37 1.69683421451707 0.1 0 0.303420874839633 -0.0441125166594995 
38 1.81297325026991 0.1 0 0.353206761653 -0.0437660003891857 
39 1.92911228602276 0.1 0 0.401446444719945 -0.0439349902033995 
40 2.0452513217756 0.1 0 0.450648943212491 -0.0436057548683368 
41 2.16139035752845 0.1 0 0.5 -0.0442172613258952 
42 -0.16139035752845 0.2 0 -0.5 -0.0875630253583631 
43 -0.0452513217756046 0.2 0 -0.452203322670521 -0.0868296617055053 
44 0.0708877139772403 0.2 0 -0.401665045916126 -0.0898990418523423 
45 0.187026749730085 0.2 0 -0.351197033594835 -0.0852987540719976 
46 0.30316578548293 0.2 0 -0.306035063422705 -0.0873952021820445 
47 0.419304821235775 0.2 0 -0.25367681948072 -0.0917376999980515 
48 0.53544385698862 0.2 0 -0.203717677456901 -0.0916101494457477 
49 0.651582892741465 0.2 0 -0.15379963399573 -0.0924554615856065 
50 0.76772192849431 0.2 0 -0.10283957611248 -0.0968908814348488 
51 0.883860964247155 0.2 0 -0.0443187703012006 -0.0896410837203591 
52 1 0.2 0 0.000896898183135406 -0.0774083772160681 
53 1.11613903575284 0.2 0 0.044115729002977 -0.0881713309856699 
54 1.23227807150569 0.2 0 0.102669641316169 -0.0972017473561504 
55 1.34841710725853 0.2 0 0.15420975925343 -0.092791639630062 
56 1.46455614301138 0.2 0 0.203565100420583 -0.0916618448660916 
57 1.58069517876422 0.2 0 0.253769088039295 -0.0891060744865951 
58 1.69683421451707 0.2 0 0.303191855047613 -0.0886436260563312 
59 1.81297325026991 0.2 0 0.35210173992961 -0.0874430990897951 
60 1.92911228602276 0.2 0 0.401411393418861 -0.0874398161053791 
61 2.0452513217756 0.2 0 0.45037825959038 -0.0878390217320294 
62 2.16139035752845 0.2 0 0.5 -0.0884389622526764 
63 -0.16139035752845 0.3 0 -0.5 -0.131628234055267 
64 -0.0452513217756046 0.3 0 -0.450126577533728 -0.130056035174975 
