0 0.05 0.05 0 -1.39088664108498 
1 0.15 0.05 0 -1.39680820195231 
2 0.25 0.05 0 -1.3798923528053 
3 0.35 0.05 0 -1.39524726206368 
4 0.45 0.05 0 -1.36074559410428 
5 0.55 0.05 0 -1.3782614400431 
6 0.65 0.05 0 -1.3503345323348 
7 0.75 0.05 0 -1.39608606668936 
8 0.85 0.05 0 -1.39678652125818 
9 0.95 0.05 0 -1.4389247255579 
10 1.05 0.05 0 -1.44135907691609 
11 1.15 0.05 0 -1.40254280318367 
12 1.25 0.05 0 -1.40039411888026 
13 1.35 0.05 0 -1.3593381828014 
14 1.45 0.05 0 -1.36807467927225 
15 1.55 0.05 0 -1.36983697829842 
16 1.65 0.05 0 -1.37519048830946 
17 1.75 0.05 0 -1.38347849128522 
18 1.85 0.05 0 -1.38947247305302 
19 1.95 0.05 0 -1.39362102164274 
20 0.05 0.15 0 -1.39423826145392 
21 0.15 0.15 0 -1.38175737889972 
22 0.25 0.15 0 -1.42108026574176 
23 0.35 0.15 0 -1.34402398755471 
24 0.45 0.15 0 -1.41859612995818 
25 0.55 0.15 0 -1.32501714013169 
26 0.65 0.15 0 -1.38542582093335 
27 0.75 0.15 0 -1.30913282396254 
28 0.85 0.15 0 -1.46091537809166 
29 0.95 0.15 0 -1.44055579632484 
30 1.05 0.15 0 -1.44585510286679 
31 1.15 0.15 0 -1.47163869812783 
32 1.25 0.15 0 -1.31790022537973 
33 1.35 0.15 0 -1.37718449648646 
34 1.45 0.15 0 -1.35749655932275 
35 1.55 0.15 0 -1.366977355939 
36 1.65 0.15 0 -1.37965403227128 
37 1.75 0.15 0 -1.38051382205565 
38 1.85 0.15 0 -1.38977298797775 
39 1.95 0.15 0 -1.39954175019583 
40 0.05 0.25 0 -1.41128301544414 
41 0.15 0.25 0 -1.37309476338836 
42 0.25 0.25 0 -1.35351868514969 
43 0.35 0.25 0 -1.5175449924226 
44 0.45 0.25 0 -1.26714306286619 
45 0.55 0.25 0 -1.39161480645673 
46 0.65 0.25 0 -1.32845343861234 
47 0.75 0.25 0 -1.36854224917596 
48 0.85 0.25 0 -1.17784244001751 
49 0.95 0.25 0 -1.67484962442452 
50 1.05 0.25 0 -1.70388087499933 
51 1.15 0.25 0 -1.21880168970959 
52 1.25 0.25 0 -1.36904703811942 
53 1.35 0.25 0 -1.30765139254894 
54 1.45 0.25 0 -1.37390174767112 
55 1.55 0.25 0 -1.39348222570586 
56 1.65 0.25 0 -1.34574643420529 
57 1.75 0.25 0 -1.37702726449676 
58 1.85 0.25 0 -1.41342081298422 
59 1.95 0.25 0 -1.40043197924174 
60 0.05 0.35 0 -4.83114140434262 
61 0.15 0.35 0 -4.8463509648532 
62 0.25 0.35 0 -4.71816439714156 
63 0.35 0.35 0 -4.83613490373509 
64 0.45 0.35 0 -4.76136365318093 
65 0.55 0.35 0 -4.97839230741547 
66 0.65 0.35 0 -4.85768623922876 
67 0.75 0.35 0 -4.88611388379848 
68 0.85 0.35 0 -4.86153891586863 
69 0.95 0.35 0 -4.07369567090905 
70 1.05 0.35 0 -4.15296310348205 
71 1.15 0.35 0 -4.86395068630161 
72 1.25 0.35 0 -4.68884140506719 
73 1.35 0.35 0 -4.96215272382937 
74 1.45 0.35 0 -4.9322121805342 
75 1.55 0.35 0 -4.83412777015841 
76 1.65 0.35 0 -4.84226097522801 
77 1.75 0.35 0 -4.87405204635859 
78 1.85 0.35 0 -4.90588081376893 
79 1.95 0.35 0 -4.72904546451346 
80 0.05 0.45 0 -9.45676407051194 
81 0.15 0.45 0 -9.28686615205187 
82 0.25 0.45 0 -9.39671469369968 
83 0.35 0.45 0 -9.6558433348898 
84 0.45 0.45 0 -9.15705277488753 
85 0.55 0.45 0 -9.29944430684003 
86 0.65 0.45 0 -9.21679448098141 
87 0.75 0.45 0 -9.19009421067745 
88 0.85 0.45 0 -8.85630539330936 
89 0.95 0.45 0 -9.78889760700077 
90 1.05 0.45 0 -10.5754543011986 
91 1.15 0.45 0 -8.62717478313503 
92 1.25 0.45 0 -9.29981250547212 
