0 0 0 0 0 -0.689079415364571 
1 0.03125 0 0 0 -0.690667942734557 
2 0.0625 0 0 0 -0.695343290988166 
3 0.09375 0 0 0 -0.702546288319962 
4 0.125 0 0 0 -0.712813342937512 
5 0.15625 0 0 0 -0.725708465376496 
6 0.1875 0 0 0 -0.741465832579589 
7 0.21875 0 0 0 -0.759549679807108 
8 0.25 0 0 0 -0.78033836024003 
9 0.28125 0 0 0 -0.802994213834811 
10 0.3125 0 0 0 -0.827121683087611 
11 0.34375 0 0 0 -0.85341233504208 
12 0.375 0 0 0 -0.880959123120142 
13 0.40625 0 0 0 -0.909607660635654 
14 0.4375 0 0 0 -0.939358047818398 
15 0.46875 0 0 0 -0.969832401295754 
16 0.5 0 0 0 -1.00022535773819 
17 0.53125 0 0 0 -1.0307245115833 
18 0.5625 0 0 0 -1.06065602622217 
19 0.59375 0 0 0 -1.09037705479789 
20 0.625 0 0 0 -1.1194065690494 
21 0.65625 0 0 0 -1.14695073820952 
22 0.6875 0 0 0 -1.17276224458475 
23 0.71875 0 0 0 -1.19726186642621 
24 0.75 0 0 0 -1.21946861149325 
25 0.78125 0 0 0 -1.23997686985993 
26 0.8125 0 0 0 -1.25910583977733 
27 0.84375 0 0 0 -1.27475548640801 
28 0.875 0 0 0 -1.28776655578641 
29 0.90625 0 0 0 -1.29758718066259 
30 0.9375 0 0 0 -1.30504161357117 
31 0.96875 0 0 0 -1.30937411840937 
32 1 0 0 0 -1.31084598114374 
33 1.03125 0 0 0 -1.30918066815146 
34 1.0625 0 0 0 -1.30542647722181 
35 1.09375 0 0 0 -1.29744751851974 
36 1.125 0 0 0 -1.28735049456262 
37 1.15625 0 0 0 -1.27388188721671 
38 1.1875 0 0 0 -1.25846982133396 
39 1.21875 0 0 0 -1.24074250596351 
40 1.25 0 0 0 -1.22038375939213 
41 1.28125 0 0 0 -1.197849052008 
42 1.3125 0 0 0 -1.17288330993784 
43 1.34375 0 0 0 -1.14651891422089 
44 1.375 0 0 0 -1.11880702784623 
45 1.40625 0 0 0 -1.09032141325416 
46 1.4375 0 0 0 -1.06062116331251 
47 1.46875 0 0 0 -1.03065702389002 
48 1.5 0 0 0 -0.999895100930125 
