0 0 0 0 0 0 -0 0 
1 0.03125 0 0 0 0.540244782102867 -0.540244782102867 0 
2 0.0625 0 0 0 -0.0730168077084231 0.0730168077084231 0 
3 0.09375 0 0 0 -0.283104080969107 0.283104080969107 0 
4 0.125 0 0 0 -0.0991782230050759 0.0991782230050759 0 
5 0.15625 0 0 0 -0.00121703598386524 0.00121703598386524 0 
6 0.1875 0 0 0 0.1624112447874 -0.1624112447874 0 
7 0.21875 0 0 0 0.279606981509649 -0.279606981509649 0 
8 0.25 0 0 0 0.989907795575532 -0.989907795575532 0 
9 0.28125 0 0 0 -0.386092410638204 0.386092410638204 0 
10 0.3125 0 0 0 -0.0168019084679161 0.0168019084679161 0 
11 0.34375 0 0 0 0.504489092578981 -0.504489092578981 0 
12 0.375 0 0 0 0.114183405819978 -0.114183405819978 0 
13 0.40625 0 0 0 0.420295620372604 -0.420295620372604 0 
14 0.4375 0 0 0 0.952880346958364 -0.952880346958364 0 
15 0.46875 0 0 0 0.543530468392235 -0.543530468392235 0 
16 0.5 0 0 0 0.342150266083074 -0.342150266083074 0 
17 0.53125 0 0 0 0.218846852609072 -0.218846852609072 0 
18 0.5625 0 0 0 0.111387641683613 -0.111387641683613 0 
19 0.59375 0 0 0 0.795930752133393 -0.795930752133393 0 
20 0.625 0 0 0 0.542952423507372 -0.542952423507372 0 
21 0.65625 0 0 0 -0.205270763739184 0.205270763739184 0 
22 0.6875 0 0 0 -0.0496732856678297 0.0496732856678297 0 
23 0.71875 0 0 0 0.100982903023211 -0.100982903023211 0 
24 0.75 0 0 0 -0.414695617165216 0.414695617165216 0 
25 0.78125 0 0 0 1.26673399987657 -1.26673399987657 0 
26 0.8125 0 0 0 0.874236709009494 -0.874236709009494 0 
27 0.84375 0 0 0 0.052860184690386 -0.052860184690386 0 
28 0.875 0 0 0 -0.232655915496664 0.232655915496664 0 
29 0.90625 0 0 0 -0.284169597687843 0.284169597687843 0 
30 0.9375 0 0 0 -0.0432020010414274 0.0432020010414274 0 
31 0.96875 0 0 0 -0.0605795010314887 0.0605795010314887 0 
32 1 0 0 0 -0.390434992240384 0.390434992240384 0 
33 1.03125 0 0 0 0.58026055758727 -0.58026055758727 0 
34 1.0625 0 0 0 0.0287911426618548 -0.0287911426618548 0 
35 1.09375 0 0 0 -0.486256721032366 0.486256721032366 0 
36 1.125 0 0 0 -0.0172439707275833 0.0172439707275833 0 
37 1.15625 0 0 0 -0.498104729090034 0.498104729090034 0 
38 1.1875 0 0 0 0.741984098951466 -0.741984098951466 0 
39 1.21875 0 0 0 0.101653633416311 -0.101653633416311 0 
40 1.25 0 0 0 0.0865171688595237 -0.0865171688595237 0 
41 1.28125 0 0 0 -0.639926849314215 0.639926849314215 0 
42 1.3125 0 0 0 -0.825357371286481 0.825357371286481 0 
43 1.34375 0 0 0 -0.661659036212594 0.661659036212594 0 
44 1.375 0 0 0 -0.148028148485964 0.148028148485964 0 
45 1.40625 0 0 0 -0.318042436023481 0.318042436023481 0 
46 1.4375 0 0 0 -0.146429912198356 0.146429912198356 0 
47 1.46875 0 0 0 -0.417536266696758 0.417536266696758 0 
48 1.5 0 0 0 -0.408647727441772 0.408647727441772 0 
49 1.53125 0 0 0 -0.0963250061910492 0.0963250061910492 0 
50 1.5625 0 0 0 -0.450840212442122 0.450840212442122 0 
51 1.59375 0 0 0 0.22542650264613 -0.22542650264613 0 
52 1.625 0 0 0 -0.283472572633293 0.283472572633293 0 
53 1.65625 0 0 0 -0.439034746882837 0.439034746882837 0 
54 1.6875 0 0 0 -0.291214596305821 0.291214596305821 0 
55 1.71875 0 0 0 -0.503047993174707 0.503047993174707 0 
56 1.75 0 0 0 -0.524556724583844 0.524556724583844 0 
57 1.78125 0 0 0 0.161842403162037 -0.161842403162037 0 
58 1.8125 0 0 0 0.0428874519042757 -0.0428874519042757 0 
59 1.84375 0 0 0 -0.0348556150982178 0.0348556150982178 0 
60 1.875 0 0 0 -0.0939869065849475 0.0939869065849475 0 
61 1.90625 0 0 0 -0.149250481710181 0.149250481710181 0 
62 1.9375 0 0 0 -0.231739287927571 0.231739287927571 0 
63 1.96875 0 0 0 -0.040522156830611 0.040522156830611 0 
64 2 0 0 0 0 -0 0 
65 0 0.03125 0 0 -0.0122902406836861 0.0122902406836861 0 
