0 0.015625 0.015625 0 36.3350125869202 
1 0.046875 0.015625 0 39.6440459299841 
2 0.078125 0.015625 0 39.1677403173902 
3 0.109375 0.015625 0 37.4313168136671 
4 0.140625 0.015625 0 36.8184294635485 
5 0.171875 0.015625 0 36.758901455839 
6 0.203125 0.015625 0 37.2794802725698 
7 0.234375 0.015625 0 38.6501230616245 
8 0.265625 0.015625 0 44.1198795418228 
9 0.296875 0.015625 0 41.404847212326 
10 0.328125 0.015625 0 40.7880966060505 
11 0.359375 0.015625 0 43.4749474915307 
12 0.390625 0.015625 0 43.4459856350018 
13 0.421875 0.015625 0 45.1542837049345 
14 0.453125 0.015625 0 50.0526532641826 
15 0.484375 0.015625 0 52.4664482693896 
16 0.515625 0.015625 0 53.7506495734788 
17 0.546875 0.015625 0 54.3329756704525 
18 0.578125 0.015625 0 54.3205478479843 
19 0.609375 0.015625 0 58.5137615513494 
20 0.640625 0.015625 0 61.3344219912563 
21 0.671875 0.015625 0 59.6123368631084 
22 0.703125 0.015625 0 59.1945338858908 
23 0.734375 0.015625 0 59.3923934799944 
24 0.765625 0.015625 0 56.4094222239454 
25 0.796875 0.015625 0 63.3581793390926 
26 0.828125 0.015625 0 68.1861260735121 
27 0.859375 0.015625 0 67.9652760989377 
28 0.890625 0.015625 0 66.448302489505 
29 0.921875 0.015625 0 64.7910289245855 
30 0.953125 0.015625 0 64.771049081014 
31 0.984375 0.015625 0 64.4396115687134 
32 1.015625 0.015625 0 62.1080532338101 
33 1.046875 0.015625 0 65.6898528200815 
34 1.078125 0.015625 0 65.9374238324986 
35 1.109375 0.015625 0 63.2050748934902 
36 1.140625 0.015625 0 63.1181367620791 
37 1.171875 0.015625 0 60.3224831096465 
38 1.203125 0.015625 0 64.656849413301 
39 1.234375 0.015625 0 65.5375059512602 
40 1.265625 0.015625 0 66.2221796531596 
41 1.296875 0.015625 0 63.0892815732771 
42 1.328125 0.015625 0 58.7733384067714 
43 1.359375 0.015625 0 55.6764459517917 
44 1.390625 0.015625 0 55.4533902745131 
